y_true,y_pred,p_neg,p_pos
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9653676849466324,0.03463231505336768
1,1,0.0,1.0
0,0,0.9507202490491965,0.049279750950803586
0,0,0.891442960495802,0.10855703950419804
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.08042777328491615,0.9195722267150839
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9140603011539543,0.0859396988460456
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9813583609373083,0.018641639062691694
1,1,0.03890136320083879,0.9610986367991613
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.028261632561108162,0.9717383674388917
1,0,0.8311016976348642,0.1688983023651359
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0,1.0
0,0,0.9255404876341409,0.0744595123658591
1,1,0.07845928160586117,0.9215407183941389
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.006394746240388582,0.9936052537596114
0,0,0.8946761465999215,0.10532385340007844
1,1,0.0,1.0
1,1,0.028261632561108162,0.9717383674388917
1,1,0.15461262875055978,0.8453873712494403
0,0,0.9328502024291498,0.0671497975708502
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.018072736049921812,0.9819272639500781
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.06781955096613054,0.9321804490338694
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.0,1.0
0,0,0.9807523003312477,0.0192476996687523
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.11060643411808209,0.8893935658819178
0,0,0.5782815057283143,0.42171849427168573
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.09052105583721508,0.909478944162785
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.019842948037204922,0.9801570519627949
1,1,0.0,1.0
1,0,0.6827440942782489,0.31725590572175116
1,1,0.003745739617872035,0.996254260382128
1,0,0.5316451451275266,0.4683548548724735
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.013656254431367643,0.9863437455686324
0,0,0.9577715311004784,0.04222846889952153
0,0,0.968932972458527,0.031067027541472825
1,1,0.0,1.0
0,1,0.30906708101830055,0.6909329189816995
0,0,0.9845317322221316,0.015468267777868371
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.741084190632063,0.258915809367937
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.030476471985249897,0.9695235280147501
0,0,0.995897435897436,0.0041025641025641026
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.8585523759030897,0.1414476240969103
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9628790579821989,0.037120942017801105
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
1,1,0.24572564093849572,0.7542743590615043
1,1,0.0,1.0
0,0,0.906488917162692,0.09351108283730789
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.9845317322221316,0.015468267777868371
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.007507573409791179,0.9924924265902089
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0030390258369533017,0.9969609741630467
1,1,0.008781057648674429,0.9912189423513255
0,0,0.9552654216185626,0.04473457838143746
1,1,0.22758274828408237,0.7724172517159176
0,0,0.9813059257705188,0.018694074229481276
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9807523003312477,0.0192476996687523
1,1,0.0,1.0
0,0,0.5120728255831142,0.48792717441688593
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.33020975236244327,0.6697902476375568
1,1,0.17463923361588246,0.8253607663841175
0,0,0.6871990677570021,0.312800932242998
0,0,0.9944585869765726,0.005541413023427412
1,1,0.01592625793369442,0.9840737420663055
1,1,0.018429415743880885,0.981570584256119
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.03811472208283342,0.9618852779171666
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.019702899982764133,0.9802971000172358
0,0,0.8914701719848779,0.10852982801512212
0,0,0.8694548068055207,0.13054519319447938
0,0,0.9664665860455335,0.03353341395446659
0,0,0.9795964168885961,0.02040358311140395
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9864585869765726,0.013541413023427411
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,1.0,0.0
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0,1.0
0,0,0.8740817876677955,0.1259182123322044
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9254938675875207,0.07450613241247915
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
0,0,0.665620120388581,0.334379879611419
0,0,0.6700511266081802,0.3299488733918198
0,0,0.9422814579552329,0.057718542044767084
1,0,0.8567088033117791,0.14329119668822082
0,0,0.9875620352524347,0.012437964747565342
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.006394746240388582,0.9936052537596114
0,0,0.8638580001558726,0.1361419998441275
1,1,0.0,1.0
1,1,0.012441391791785073,0.987558608208215
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.9431066126855601,0.05689338731443995
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
0,0,0.9681760949274562,0.031823905072543915
1,1,0.0,1.0
0,0,0.9930544119638753,0.006945588036124781
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9834282839462695,0.016571716053730444
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.017798505391157505,0.9822014946088424
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.003815785002006766,0.9961842149979934
1,1,0.0,1.0
0,0,0.9893583609373083,0.010641639062691693
1,1,0.0,1.0
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.015426466418650753,0.9845735335813492
0,0,0.7044259585133046,0.29557404148669547
1,1,0.0,1.0
0,0,0.9845317322221316,0.015468267777868371
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.003815785002006766,0.9961842149979934
1,1,0.0,1.0
0,0,0.8984022786239259,0.1015977213760741
1,1,0.0,1.0
0,0,0.9316730462519935,0.06832695374800637
1,1,0.0,1.0
1,1,0.028964532800737075,0.9710354671992629
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.8349952550578333,0.16500474494216671
1,0,0.42066634791893576,0.5793336520810642
1,1,0.010653305106137512,0.9893466948938624
1,1,0.004522498782925499,0.9954775012170746
1,1,0.012441391791785073,0.987558608208215
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.0,1.0
1,1,0.026334221025460035,0.9736657789745399
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9882024774946567,0.011797522505343345
1,1,0.0,1.0
0,1,0.13842215256008358,0.8615778474399164
0,0,0.995897435897436,0.0041025641025641026
1,1,0.004599244951946591,0.9954007550480533
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.20271561771561775,0.7972843822843823
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.6394296441981048,0.3605703558018952
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.016699950657534,0.983300049342466
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,1,0.29317495512617464,0.7068250448738255
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.09294512363268681,0.9070548763673132
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.04832965977199251,0.9516703402280076
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7721822135576952,0.22781778644230483
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05896939041172313,0.9410306095882769
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.023845150942553996,0.9761548490574461
1,1,0.12393867777069187,0.8760613222293081
0,0,0.4846052567708837,0.5153947432291164
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9278385548340168,0.07216144516598315
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9944585869765726,0.005541413023427412
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.10636281971534896,0.8936371802846509
0,0,0.9325451496388029,0.06745485036119711
0,0,0.9516978833294754,0.048302116670524566
0,0,0.9875620352524347,0.012437964747565342
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.030476471985249897,0.9695235280147501
0,0,0.9628790579821989,0.037120942017801105
1,1,0.0,1.0
0,0,0.9813059257705188,0.018694074229481276
1,1,0.003745739617872035,0.996254260382128
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.1437732809825833,0.8562267190174166
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.09875950911326234,0.9012404908867377
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.018072736049921812,0.9819272639500781
0,0,0.9346424802467773,0.06535751975322265
1,1,0.09875950911326234,0.9012404908867377
1,1,0.007668230479271831,0.9923317695207281
0,0,0.8837495837495837,0.11625041625041624
0,1,0.06781955096613054,0.9321804490338694
0,0,0.9421221804511278,0.05787781954887218
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.04934096730503919,0.9506590326949608
1,1,0.0,1.0
1,0,0.6084320665673125,0.39156793343268753
1,1,0.017798505391157505,0.9822014946088424
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,0,0.8801068660377016,0.11989313396229843
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.04102068967232473,0.9589793103276752
1,1,0.10427008480137304,0.895729915198627
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9598148855087423,0.040185114491257654
1,1,0.006394746240388582,0.9936052537596114
1,1,0.15408976987924355,0.8459102301207564
1,1,0.17762186414429817,0.8223781358557017
1,1,0.0,1.0
1,1,0.03880585024818299,0.961194149751817
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.18973794203376781,0.8102620579662322
1,0,0.4730366293199033,0.5269633706800968
0,0,0.9136484742802631,0.08635152571973688
1,1,0.1894535519125683,0.8105464480874316
1,1,0.01813135764922249,0.9818686423507774
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0,1.0
0,0,0.9480745614035087,0.05192543859649122
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.5782921741607905,0.4217078258392096
1,1,0.0,1.0
1,1,0.030476471985249897,0.9695235280147501
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0011667783794902186,0.9988332216205098
0,1,0.24395445134575572,0.7560455486542443
1,1,0.23384678039506443,0.7661532196049357
1,1,0.1682437492328829,0.8317562507671171
1,1,0.0,1.0
1,0,0.9914282839462697,0.008571716053730442
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.05165131968183671,0.9483486803181632
1,1,0.006730814244737715,0.9932691857552622
0,0,0.9287077370513902,0.0712922629486097
1,1,0.0,1.0
0,0,0.9653676849466324,0.03463231505336768
1,1,0.0,1.0
0,0,0.6975824175824176,0.30241758241758243
0,0,0.8554065349544071,0.14459346504559273
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0008213552361396204,0.9991786447638603
1,0,0.8024195219673942,0.19758047803260567
1,1,0.0,1.0
1,1,0.007668230479271831,0.9923317695207281
0,0,0.9806079238112311,0.019392076188769043
0,0,0.9519784276522026,0.048021572347797394
1,1,0.35853649808049337,0.6414635019195066
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.8238480933959658,0.1761519066040343
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9598548644338118,0.04014513556618819
1,1,0.0,1.0
0,0,0.5196654171986912,0.4803345828013089
0,0,0.9875620352524347,0.012437964747565342
0,0,0.9713856985569009,0.02861430144309903
1,1,0.04101158904210609,0.9589884109578939
1,1,0.35530318457973487,0.6446968154202651
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,0,0.5758028391559261,0.424197160844074
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.051228687727659226,0.9487713122723408
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
1,1,0.04588176986087933,0.9541182301391207
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0003454231433505983,0.9996545768566495
0,0,0.9914282839462697,0.008571716053730442
1,1,0.012382770192484394,0.9876172298075157
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.013656254431367643,0.9863437455686324
1,1,0.14335214617835962,0.8566478538216403
0,0,1.0,0.0
1,1,0.028261632561108162,0.9717383674388917
0,0,0.9494329795508264,0.05056702044917365
0,1,0.32336816770022214,0.6766318322997779
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.024488448033154087,0.9755115519668459
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.016699950657534,0.983300049342466
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.016699950657534,0.983300049342466
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9598548644338118,0.04014513556618819
0,0,0.9786299421554968,0.021370057844503135
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
0,0,0.9066158230410821,0.09338417695891804
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.014795556065927373,0.9852044439340725
1,1,0.0,1.0
0,0,0.9786299421554968,0.021370057844503135
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.36669179596834633,0.6333082040316538
0,0,0.9914282839462697,0.008571716053730442
1,1,0.007507573409791179,0.9924924265902089
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.027473522660019768,0.9725264773399802
1,1,0.1182251082251082,0.8817748917748919
1,1,0.0,1.0
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.0,1.0
1,1,0.0030390258369533017,0.9969609741630467
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.9834282839462695,0.016571716053730444
1,1,0.0,1.0
1,1,0.18018948264849904,0.8198105173515009
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.015426466418650753,0.9845735335813492
1,1,0.0,1.0
1,1,0.28134873323397913,0.718651266766021
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9792360027615576,0.02076399723844253
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.019702899982764133,0.9802971000172358
0,0,0.9676109825792059,0.03238901742079414
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0003454231433505983,0.9996545768566495
0,0,0.9552654216185626,0.04473457838143746
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.006394746240388582,0.9936052537596114
0,0,0.9335994531784007,0.06640054682159943
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,1.0,0.0
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.018429415743880885,0.981570584256119
0,0,0.7352943058522402,0.26470569414775985
1,1,0.015426466418650753,0.9845735335813492
1,1,0.0,1.0
0,0,0.9351908372844905,0.06480916271550947
1,1,0.14469164715066354,0.8553083528493364
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.07037120426966355,0.9296287957303363
0,0,0.9861325544856954,0.013867445514304596
1,1,0.0,1.0
0,0,0.8648262438790854,0.13517375612091465
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.016799251811038564,0.9832007481889613
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9998642095949734,0.000135790405026626
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.900523065688021,0.09947693431197902
1,1,0.018429415743880885,0.981570584256119
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.06337587419708893,0.936624125802911
0,0,0.6696741854636592,0.33032581453634086
0,0,0.9944585869765726,0.005541413023427412
0,1,0.013714876030668321,0.9862851239693317
1,1,0.015426466418650753,0.9845735335813492
1,1,0.009733763569967847,0.9902662364300321
1,1,0.0,1.0
0,0,0.8568071129531081,0.14319288704689184
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9481415208226303,0.0518584791773697
1,1,0.0,1.0
1,1,0.2563222369269402,0.74367776307306
1,1,0.0,1.0
1,0,0.3985344648177388,0.6014655351822612
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.013714876030668321,0.9862851239693317
1,0,0.5502513387636185,0.4497486612363815
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.09042554288455928,0.9095744571154407
0,0,0.9781325544856955,0.021867445514304598
0,0,0.9944585869765726,0.005541413023427412
1,1,0.013714876030668321,0.9862851239693317
0,0,1.0,0.0
1,1,0.0,1.0
1,0,0.6266368543314351,0.37336314566856477
1,0,0.9775264938796348,0.0224735061203652
0,0,0.9792360027615576,0.02076399723844253
1,1,0.017798505391157505,0.9822014946088424
1,1,0.358216652548707,0.6417833474512931
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.5843230951257379,0.41567690487426223
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9875620352524347,0.012437964747565342
0,0,0.9515931052343817,0.048406894765618255
1,1,0.2914936607702111,0.708506339229789
1,1,0.13556005192884274,0.8644399480711573
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.6490756302521008,0.35092436974789915
0,0,0.9944585869765726,0.005541413023427412
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.005795983021808749,0.9942040169781912
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.028604224527786815,0.9713957754722131
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9664665860455335,0.03353341395446659
1,1,0.1969218500797448,0.8030781499202553
1,1,0.0,1.0
1,1,0.19337548416495787,0.8066245158350421
1,0,0.5287943262411348,0.4712056737588653
1,1,0.0,1.0
1,1,0.0030390258369533017,0.9969609741630467
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0030390258369533017,0.9969609741630467
1,1,0.01355421896118767,0.9864457810388124
1,1,0.2677942519643083,0.7322057480356917
1,1,0.0,1.0
0,0,0.4438837061556928,0.5561162938443072
1,1,0.14954287066483726,0.8504571293351628
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.02111643227608817,0.9788835677239117
