id,comment,rating,review_date,sentiment
10890,empecé hace poco pero me encanta los entrenadores son super amables cercanos y siempre dispuestos a ayudar en todo lo que necesites hay un ambiente increíble en el centro siempre que vas a una clase te vuelves satisfecha y con una sonrisa!…,5,Hace 2 años,positive
2080,muy buen trato me atendió alejandro y quedé muy contenta educado y muy profesional esperando la apertura!,5,Fecha de edición: Hace un año,positive
6197,jenny ha sido muy simpática y la queremos mucho,5,Hace un año,positive
13108,es un gimnasio grande con infinidad de maquinas para hacer cardio aunque las de musculacion estan un poco saturadas a ciertas horas el personal es muy amable y la atencion es de 10,5,Hace 2 años,positive
12255,no e estado nunca hay,4,Hace un año,positive
8981,el centro de estética que tienen son unos ladrones me compre un bono de rayos uva y ahora me dicen que caduca a los 6 meses estaba entero ladrones,1,Hace 6 años,negative
3221,vas a preguntar el precio para apuntarte y la chica de recepción te atiende como el c y rapidito no entendí nada y fue súper borde una pena éramos 3 chicas las que nos queríamos apuntar ‍…,1,Fecha de edición: Hace un año,negative
3605,estoy emprendiendo un procedimiento legal en contra de esta empresa por cobros sin razón después de darme de baja en su membresía no recomiendo que te des de alta en la membresía de esta empresa,1,Fecha de edición: Hace un año,negative
7597,la disposición es horrible el equipamiento siempre desorganizado pero lo peor es la poca disponibilidad de máquinas y dios siempre esta saturado de gente imposible ir a entrenar tranquilo no lo recomiendo sobretodo si recién estas empezando es abrumador,2,Hace un año,negative
6299,muy buena atención de parte de yeni,5,Hace un año,positive
12444,excelente trato y cálidad sergio en especial gran profesional,5,Hace un mes,positive
2083,buenas instalaciones buen trato del personal horas picos mucha afluencia …,5,Fecha de edición: Hace un año,positive
8410,llevo un par de días el personal es agradable y las instalaciones están bien vestuarios limpios y es obligatorio el uso de mascarilla en todo esto está muy bien claudia la entrenadora personal es un encanto totalmente recomendable pero hay algo que me ha decepcionado mucho y por lo que voy a verme obligada a cambiar de gimnasio para febrero y es que no hay bicis de uso libre solo para las clases es decir que los que queremos hacer bici mas de 45 minutos que es lo que dura una clase o no podemos adaptarnos a los horarios de clases no podemos hacer bici respondiendo a la contestación del gimansio tras mi queja sí que pusieron una bici de spinning en la sala de cardio solo una hay dos que donde los sacos de boxeo pero son de silla y los el nivel más bajo es duro nad aque ver con las de spinning igualmente agradezco que pusieran una bici en esta zona,4,Fecha de edición: Hace 3 años,positive
1018,el mejor gimnasio con entrenadores amables y mucha gente con la que hacer contactos quizás no tenga las mejores pesas algunos meses se llena por lo barato que es la sauna es genial el gel de ducha huele mal y ofrecen agua de la fuente me di cuenta de lo poco común que era cuando fui a otros gimnasios en general es un gimnasio muy bueno para entrenar y hacer buenos amigos,5,Hace 7 años,positive
4872,buen gimnasio el proceso de inscripción fue bastante rápido el encargado alberto fue muy amable me enseño todas las instalaciones y se ofreció a darme cualquier ayuda posible en caso de necesitarla de vez en cuando aparecen ofertas bastante buenas que merece la pena aprovechar la única pega es la cantidad de gente pero a día de hoy es difícil encontrar un gimnasio que no este lleno a cualquier hora y viendo el precio que tiene el fitness park en comparación a otros creo que está bien de resto todo genial,5,Hace un año,positive
76,hay un entrenador y recepcionista que se pasa un poco con sus comentarios acosa a mujeres sin dejarlas entrenar o les da un momento incómodo sin dejar de hablar y a las personas un poco subidas de peso les dice comentarios fuera de tono la verdad me incómodo mucho!,1,Hace 5 meses,negative
6086,muy buen gimnasio y muy buen ambiente! monitores de 10 y muy profesionales!! recomendado,5,Hace un año,positive
8370,de los mejores vivagym que he podido ir siempre que he ido alguno lo veía poca cosa pero este mejores ha sorprendido para bien …,5,Hace 5 meses,positive
4857,mónica es una niña muy maja me encantó,5,Hace 4 meses,positive
6644,tras 3 años como socia de este gimnasio actualizo mi valoración me parece vergonzoso que este gimnasio haya aprovechado la pandemia para recortar horarios de apertura muchos gimnasios se han visto obligados a reducir horarios cuando las restricciones estaban en vigor pero todos los gimnasios de la zona han vuelto a sus horarios habituales una vez finalizadas las restricciones este gimnasio ha aprovechado la coyuntura para reducir servicios bajo la excusa de que es el horario de verano cuando nunca en los 3 años que llevo aquí he visto un horario tan reducido a pesar de nuestras quejas constantes no hacen nada al respecto una caradura impresionante por no mencionar que de los dos meses y medio que cerraron durante la pandemia solo nos compensan con un mes es vergonzoso el empeoramiento de los servicios y la forma tan ruin que tienen de recompensar la fidelidad de sus clientes no lo recomiendo en absoluto,1,Fecha de edición: Hace 4 años,negative
1510,excelente servicio de sarah espectacular!!!,5,Hace un año,positive
9916,buenas instalaciones y maquinas modernas,4,Hace 6 años,positive
4779,mira que no soy de quejarme pido lo basico en un gym y llevo 8 años entrenando pero que las anaillas de las poleas te hagan daño lo veo incomprensible con los que he hablado dentro se han comprado sus propias anillas para no lesionarse que tengáis anillas de plastico dice mucho del gerente un saludo,1,Hace 2 años,negative
11818,el gimnasio me encanta ya que tiene muy buenas máquinas pero el problema lo tienen los instructores ya que me llaman la atención junto a mis compañer s sin razón y el decir es que los socios del gym siempre le ponen quejas sobre mis amigos y que ellos deben llamar la atención sin comprobar si lo que dicen es cierto me molesto ya que va uno predispuesto todo el tiempo a que va a pasar al día siguiente en este caso mencionó a la coordinadora candela ya que nos ha llamado la atención sin razón y sin ella haber visto si realmente teníamos el tapabocas otra cosa que me molesta es que siempre que llevo algún amig a que entrene conmigo y que nunca han ido a este gym digan que tiene que pagar sabiendo que existe un día gratis de prueba y no ha pasado una vez ya van varias veces,1,Hace 3 años,negative
7206,instalaciones amplias material súper ordenado vestuarios limpios gente encantadora tanto en sala como en recepción a mi me mujer le encantan las clases colectivas! un lugar perfecto para entrenamientos de todo tipo,5,Hace 4 años,positive
3423,la verdad un buen gym muy bien equipado si lo que me parece incómodo eso de que sólo haya un baño en tres plantas y que el agua solo lo puedas rellenar si tienes el pack ultimate pero por lo demás sin problemas y el personal muy amable y atento raquel una chica que me atendió y me ayudó maravilla de atención enhorabuena,4,Hace 2 años,positive
3533,he ido a inscribirme ya que vivo cerca y lucí y sebas me han atendido de maravilla teniendo paciencia y explicándome todos los detalles hasta quedar muy claro de todo muy majos,5,Hace un año,positive
2303,100 recomendable para ir a levantar un poco de hierro,5,Hace 10 meses,positive
7132,totalmente unos abusadores para matricularte te dan mil y una alternativas y te pintan todo de mil maravillas estoy intentando tramitar mi baja por fuerzas mayores ya que me he mudado de madrid y tengo dos meses sin ir aun así me acerco al gimnasio solicito mi baja el día 3 o 4 de abril el chico me dice que no puede hacerlo ya que tenía inconveniente con el sintema me dijo hazlo por la página y lo hago y me han dado respuesta a la semana de que no es posible y me han cargado el cobro de 3 meses que era mi suscripción he solocitado mi reembolso y aún no obtengo respuesta ni la baja ósea aún haciendo en el tiempo que supuestamente es que le permite el sistema no lo hacen igual ? que me están contando ? total abuso y falta de respeto,1,Hace 6 meses,negative
8279,después de las 4 de la tarde ya es imposible hacer nada con la absurda cantidad de gente que hay dentro seguramente están infringiendo alguna norma de seguridad contra incendios o alguna otra norma de máxima seguridad por supuesto no harán nada hasta que les multen o haya muertos esto por supuesto sin mencionar el hedor y la humedad insoportables que hay en el aire con tanta gente apiñada haciendo ejercicio necesito buscarme un nuevo gimnasio,2,Hace 2 años,negative
11599,un buen profesional el fisio eficaz competente amable una maravilla,5,Hace 2 años,positive
5715,me gusta el gym y jorge me atiende bien,5,Hace 8 meses,positive
5658,quimi me ha ayudado siempre que lo he necesitado,5,Hace 11 meses,positive
965,un moderno y excelente espacio deportivo,5,Hace 7 años,positive
6062,alberto me gustó esto y quiero hacerlo todo durante en un año,5,Hace un año,positive
1371,llevo mucho muchos años en el club me encanta las instalaciones y lo bien cuidado que está todo también quiero agradecer el asesoramiento sin ningún interés que me ha dado el entrenador javier ramos muchas gracias!!!,5,Hace 6 años,positive
11971,he probado solo el área de pesas pero me ha encantado mucho espacio y cómodo y la única vez que necesité de la ayuda de uno de los chicos muy dispuesto y agradable me la dió así que satisfecha,5,Hace 3 años,positive
8217,genial calidad precio,5,Hace 9 años,positive
4048,super buena la experiencia y el trato de dario genial super atento explico todo a la perfeccion,5,Hace un año,positive
2259,muy contento con la atención y el trato recibido por sandy …,5,Hace un año,positive
3583,un gimnasio terrible me han dicho que pueden darme de baja tras pasar 6 meses desde que me inscribí ahora me están contando que me van a cobrar hasta el 2024 gimnasio que roba dinero y no hace caso a sus clientes terrible que vergüenza,1,Hace 2 años,negative
8312,arriba,1,Fecha de edición: Hace 3 años,negative
7336,fui por un trabajo dije que si pero no aceptaban nada en efectivo sino con tarjeta la verdad que perdí ese trabajo,1,Hace 6 años,negative
11382,después de varios años yendo no puedo estar más contento de tener este gimnasio en el barrio muy completo me encanta entrenar al aire libre y en este gym lo puedo hacer durante todo el año,5,Fecha de edición: Hace 11 meses,positive
6923,demasiado caro para el servicio ofrecido algunas máquinas son un poco viejas y por lo tanto no son muy ergonómicas además hay muy poco espacio entre algunas de ellas verdaderamente es agobiante intentar pasar entre unas y otras la iluminación es muy mala en las salas de musculación tienen luces de neón que quedará muy moderno pero prácticamente induce al sueño llevan meses sin arreglar la pinturas de las paredes que están descascarilladas y da muy mala imagen además la sauna no funciona desde la pandemia pero ya han pasado 4 años de eso y siguen sin ponerla en funcionamiento,1,Hace un año,negative
3271,gimnasio completo vine muy temprano y estaba todo limpio y ordenado hay máquinas y material para todos los tipos de entrenamientos lucía la chica de recepción fue muy agradable e involucrada con su trabajo volveré,5,Hace un año,positive
3222,tiene todo tipo de máquinas el ambiente es súper agradable y te ayudan cuando lo necesitas recomendable 100,5,Hace 9 meses,positive
8240,es mi barrio,4,Hace 10 años,positive
9093,fuimos a realizar una paella gigante para un evento y me encantaron las instalaciones el parking y el lugar en general,5,Hace 8 años,positive
3062,gimnasio muy guapo el monitor manu muy agradable y muy sociable sobre todo su forma de ayudar a la gente y las pautas a seguir un profesional lo recomiendo 100 salgo muy contenta siempre,5,Hace 9 meses,positive
12937,pues yo tengo que desmentir el mensaje anterior al mío desde mi experiencia en este gimnasio porque voy todas las semanas en horarios diferentes y hay gente pero al haber tantas máquinas repetidas siempre tengo alguna algunas veces si están ocupadas le pregunto y nos vamos turnando lo de las rotas sólo vi una y a los pocos días ya funcionaba y a nivel de personal en el centro siempre hay solución en el caso que vaya a una hora que todo el mundo sale del trabajo y es normal que se llene más de la cuenta pero en este gym y en todos eso siempre pasa y si va mucha gente por algo será también las clases impartidas son una pasada están genial y el personal de recepción igual un diez sobre diez dejando especial reseña a javier que es un encanto además de buen instructor de las clases de ciclo indoor totalmente recomendable sus clases y qué decir de mi entrenador andres pek y mi nutricionista claudia que trabajan en el gym y que estoy súper contenta con ellos estoy llevando una dieta y clases presenciales con ándrés y de verdad que los resultados están siendo muy positivos en todos los sentidos perdida de peso sin sufrir con la dieta y definición con los ejercicios de fuerza a parte de aprender muchísimo con ellos espero que este comentario os sirva yo lo recomiendo sin ninguna duda,5,Hace un año,positive
1924,muy buena franquicia tiene sus horarios de mucha afluencia de personas pero normal en estos tiempos que el gym está tan de moda,5,Hace un año,positive
8448,buen gimnasio en el centro aunque es subterráneo tiene una iluminación correcta el equipo es genial aunque las sugerencias y tal las ignoran olímpicamente lo que siendo un gimnasio resulta hasta normal en especial anna una de las monitores de la sala actualización anna parece que ha sido invitada a marcharse error os dejáis marchar a la mejor monitora del equipo da la mejor clase de spinning con diferencia correcto en la equipación técnica,4,Fecha de edición: Hace 8 años,positive
13304,una vergüenza que tenganhoy sábado a las 19 el aire quitado estamos mareados mi dinero vale igual por la mañana que por la tarde penosa la actitud ratera,1,Hace 3 años,negative
6261,el mejor gym de madrid …,5,Hace 4 meses,positive
9765,el mejor precio calidad,5,Hace 5 meses,positive
1244,trato profesional y personas inigualable a cualquier otro club las clases colectivas son muy divertidas y se nota la experiencia de los entrenadores hablando sobre las de boxeo son intensas pero divertidas fernando el profesor realmente se esfuerza en sus clases además organiza eventos y trae a personas del mundo deportivo para que podamos hablar con ellas,5,Hace 2 años,positive
375,hasta ahora estaba bien en este gimnasio pero hoy me he bajado de la bici y me he largado xq no veía normal q hubiese tanta gente y lo peor de todo es que mucha gente iba con la mascarilla bajada o directamente quitada no había monitores vigilando ni limpiando para poder decirles algo o echarles no veo control en las reserva ni el tiempo marcado para cumplir con el aforo pienso q debería ir alguna autoridad a media mañana mismamente a ver aquello xq no debe ser sana esa situación,1,Hace 4 años,negative
8734,cambio mi reseña por que ya han subido la temperatura del spa un grado más de pasar frio en verano a estar a gusto me alegro que hayan subido la temperatura de spa ahora en verano esta ideal por lo que cambio mi reseña y pongo 5 estrellas ‐ ‐ voy poner mala reseña porque es la única forma que hagan caso al gimnasio voy que es estupendo y el spa tambien lo era de hecho volvi a este gym por el spa pero el agua del spa que antes era maravilloso esta helada pase frío y estamos en verano ya había leído reseñas al respecto como no hacen nada al respecto pues dejo mi reseña hasta que solucionen la temperatura del spa porque no soy la única además de que antes estaba lleno y ahora casi casi vacio en hora punta me imagino que lo harán por eso para que no se masifique porque es bien desagradable tiritar en un spa en verano,5,Fecha de edición: Hace un año,positive
2768,muy buenas instalaciones además de la ubicación pero sin duda lo mejor el yus que me ayudo muchísimo,5,Hace 3 semanas,positive
6153,muy buena atención de jenny,5,Hace un año,positive
1321,el club espectacular desde que aperturan más temprano me ha venido genial las clases de boxeo con fernando me vienen muy bien en las mañanas y así comparto una actividad con mi hijo que también viene temprano,5,Hace 2 años,positive
11849,excelente gimnasio… instalaciones muy buenas todo organizado y los monitores también súper profesionales… espero volver pronto,5,Hace un año,positive
11903,es un gimnasio fantástico yo me encuentro como si fuera mi casa el personal que trabaja en el son tod s simpáticos y atentos tanto monitores como personal de limpieza y superiores lo dicho como si fuera mi casa …,5,Fecha de edición: Hace 2 años,positive
7431,llevo tiempo viniendo a este gimnasio y la verdad es que estoy muy a gusto me encantan las clases de yoga pilates y body balance con silvia y débora siempre consiguen que te vayas con el cuerpo más ligero y la mente en paz también disfruto muchísimo con las clases de baile de silvia tanto zumba como dance moves ¡una explosión de buen rollo total! las clases de bici con mario los domingos también son un chute total de motivación y no me olvido de jessa que siempre tiene una sonrisa y algo bueno que decirte el equipo es súper simpático josé chelena y otros que no conozco te animan sin agobiar y hace que te apetezca venir es un sitio donde se crea comunidad te sientes a gusto y en buenas manos muy recomendable ¡deseando descubrir las nuevas coreografías de julio!,5,Hace 4 meses,positive
317,llevo dos meses pagando el yanga y la máquina de bebida sigue rota y no saben cuando se va a arreglar y no me quieren reembolsar el dinero por un producto que no estoy consumiendo ni disfrutando deleznable no recomendado en absoluto no malgastéis vuestro dinero en este gimnasio para eso regaladle vuestro dinero a un sin techo que al menos éste te va a dar las gracias y no te sientes estafado lo único que vale la pena de todo este sitio es una de las chicas que trabaja ahí nerea majisima estupenda maravillosa como ella misma si tuviera un hijo lo casaba con ella,1,Fecha de edición: Hace 2 años,negative
8842,una vergüenza y pena en lo que se ha convertido el gofit de montecarmelo instalaciones cada vez a peor quitan actividades cuando les da la gana y no por falta de alumnos sino por interés comercial puro aunque la actividad lleve 8 o 9 años el profesorado a peor las taquillas del vestuario masculino llevan rotas meses la actual dirección de actividades un desastre sin interés por el socio en fin una pena y vergüenza te dicen algo que luego no cumplen hay gimnasios mejores en la zona y más baratos la única opción es irte al gofit de majadahonda este si funciona de maravilla,1,Fecha de edición: Hace un mes,negative
914,experiencia muy buena exelente lugar y muy buenos maquinaria de gran cali,5,Hace 6 años,positive
8577,buen gym buenas clases buenas maquinarias!! estoy contento,5,Hace 3 años,positive
5466,super agradable los monitores muy buena atención un trato espectacular,5,Hace 10 meses,positive
6621,muy buen gimnasio todo lo necesario para un buen entrenamiento lo usé por un periodo vacacional y la atención en la recepción fue fenomenal tanto para la inscripción como la baja recomendado,5,Hace un año,positive
2301,gestión buena sandy muy eficiente,5,Hace 10 meses,positive
10156,muy buenas instalaciones bien equipadas y perfectamente mantenidas amplia oferta de actividades y sobretodo un equipo de profesionales que te acompaña en todo lo que puedes necesitar para mejorar tu rendimiento muy recomendable,5,Hace 4 años,positive
38,muy amable el monitor de las mañanas lo único hace falta más máquinas en el gym,5,Hace una semana,positive
4072,me gustan muchísimo las clases soy muy feliz,5,Hace un año,positive
637,elena muy buena atención me resolvió todas las dudas que tenia muchas gracias …,5,Hace 4 años,positive
1575,un muy buen gimnasio para el precio que tiene las mejores máquinas y discos del mercado y muy buen ambiente si hay que poner alguna pega se llena a ciertas horas pero es algo que ocurre en todos los gimnasios de madrid quiero agradecer a irene trabajadora del gimnasio su atención y su enorme amabilidad así da gusto ir a entrenar,5,Hace 6 meses,positive
831,entre alguna monitora que es un mueble la subida de precios y encima el baño turco ya que lo arreglen para 2030,1,Hace 10 meses,negative
10769,buenas instalaciones y buen equipo de entrenadores,5,Hace 8 años,positive
20,llevo pocos meses viniendo a este gimnasio pero sin duda hay un ambiente muy bueno cabe destacar la simpatía y dedicación de los trabajadores de recepción son encantadores además el entrenador personal sí te ve haciendo algo mal se acerca a corregirte educadamente para que no te hagas daño y lo hagas bien eso dice mucho de su profesionalidad y dedicación en resumen estoy muy contenta y a gusto,5,Hace 5 meses,positive
9090,buen gimnasio con todo tipo de instalaciones aunque es bastante caro,4,Hace 3 años,positive
13119,adrian garcia garcia en resumen dreamfit no es solo un gimnasio es un sueño hecho realidad para aquellos que buscan una vida más saludable y activa entra con un objetivo sal con una nueva perspectiva y un cuerpo más fuerte dreamfit es el lugar donde tus sueños de bienestar se convierten en realidad,5,Fecha de edición: Hace 2 años,positive
1364,muy buena atención el trato muy humano las instalaciones están en perfecto estado y los monitores muy accesibles muy recomendable,5,Hace un año,positive
1951,me gusta mucho este gimnasio! gran variedad de máquinas y buena música 100 recomendable para entrenar fuerza sobre todo,5,Hace un año,positive
11428,les dejo una estrella porque está mi hijo apuntado intentamos que haga deporte a menudo porque se lo mandaron los médicos y muchos días se viene sin poder entrenar dice que está siempre todo ocupado y a todas horas por eso se va a cambiar a otro,1,Hace 3 años,negative
3014,alejandro me enseñó el gimnasio y me gustó mucho me voy a apuntar,5,Hace 4 meses,positive
9181,es imposible contactar con ellos por teléfono,4,Hace un año,positive
13781,muy buenas intalaciones y muy buen personal un trato estupendo,5,Hace 4 años,positive
8070,muy bien ordenado las clases de zumba un 10 !,5,Hace 2 años,positive
5839,buena atención por parte de quimi y felipe,5,Hace 11 meses,positive
3139,los monitores son muy simpáticos y majos me han hecho algún favor estoy bastante contento con el gimnasio en general menos por el problema de que entre semana se puede llenar mucho las máquinas son bastante buenas también,4,Hace un año,positive
3243,alejandro me ayudó en el más entrenadores como el,5,Hace 4 meses,positive
5683,excelente atencion quimi un tío bien majo buena atención,5,Hace un año,positive
12703,es un gimnasio cómodo y con grandes monitores que se ayudan y apoyan en tus objetivos,5,Hace 2 años,positive
1902,lo geniales que son las máquinas y las instalaciones solo se ven superadas por el tremendo staff que hay me encanta entrenar aquí …,5,Hace un año,positive
5287,no os apunteis con permanencia! si estás pensando en apuntarte en este gym no es una buena opción si bien cuentan con muy buena calidad de máquinas el aforo que asiste actualmente es extremadamente alto excede la capidad afectando la calidad del entrenamiento es imposible asistir por la tarde hasta altas horas de la noche y el establecimiento no está tomando las medidas necesarias pd actualizando en el foro que tenemos los que estamos apuntados muchas personas reportaron robos en taquillas y ahora en enero suele haber espera de varias personas en casi todas las maquinas,1,Fecha de edición: Hace un año,negative
10783,expectativas muy altas…,4,Hace 3 años,positive
5323,fui atendido por felipe y me explicó todo muy bien,5,Hace 8 meses,positive
3988,darío y lucía me ayudó con la app y eso que fueron más de 20 min fuero muy amables,5,Fecha de edición: Hace un año,positive
267,gimnasio muy limpio máquinas en perfecto estado,5,Hace 5 meses,positive
620,buena atención,5,Hace 5 meses,positive
12064,un gimnasio muy grande limpio y completo dispone de sauna y solárium en relación calidad precio está genial!!!,5,Hace 6 años,positive
3626,todo goos,5,Hace 4 meses,positive
5923,muy amable monica buen servicio,5,Hace 8 meses,positive
4927,me gusta mucho el gym eleiko es super la atención de jorge es excelente siempre atento con una sonrisa,5,Hace 6 meses,positive
6428,milagros re buena una jefa,5,Fecha de edición: Hace 5 meses,positive
3503,lucia y sebas son lo mejor del gym literal por su profesionalidad y excelente atención vengo a este gym ellos siempre buscando la mejor solución a cualquier inconveniente no se cuanto les pagan pero deberían pagarles aún más,5,Hace un año,positive
2479,irene es la mejor de todos un 20,5,Fecha de edición: Hace 9 meses,positive
4830,muy buen trato por parte de jorge me he sentido muy a gusto y es muy profesional y la zona de hammer muy bien distribuida,5,Hace 7 meses,positive
1003,sus clases y monitores,5,Hace 5 años,positive
8069,las instalaciones muy buenas y destaco sobre todo la limpieza de las instalaciones !!! de 10 enhorabuena,5,Hace 2 años,positive
1669,al gimnasio le falta ventilación porque huele fatal y más ahora que llega el verano hay días que te dan arcadas se lo hemos comunicado en persona y por la app pero se escusan en que ponen el aire acondicionado y así creen que está solucionado pero no es así,1,Hace 5 meses,negative
1646,llevo más de un año entrenando aquí y súper contenta el staff y los trainers son muy majos y siempre te ayudan cuando lo necesitas y las instalaciones están muy bien!!,5,Hace 4 meses,positive
13036,mensualidad cara para lo masificado que está y los horarios reducidos en comparación con la competencia las máquinas o tardan mucho en arreglarse o las van quitando antes había más máquinas de cables,2,Hace un año,negative
2729,quiero destacar la excelente atención de jhonathan en la recepción siempre fue muy amable atento y profesional resolviendo todas nuestras dudas con una gran sonrisa su trato cordial hizo que la experiencia fuera mucho más agradable ¡un verdadero ejemplo de servicio al cliente,5,Fecha de edición: Hace 2 meses,positive
13590,el gimnasio genial buenas instalaciones máquinas espacios seguridad con do tema covid lo que no me explico es como llevan casi un mes sin abrir tanto se tarda en arreglar una puerta? porque nieve lleva sin haber 2 semanas ya y ahí no veo ni movimiento ni actividad para solucionar el problema salvo por esta circunstancia puntual el gimnasio muy recomendable,5,Fecha de edición: Hace 4 años,positive
8345,sitio bastante chulo creo que es un antiguo teatro zona de pesas bien con maquinas aceptables zona de cardio grande con varios sacos de boxeo de buena marca y baños amplios y nuevos,4,Hace 2 años,positive
12208,encantado con el gimnasio espero ir muchos años mas,5,Fecha de edición: Hace 2 años,positive
13751,me gusta el gym y mas yamira y chairo,5,Fecha de edición: Hace 3 años,positive
12763,el gimnasio está muy completo con sauna baño de vapor solarium etc,5,Fecha de edición: Hace 6 años,positive
9737,el único problema que tiene es que no se puede aparcar en la calle está abarrotado tendrías que ir como cuatro o cinco calles más atrás o vas a primera hora de la mañana a las 6 30 a 7 para poder aparcar,4,Hace 8 años,positive
8266,en un gimnasio típico se podría hacer una sesión completa de entrenamiento usando solo las máquinas hay instructores pero su función es más supervisar la entrada y mantener el orden que asesorar o asegurarse de que los clientes se ejerciten correctamente sin duda son personal especializado con una formación exhaustiva para convertirse en entrenadores o preparadores personales sin embargo creo que un negocio como este también debería supervisar y asesorar a sus clientes especialmente a los menos experimentados quienes en el peor de los casos corren el riesgo de dañarse la espalda al entrenar los brazos o simplemente no ser apasionados por el deporte en definitiva la retención de clientes cuesta una quinta parte de una campaña de marketing agresiva para atraer nuevos un abrazo un poco de atención o una sonrisa a un cliente funcionan mejor y le cuestan al negocio cinco veces menos,4,Hace 2 años,positive
10720,esta bien el marcador del partido no funcionaba grrr,4,Hace un año,positive
13404,perfecto!!!,5,Fecha de edición: Hace 2 años,positive
5512,me encanta el personal el trato tan cercano que tienen sobretodo mi entrenador alejandro destacar también el trato de jean carlos un 10…,5,Hace 2 años,positive
13521,tanto yamira como sergio son unos monitores estupendo es un gusto poder asistir a sus clases,5,Hace un mes,positive
10415,pésimas condiciones y falta total de responsabilidad del centro este gimnasio actualmente es un verdadero riesgo para la salud y la seguridad de los clientes están en plenas reformas pero han decidido seguir operando como si nada sin tomar ninguna medida adecuada de ventilación no existe ventilación desde agosto el ambiente es irrespirable se mezcla el polvo de obra el olor fuerte a cloro de la piscina climatizada y el hedor a sudor acumulado lo que genera un aire denso tóxico y completamente insalubre a esto se suma la falta total de profesionalismo de la gerente que no da la cara no ofrece soluciones y ni siquiera es capaz de reconocer el problema lo más grave es que no están cumpliendo con las normativas básicas de seguridad e higiene no hay señalización adecuada no se controla la calidad del aire y hay zonas donde uno podría lesionarse o incluso caerle un andamio encima quien se haya encargado de organizar este proceso de cambio ya l pueden enviar al paro porque peor no se puede gestionar dada la situación tan crítica debo informar que se presentará una denuncia ante las autoridades competentes por incumplimiento de normativas de seguridad y sanidad este lugar no es seguro ni recomendable en su estado actual están jugando con la salud de los usuarios los cuales pagan una cuota bastante alta para que los servicios que se ofrecen de este gimnasio estén a la altura para futuros clientes ni lo penséis en apuntaros a este gimnasio,1,Hace un mes,negative
12140,buen gimnasio buen material como todo este tipo de gimnasios imposibles entrenar en horas punta,4,Fecha de edición: Hace 6 años,positive
5769,no es un mal gimnasio pero tenéis que hacer algo con el tema del aforo… de un año a esta parte la calidad del servicio ha disminuido mucho… saludos,2,Hace un año,negative
3002,un trato muy excepcional por parte de valentina volví a apuntarme a fitness park después de casi 1 año de estar fuera por motivos de trabajo ella fue la que me atendió y me ayudó con cambio de matricula y datos personales del x madrid para príncipe pío todo ha sido muy eficaz y muy rápido un gusto de tratar con personas eficaces y amables como ella!,5,Hace un año,positive
12532,hola quisiera reseñar mi total disconformidad con la reciente expulsión del instructor jorge luis huidobro álvarez de perea que prestaba sus servicios desde hace más de dos años en dreamfit ventas con clases totalmente llenas por motivos difíciles de creer y bastante superficiales es un excelente instructor y sería penoso perderle por lo que sería bueno que dirección reconsiderase su postura y le readmitiera de nuevo gracias,2,Fecha de edición: Hace un año,negative
6315,el mejor gym que estuve nunca,5,Hace 7 meses,positive
7767,hay cucarachas en las duchas da mucho asco fumigación?,4,Fecha de edición: Hace 5 meses,positive
5370,gimnadio amplio con material de primera calidad elegir bien la hora staff muy colaborador y amable en especial quimi,5,Hace un año,positive
7169,el problema principal de este gimnasio es darse de baja tienes que saberlo con bastante tiempo de antelación y hacerlo en un horario y con una persona en concreto no sé os ocurra dar la tarjeta os harán cargos que no os querran devolver mucho mejor que os lo pasen como recibo podréis devolverlo leed bien la letra pequeña del contrato,1,Hace 7 años,negative
8532,de los gimnasios en los que he estado el mejor buenas maquinas personal dedicado trato destacado limpio y espacioso,4,Hace 8 años,positive
2148,irene es una staff top,5,Fecha de edición: Hace un mes,positive
3808,almudena fue muy linda al explicarme me encanta el gym muy completo recomendadisimo!!!,5,Hace un año,positive
12213,tuve un problema con ellos se implicaron y me lo resolvieron de muy buenas maneras y rapido,5,Fecha de edición: Hace 7 años,positive
8235,arturo un crack!,5,Hace 2 años,positive
833,el trato no es muy bueno me apunto y me dicen que vaya alos vestuarios ?? perdón??? si me apunto es por que no conozco nada ni tan siquiera me enseñaron las instalaciones menos mal que un entrenador estaba allí me lo enseño pero vamos mucho cr7 muy normalito,4,Hace 3 años,positive
8937,buen gimnasio quizás un poco caro más de 40€ aunque con muchas máquinas y actividades las pulseras no sirven para guardar los registros de los ejercicios,4,Hace 7 años,positive
10334,excelente gimnasio y restaurante,5,Hace 9 años,positive
12589,ha mejorado mucho en cuanto a cantidad de material quizás le siga faltando orden y sitios donde colocar los discos después de usarlos pero en general la cadena dreamfit es de las mejores de españa,4,Hace 2 años,positive
13458,gran gym …,5,Fecha de edición: Hace 3 años,positive
1870,todas las personas del staff son muy majas y están ahí siempre para ayudarte en lo que les pidas además si ven a gente sin toalla o que no recoge pesos se lo dicen,5,Hace 10 meses,positive
4364,muy maja lucía y todo muy guay !!! recomendado,5,Hace un año,positive
11281,excelente gimnasio algo saturado a veces por el precio que tiene pero hay horas más cómodas que otras lo mejor es el horario que tiene que me permite ir a diario,5,Hace un año,positive
11374,llevo viniendo a este gimnasio desde casi 2 años estoy muy contenta a parte de amables son muy profesionales todo muy limpio,5,Hace 2 años,positive
4169,buen trato de la trabajadora lorena entre semana y los fines de semana con almudena,5,Fecha de edición: Hace 7 meses,positive
