Unnamed: 0,id,name,comment,rating,review_date,sentiment
7606,7607,Anma Cardozo,con el cambio de clases de les mills y la salida de silvia el gimnasio perdió muchísimo las nuevas clases son muy regu ojalá vuelvan pronto,1,Hace 2 meses,bad
3418,3419,Adrian,el peor fitness park sin ninguna duda ellos alegan que cumplen con el aforo pero cualquier persona que haya estado puede alegar la afluencia de este la popularidad del centro como ellos dicen es una cosa y que estén 2 3 y 4 personas esperando una maquina es otra muy distinta puedes ir a las 7 de la mañana como a las 7 de la tarde que es imposible entrenar en condiciones ya puse una reseña en su pagina y segun ellos han intentado contactar conmigo cosa que no es cierta por no hablar del estado del material que culpan a los clientes pero se puede renovar el material una vez roto,1,Hace un año,bad
3272,3273,Jorge Villasmil,bastante variedad de máquinas y clases excelente atención por marcos y jonathan,5,Hace 6 meses,good
2512,2513,MaJose Barbero Pecos,muy bien,5,Hace un año,good
5566,5567,Yajaira Ruiz,excelente servicio esta semana muy agradable y profesional la monitora jenny explica todo a la perfección encantada con todo,5,Hace un año,good
8041,8042,Alvaro Pascual Marquez,el mejor centro de madrid muy barato máquinas y material de último modelo y lo mejor el personal tanto los entrenadores personales de f4 como los técnicos de vivagym son grandes profesionales que te harán tener la mejor experiencia en tus entrenamientos,5,Hace un año,good
4771,4772,Dario MN,el gimnasio en general está muy bien y estoy bastante contento una de las cosas que más valoro es la limpieza ya que siempre que voy está todo bastante limpio lo cual agradezco mucho el equipo de limpieza trabaja a conciencia y se nota el esfuerzo que hacen así que muchas gracias por mantener las instalaciones limpias en cuanto al personal quiero destacar especialmente a jorge todo el equipo de recepción es súper amable y siempre te reciben con una sonrisa y te ayudan pero jorge tiene un trato especial desde el primer día cuando me dio de alta ha estado pendiente de todo saludándome cada vez que entro y salgo y ayudándome siempre que lo necesito de verdad ¡un 10 para él! respecto a las instalaciones es cierto que a veces hay bastante gente entrenando pero no es algo insoportable se puede gestionar bien sin embargo noto que el número de taquillas en el vestuario es un punto que podría mejorar ahora han puesto algunas de alquiler fuera y esto ha reducido el espacio disponible lo que genera cierta escasez otro aspecto a mejorar sería el mantenimiento de las máquinas estaría genial que se repararan de manera más rápida ya que a veces algunas permanecen fuera de servicio por más tiempo del deseado también sería de gran ayuda que la gente que usa las máquinas con peso se preocupara por descargarlas después de usarlas recomiendo este gimnasio 100 y además el horario es genial,5,Hace 9 meses,good
949,950,Jesus Rodriguez,excelente gym muy buenos entrenadores buena distribucion del espacio y variedad de maquinas !,5,Hace 7 años,good
3053,3054,Belkis Alarcon,jhonathan ha sido un gran anfitrión ha tenido muchísima paciencia para solucionar todas nuestras dudas agregando las risas que nos sacó gracias por tener personal como el,5,Hace 6 meses,good
1451,1452,Elena Gonzalez,el gimnasio está muy bien y el personal es super majo! lo recomiendo mucho,5,Hace un año,good
10770,10771,juan manuel alonso,personal agradable y profesional,5,Hace 7 años,good
857,858,Fernando Santa Isabel Llanos,llevo sin ir un mes y hoy recibo un whatsapp que debo el mes y que si no pago emprenderán acciones legales encima en el enunciado me llaman fer alucinante las confianzas que se toman el primer contacto es amenazando en vez de hacer una llamada preguntado que porque no iba no recomiendo para nada este gimnasio por el trato al cliente ya avise que paso a pagar y tramitar la baja me parece que el trato no corresponde,1,Fecha de edición: Hace 3 años,bad
4239,4240,Emma Sanz Santos,súper buen gym! con todo tipo de máquinas y los de la recepción súper majos y atentos! mónica y eloi …,5,Hace 2 años,good
2261,2262,Manuel Carmona,gimnasio muy completo por la mañana no hay mucha gente muy buen trato,5,Hace un año,good
685,686,A S,el peor de todos pequeño y huele mal,1,Hace un año,bad
8566,8567,Victor Siankope,tienen muchísimo equipamiento nuevo así que siempre encuentro lo que necesito para mi rutina el ambiente es muy bueno con gente enfocada pero sin agobios y los entrenadores son geniales siempre dispuestos a ayudar y dar buenos consejos además el gimnasio está limpio y bien organizado sin duda un lugar perfecto para entrenar y sentirse motivado ¡muy recomendable!,5,Hace 8 meses,good
4902,4903,Adrian Sanchez Berlinches (Misil42),nos ha gustado toda la variedad del gym jorge is the best!!,5,Hace 3 meses,good
6601,6602,Raísa Cabrera Salazar,una atención de 10!! la atención de quimi un 1000 10,5,Hace un año,good
7226,7227,Javier Rodriguez,esta bastante bien y vestuarios grandes y limpios lo unico esta lleno por las tardes abarrotado,4,Hace 8 años,good
8461,8462,PATRICK,está masificado y a veces es imposible entrenar pero no lo cambio por ningún otro gimnasio del centro se preocupan mucho de la limpieza y cuando una máquina se avería se soluciona con relativa rapidez todo el personal es bastante amable y atento,5,Fecha de edición: hace 4 días,good
8419,8420,Jvker,buen trato,5,Hace un año,good
5894,5895,Álvaro Domínguez Torres,vergonzoso llevo apuntado un año al gimnasio de príncipe pío y me dicen que no puedo acceder a este gimnasio porque el otro no está abierto ¡como si fuese mi culpa que no cumplan con los plazos! la peor organización que he visto en mi vida,1,Hace 2 años,bad
9854,9855,rebeca pino,gym top! el personal super amable y siempre dispuesto a ayudar todo muy limpio siempre y gracias a ana y josé luis por echarme una mano para progresar,5,Hace un año,good
6940,6941,Amauri Montero Garcia,es un gimnasio perfecto los monitores muy amables muy contento,5,Hace un año,good
9713,9714,Victoria Gil,fenomenal experiencia siempre que puedo me meto a las clases de sandra amo sus clases y su motivacion buena profesional y super cercana con todos tambien suelo ir a clases de sara y me siento fenomenal al acabar las sesiones para mi las 2 un 10 yo suelo ir por la mañana y logicamente no esta masificado por el aparcamiento no tengo problema ya que hay parking buena relacion entre calidad y precio,5,Hace 2 meses,good
10401,10402,Jose Javier Rodriguez Moreno,buenas instalaciones!,4,Hace 5 años,good
6944,6945,Julia Llamas,fui a averiguar por el gimnasio me atendio paloma y además de darme toda la informacion me mostro todo el gimnasio con la mejor onda super profesinonal y amable!,4,Hace 3 años,good
3455,3456,Sergio Moreno,estoy super contento con este gimnasio siempre hay suficiente espacio para todos en las instalaciones vuestro compañero juancho estuvo muy pendiente y me ayudó mucho,5,Fecha de edición: Hace un año,good
4929,4930,Rolando Lama,buen ambiente todo ordenado y limpio el trato de jorge impecable !,5,Hace 3 meses,good
10251,10252,Luis Lebrons,una relación precio calidad óptima limpio y cerca del trabajo,4,Hace 5 años,good
2030,2031,Teresa Agudo Sánchez,experiencia genial maquinas que no he visto en ningún otro gimnasio y el personal super amable la chica de recepcion sandy super maja volvere!!,5,Hace un año,good
9377,9378,Ignacio Rodriguez,un tanto masificado la reforma les ha venido bien pero los baños y el spa están fríos,3,Hace 7 años,good
7656,7657,M M,no es normal el calor que hace en este gimnasio no se puede entrenar así poned el aire acondicionado!!!,2,Hace 2 meses,bad
9255,9256,Marta Filippini,gimnasio muy masificado y unos vestuarios muy sucios lo mejor las clases de pilates con marta perez verdasco extraordinaria profesora pendiente de todos sus alumnos,2,Hace 8 años,bad
4486,4487,Alex San Martin,buen gimnasio y gran atención de valentina y lucia,5,Fecha de edición: Hace un año,good
9395,9396,Dirrey 193,muy bueno y seguro lo único es que es difícil entrar en las clases dirigidas,5,Hace 5 años,good
6393,6394,Valentina Tangarife Florez,personal de 100 instalación es maravillosas siempre hay alternativas incluso en horas puntas,5,Hace 2 años,good
6190,6191,anthony castaño,quini gran atención y simpático,5,Hace 8 meses,good
1788,1789,Gaston Cervero,increible recepcion por parte de francisca muy buena onda y le inscribi gracias a ella!!,5,Hace 3 meses,good
860,861,Ana Peiró,gimnasio amplio mucha maquinaria lo mejor gran variedad de clases colectivas las mejores las que imparte arturo además tuve la suerte de tener a arturo como entrenador personal y lo recomiendo 100,5,Hace 2 años,good
3449,3450,Hugo Alonso,yus la trabajadora más amable!!!,5,Hace 2 semanas,good
4343,4344,Yussef Amesnaou,gimnasio top buen ambiente desde que entras con la recepcionista hasta que terminas gimnasio muy recomendable,5,Hace 2 años,good
9130,9131,Rafael Fernandez,cada año se incrementa los cargos como alquiler toallas mensualidades hay que darle una vuelta a tanta subida sin contraprestación tangible para el abonado,4,Fecha de edición: Hace 7 meses,good
8414,8415,Elías Zammou,lleno siempre,1,Hace un año,bad
6648,6649,maria fundora,me encanta! tiene tantas cosas buenas!,5,Hace 2 años,good
8613,8614,Roberto Saavedra Gutiérrez,el mejor gimnasio que he estado los monitores super majos y simpáticos las instalaciones son increíbles y la gente del gimnasio muy maja totalmente recomendable,5,Hace 7 años,good
9095,9096,A. Woods,el gimnasio está bien hay que decirlo aveces las máquinas están rotas una temporada si vas a recepción a por algo prepárate para una cola y una persona atendiendo solamente y recepción dice cosas que luego no cumplen especialmente hay un encargado cesar martínez un prepotente que pretende cambiar lo que tienes como socio del gym o lo que te dicen de recepción saludos !,2,Fecha de edición: Hace 3 años,bad
8707,8708,Ricardo de Pascual,muy buenas instalaciones amplio y cómodo suele haber material de sobra y siempre hay máquinas de cardio disponibles la peor hora a las seis de la tarde la mejor a mediodía,4,Hace 6 años,good
6625,6626,Camilo Cardona,la atención de felipe fue excelente,5,Hace un año,good
3488,3489,Ane Elejoste,el gimnasio abre desde las 6 hasta la 1 de la mañana lo cual prometía buena rotacion de aforo y poder entrenar a gusto ni llegando aqui a las 6 de la mañana te libras de tener que esperar por maquinas es una pena que hayan preferido sobrecargar el aforo que dejar un buen espacio para todos porque el gimnasio en si esta bien y durante unos meses se entrenaba genial eramos muchos los que llevábamos años esperando matriculados por su apertura estoy leyendo que la respuesta que dan es que pregunten en recepción o que aconsejan llegar pronto o mas tarde lo primero cada persona entrena cuando puede quiere levantarse a las 5 30 de la mañana no es apto para todos pero insisto son las 7 20 lo que creo es temprano como aconsejais desde fitnesspark y toda la sala de musculacion está llena ni una máquina libre es una vergüenza,1,Hace 2 años,bad
8600,8601,Adrián gomez,de los mejores vivagym que he podido ir siempre que he ido alguno lo veía poca cosa pero este mejores ha sorprendido para bien …,5,Hace 5 meses,good
2882,2883,Anaís Ausina,hay un cartel en la entrada que ofrece plan sin permanencia y los chicos de la entrada me dijeron que era obligado tener permanencia de 1 año,1,Hace 3 semanas,bad
2891,2892,Carolina,cómoda en este gym y con odiseo que es el mejor entrenador del mundo mundial gracias odi por tu paciencia y tu profesionalidad…,5,Hace 3 meses,good
5893,5894,Sonia Gualda,muy buena atención de jenni muy amable y profesional sin duda recomiendo este gimnasio buen ambiente y buen equipo,5,Fecha de edición: Hace un año,good
3572,3573,Ainhoa Ruiz,muy buena explicacion,5,Hace 3 meses,good
7527,7528,David San Martin,grande cómodo y con muchas actividades,4,Hace 8 años,good
6539,6540,Fabiana Cerveleon,gran atención de quimi todo excelente !!,5,Hace un año,good
4581,4582,Cosmina Florea,excelente servicio y maja valentina!!,5,Hace un año,good
3300,3301,micaela gomez,muy buena atención y muy amable!!!,5,Hace 4 meses,good
9361,9362,Juan Pedro Basurco,ha sido mi primer día en la piscina tras el cierre de marzo y todo muy bien,5,Hace 5 años,good
5895,5896,Jorge Checa calzada,gran trato y mucha profesionalidad súper recomendable gracias por la atención !!,5,Hace un año,good
5735,5736,DAVID ALBARRÁN GÓMEZ,la estafa de fitness park al descubierto 1 formalicé un contrato con fitness park principe pio con fecha 09 09 2021 2 en dicho contrato figura que el contrato comenzará a regir a partir del 04 02 2022 lo que quiere decir que el contrato esta vigente desde esa fecha 3 en todos los contratos de fitness park esta estipulado que al matricularte en cualquiera de ellos puedes acudir a cualquier fitness park del mundo 4 como en la fecha de formalización del contrato fitness park principe pio ni siquiera habia comenzado su construcción como estrategia para ganar clientes ofrecian matricularte y poder acudir sin cargo a cualquier fitness park del mundo abierto o por abrir hasta que fitness park principe pio estuviera abierto 5 habiendo dado un plazo maximo de apertura de 3 meses desde la fecha de la firma del contrato a fecha 02 04 2023 2 años despues fitness park principe pio sigue sin dar una fecha de apertura 6 fuentes del ayuntamiento de madrid y de la comunidad de madrid comunican que fitness park principe pio no va a obtener jamás licencia para realizar absolutamente ninguna obra al haberse encontrado restos arqueologicos intocables lo cual fitness park ya sabe dilatando la situación para no devolver toda la cantidad de dinero que ha recaudado y sigue recaudando estafando a la gente 7 con fecha 01 04 2023 he acudido a fitness park plaza rio 2 ya que es el que me viene más cerca de todos los fitness park que actualmente estan abiertos 8 la sorpresa ha sido que incumpliendo el contrato me han denegado la entrada alegando que son ordenes de la direccion 9 me consta que incumpliendo el contrato estan denegando la entrada a todas las personas que acuden a fitness park plaza rio 2 que estan matriculados en fitness park principe pio 10 si les haces cualquier comentario al respecto en cualquiera de sus redes sociales automáticamente borran el comentario y te bloquean 11 no contestan personalizadamente a las reseñas en google sino que cuando se dignan en contestar lo hacen con un copia y pega 12 despues de una espera de dos años en la que llevan mintiendo sin parar sobre la fecha de apertura estan denegando la devolución de la matricula a todo aquel que lo solicita y no contestan ni a las llamadas ni a los correos electrónicos 13 a fecha actual y con fuertes indicios de que no van a poder abrir jamás siguen captando clientes y cobrando matriculas 14 solo espero que ante semejante ilegalidad y atropello fitness park rectifique con caracter inmediato permitiendo la entrada a fitness park plaza rio 2 a todos los clientes matriculados en fitness park principe pio o devolviendonos el dinero los cuales tenemos un contrato que nos ampara 15 recomiendo a todos los clientes de fitness park principe pio que acudan a fitness park plaza rio 2 que al denegarles la entrada al centro actuen de la forma siguiente primero soliciten por escrito la devolucion de los 30€ de matricula segundo soliciten una hoja de reclamaciones oficial de la comunidad de madrid a la cual pueden adjuntar una reclamacion previamente redactada o redactarla allí para posteriormente presentarla ante la oficina municipal de información al consumidor omic lo cual podeis hacer de forma presencial o por internet 16 no obstante y ante la estafa perpetrada por fitness park a miles de personas pongo a disposicion de todos los afectados mi asesoria juridica para reclamarles judicialmente todas las cantidades abonadas con su correspondiente indemnización ya que encima de no abrir fitness park principe pio 2 años despues de la formalización del contrato ahora deniegan la entrada a fitness park plaza rio 2 a todos los clientes matriculados en fitness park principe pio que es el centro mas cercano a fitness park principe pio muchas gracias,1,Fecha de edición: Hace 2 años,bad
4468,4469,Raúl Picón,está a reventar sobre las horas 7 8 9 de la tarde pero a la 6 am ni tan mal,4,Hace un año,good
3179,3180,Suleen Chang Wong,tengan cuidado al inscribirse luego les meten la permanencia y no te dejan salirte de ella digas lo que digas ya he intentando comunicarme y me dicen los mismo no se matriculen porque de alguna manera solo os va a sacar pasta y ya sin más me siguen cobrando y me ponen en negativo la tarjeta y encima me han cobrado 2 veces 1 mes,1,Fecha de edición: Hace un año,bad
401,402,Rafael de Juan Mancha,buen gimnasio buen personal,5,Hace un mes,good
9887,9888,Concho Conchon,muy buen precio,5,Hace 3 meses,good
7398,7399,mati,gimnasio amplio con variedad de maquinas y clases tanto presenciales como online,4,Hace 9 meses,good
9612,9613,ana baena (madredemialma),el gimnasio es súper chulo,4,Fecha de edición: Hace un año,good
2121,2122,sandra fernandez sancho,ana es una chica muy simpática amable y muy profesional en su trabajo siempre está dispuesta ayudarte en lo que necesite,5,Hace un año,good
3871,3872,Leo Caceres,ir a entrenar a este centro esta totalmente imposible ya que los espacios ahora mismo están muy estrechos y en obras aparte de esto ahi unos horarios que es imposible entrenar de los más caóticos que eh ido a comparación de otros centros,3,Hace un año,good
10158,10159,Alvaro Rodriguez Bautista,muy buen trato por los monitores,5,Hace un año,good
5586,5587,Damain Guzman,milagros atiendo muy bien y es muy amable y atenta,5,Hace 6 meses,good
2252,2253,Alejandro Alvarado,el gimnasio está genial el pana de recepción atiende de primera lo recomiendo 100,5,Hace un año,good
5668,5669,Gema Cabezas,un espacio muy amplio el trato del chico de recepción es espectacular me han explicado todo me han enseñado maquinas y la verdad que súper agradable tanto el trato como el ambiente,5,Hace 2 años,good
8988,8989,Elena A,gimnasio totalmente masificado tanto en la piscina como en la sala fitness y las clases dirigidas el agua de los diversos surtidores sale turbia a menudo por lo que no se puede beber hay salas de las actividades dirigidas en las que no existe suficiente ventilación lo que provoca condensación y riesgo de propagación de enfermedades infecciosas realizan aumentos en la tarifa todos los años sin especificar en la notificación el porcentaje de la misma lo que contraviene la ley de consumidor realizan cambios en los horarios de las actividades dirigidas completamente arbitrarios alegando motivos falsos lo que motiva la descoordinación de las actividades infantiles y la de los padres,1,Hace 9 meses,bad
9663,9664,Luis,masificado,3,Hace 9 años,good
279,280,Jhxn Fit,ivan es un genio ayuda a todos los clientes y tiene muy buena actitud y energía,5,Hace 5 meses,good
10660,10661,Perico Palotes,me fui a hacer socio hoy pero las chicas de recepción me quitaron las ganas muy bordes las chicas de recepción menuda atención al cliente,3,Hace 3 años,good
6564,6565,José Alirio Rivera Sanchez,el gym mola personal maravilloso carol en la recepcion gracias,5,Hace 2 años,good
5811,5812,Jazmin Ledesma mendez,muy buena experiencia lo recomiendo mucho y sobre todo muy buena atencion por parte de jenny…,5,Hace un año,good
7827,7828,Manuel Molina,gimnasio impecable tiene una amplia variedad de cursos y clases que hacer depende lo que mas te guste además posee todas las máquinas completamente nuevas y con varias de cada tipo que quieras ejercitar el personal es muy amable y te intentan ayudar en todo lo que pueden si es que lo necesitas depende a qué hora vayas puede convertirse en algo caótico ya que se llena de gente y puede que tengas que esperar colas a pesar de todo para poder usar una máquina de igual forma ocurre con las clases que ofrecen que es casi imposible reservar una plaza a no ser que tengas la cuota premium y puedas reservar 48 horas antes y a veces ni aún así,5,Hace 7 años,good
2641,2642,Javi Santos,gimnasio top,5,Fecha de edición: Hace 9 meses,good
947,948,Henry Estrada,gimnasio low cost con los mejores servicios posee baños sauna turco y rayos uva que lo convierte en un gimnasio inmejorable,5,Hace 6 años,good
2487,2488,Miguel Angel Alonso,fantástico y con muchas ganas de ver abierto el gimnasio,5,Hace un año,good
6225,6226,Andrea Carrera,todo súper ordenado y jenny fue súper amable con nosotras,5,Hace un año,good
8447,8448,María Pilar López,arturo un crack!,5,Hace 2 años,good
8308,8309,Eduardo Paris,el gimnasio más colapsado que he visto,1,Hace 7 meses,bad
3979,3980,Abián Mejías Padilla,muy buena atención desde le día uno todo tipo de máquinas y estaciones muy contento,5,Hace un año,good
710,711,Fernando Ramón,los empleados y claro las máquinas y económico,5,Fecha de edición: Hace 5 años,good
6696,6697,Ainhoa Perez,¡me encantan las clases de este gym! los bailes de teca y kike y las tonificaciones y spinning de kike son geniales es genial lo cambiado que está el gym en los últimos dos años se nota que el responsable siempre mira por el bien de los clientes,5,Hace 2 meses,good
1680,1681,Adam Zietek,irene genial monitora el ambiente en el gimnasio es muy bueno y organizado gracias a ella ! además muy maja y amable !,5,Hace un mes,good
9293,9294,Susana Rojas,es un centro deportivo muy top hay aspectos mejorables pero en general es muy recomendable,5,Hace un año,good
9140,9141,Javier García Matallanos,gimnasio muy completo tanto en la sala de fitness como la de musculación además de contar gran número de clases colectivas piscina y spa el aparcamiento es gratuito siendo socio y al menos a la hora de comer no hay grandes aglomeraciones lo único negativo es que tienes que pagar julio y agosto aunque estés de vacaciones o suspender la cuota de esos dos meses en lugar de permitir hacerlo solo julio o agosto según las necesidades o vacaciones del socio en cuestión,4,Hace 8 años,good
1458,1459,Mariana,excelente club para ponerte en forma no le falta nada atención al cliente esquisito,5,Hace un año,good
10442,10443,LA LOLA,esta reseña es solamente desde mi experiencia en concreto las pistas de pádel del ático el estado es lamentable la moqueta no llega a la pared tiene bultos y unas arrugas exageradas adjunto fotografías impracticable el pádel en estas pistas como he dicho es una opinión muy sesgada y en un ámbito particular el resto de las instalaciones al menos en el recorrido hacia las pistas tienen muy buena pinta pero mi experiencia particular ha sido muy mala,2,Hace 2 años,bad
179,180,Glenda Lopez,me ha gustado mucho la atención que me han dado en estos primeros días me siento muy a gusto,5,Hace 5 meses,good
1649,1650,Adrián de Vera Tristán,un muy buen gimnasio para el precio que tiene las mejores máquinas y discos del mercado y muy buen ambiente si hay que poner alguna pega se llena a ciertas horas pero es algo que ocurre en todos los gimnasios de madrid quiero agradecer a irene trabajadora del gimnasio su atención y su enorme amabilidad así da gusto ir a entrenar,5,Hace 6 meses,good
5322,5323,Álex Pérez López,buena maquinaria y ninguna queja del personal que trabaja allí todo lo contrario pero lo siento está tan saturado de gente y es tan incómodo el entrenamiento que he tenido que editar mi reseña inicial,2,Fecha de edición: Hace un año,bad
5272,5273,Fernando Marcano,la atención de felipe muy buena y las instalaciones están en buenas condiciones muy recomendado!!,5,Hace 7 meses,good
1271,1272,Antonio J.,gimnasio ubicado en una excelente zona de madrid el personal de recepción es muy amable y atento recibo también la atención de entrenamientos de jorge encantado con su dedicación y también su paciencia,4,Hace un año,good
5630,5631,Judith SC,hoy me ha atendido raúl y la verdad que super simpático y muy amable así da gusto empezar el día …,5,Hace un año,good
9128,9129,Paula Nicolau,uno de los mejores gimnasios de madrid tiene clases dirigidas todos los días hasta los domingos por la mañana y tarde sala de máquinas amplia y máquinas nuevas y cuidadas los monitores son muy majos te atienden y saben mucho piscina interior spa y box de cross fit a parte está genial!,5,Fecha de edición: Hace 8 años,good
4206,4207,HongMing Chen Zhu,me encanta el gimnasio 10 10 sobretodo lucia súper maja!,5,Hace un año,good
10237,10238,Marisol,buenísimas instalaciones clases divertidas y monitores geniales,5,Hace 8 años,good
4543,4544,Javier Benavente,el mejor gimnasio de madrid muy amables los chic s del staff increíble instalaciones,5,Hace 3 años,good
9321,9322,Mario López,siempre bien sin duda recomendable,5,Fecha de edición: Hace 6 meses,good
5120,5121,Xiomara Torres,buena atención de quimi!!,5,Hace 2 meses,good
4163,4164,Gastón Sarmiento,muy buen gimnasio super completo y el personal muy majo,5,Hace un año,good
9755,9756,Siralf Of Northumbria,debo de llevar 4 años aproximadamente acudiendo a este gimnasio buenas instalaciones y el personal es agradable por eso que había quedado aquí el problema es que hace 10 meses me subieron la cuota €3 sin consultarme y sin yo autorizarlo de hecho yo me apunté con un contrato que decía que no me subirían la cuota nunca bien como solo se trataba de €3 lo dejé pasar pues este mes otro aumento de €4 esto es una práctica ilegal que se basa en subir pequeñas cantidades sin aviso ni autorización confiando en que el cliente no va a advertir las pequeñas subidas por supuesto he cancelado la suscripción y procedo a pedir una hoja de reclamaciones una pena si me hubieran preguntado hubiera aceptado el aumento en la cuota,1,Hace un año,bad
10757,10758,Francisco Sosa,buen sitio para hacer ejercicios y relajarse,5,Hace 3 años,good
8353,8354,Francesco Vedele,buen gimnasio y buen nivel de higiene,4,Hace 3 años,good
7180,7181,Pedro Poza,un desastre máquinas viejas y en mal estado falta de mantenimiento sin paneles se seguridad entre las máquinas de cardio por el tema covid poca limpieza,1,Hace 4 años,bad
8282,8283,R.M P.L,un gym low cost pero con servicios 10 estuve en altafit y una pena nada que ver,5,Hace 7 años,good
9767,9768,Ernesto Urraca San Segundo,el gimnasio es muy amplio muy bien distribuido y con grandes espacios para poder ejercitarse la atención es impecable del personal y hay gran variedad de máquinas en resumidas cuentas 100 recomendable,5,Hace un año,good
4505,4506,Anaascc Flores,valentina mónica y lucia muy buena atención!,5,Hace un año,good
4571,4572,Elias Urdapilleta,almudena romero la mejor excelente servicio !!,5,Hace un año,good
2516,2517,Almudena Blanco,atención al cliente de diez las instalaciones espectaculares,5,Hace un año,good
6444,6445,Alejandro Fernández Navas,centro muy cuidado y personal muy amable y atendido,5,Hace un año,good
7529,7530,Miguel Ignat,de los mejores holidays de madrid,5,Fecha de edición: Hace 4 años,good
9121,9122,Carlos G.M.,pues fue un poco visita espia la verdad quería comparar uno de estos gym propios con los que tienen de suelo del ayuntamiento y gestionan ellos y las diferencias son abismales imagino que como todo en este mundo lo que si noté es la presencia de socios en el de peña grande han metido gente a saco imagino que para amortizar la inversión en peña grande no han puesto servicios en la planta de la sala de musculación y según me han dicho ahora han puesto llave en el ascensor para que no lo pueda utilizar todo el mundo sobre todo lo utilizaban las personas mayores para bajar a los aseos que se encuentran en los vestuarios ¿de verdad que no se le ocurrió a nadie hacer aseos en las plantas superiores? y obligan a personas mayores a bajar casi cuatro pisos para que puedan miccionar creo que llevan al extremo lo de hacer deporte también me han comentado que han vuelto a cerrar la sauna y el baño turco en peñagrande para mejorarla otra vez debe ser como la cuarta vez y el gym no tiene ni un año veis la diferencia entre pagar mucho y pagar poco la calidad de los servicios se notan en uno y en otro las máquinas estropeada en el de peña grande se tiran con el cartel de fuera de servicio varios días y en de montecarmelo no llegan a las horas según me han comentado y en los dos lados se paga igual me refiero a dinero no a cantidad noviembre 2019 pues si que han tardado en contestar de todo lo dicho me reitero me siguen diciendo que el baño turco y la sauna siguen sin funcionar bien la zona de spa se ve que tiene oxido en determinados sitios de la piscina y eso que este verano la cerraron y vaciaron para ponerla a pinto cada dos por tres el cartel fuera de servicio esta puesto tanto en maquinas como en zonas comunes del gym ahora estan ampliando la sala de musculacion por fin se han dado dado cuenta que si mandan a todo el mundo los mismos ejercicios y solo hay tres maquinas hay saturacion de medios el otro dia uno de los coordinadores entro a la sauna y con la puerta abierta hablando con una persona la socorrista tres cuarto de los mismos comprobando cada dos por tres si la gente tiene toalla dentra de la sauna en el limpia vigilando a ver quien hace mal uso del sacador en fin todo muy guay al principio pero ahora como un mal suflee se va desinchando poco a poco,2,Fecha de edición: Hace 6 años,bad
9362,9363,Marta Crespo,la recepción es lamentable no pueden ir más lentos porque no pueden se les acumula la gente en la cola y les dá absolutamente igual una vergüenza,1,Hace 3 años,bad
4678,4679,J.j Anonaddy,me inscribí en fitness park con ilusión pensando que sería una buena experiencia por motivos laborales tuve que trasladarme temporalmente y solicité mi baja aun así me siguieron cobrando durante meses sin poder asistir cuando reclamé solo me repitieron son las políticas de la empresa y ahí está el problema una empresa que se dice moderna y enfocada en el bienestar en vez de crear puentes con sus clientes construye barreras no escuchan no empatizan y no ofrecen soluciones humanas lo más triste es que yo incluso podría haber vuelto más adelante pero después de este trato no lo haré una política rígida y sin corazón rompe relaciones que podrían mantenerse con simple sentido común y ética además el gimnasio está saturado sin espacio real para entrenar y su famoso mes gratis es solo un gancho comercial lleno de letra pequeña consejo sincero lean bien el contrato antes de firmar no se dejen llevar por el marketing bonito ni las luces de neón el fitness verdadero empieza por el respeto al cliente y eso aquí brilla por su ausencia,1,Hace un mes,bad
962,963,Edwin R,excelente gimnasio con buenas instalacions las mismas estan impecables,5,Hace 7 años,good
2132,2133,Akitushuevos,me han atendido genial sobre todo sandy super maja y con una sonrisa en la cara las instalaciones son muy bienas,5,Hace un año,good
3747,3748,Adrian Lorente sereno,un gimnasio increíble con un trato increíble en la recepción con la chica a la hora de matricularme y aconsejarme a la hora de coger uno de los tres planes que hay merece la pena apuntarse sin duda comparando con los demás gimnasios,5,Hace un año,good
2216,2217,LaMeraVerdad 45,kike muy buen monitor siempre atento a que el gym esté limpio y ordenado,5,Hace un año,good
2720,2721,Gabriel Polo,después de casi 2 años viniendo solo puedo decir que este centro es un desastre funciona únicamente en verano o en momentos de baja afluencia pero en cuanto hay gente se vuelve imposible entrenar en condiciones olvídate de seguir una rutina es prácticamente ir a ver qué queda libre no hay colchonetas ni para hacer un estiramiento básico y las pocas clases colectivas se hacen en una sala minúscula con todo el mundo amontonado en un espacio ridículo el calor es insoportable más de 26 °c en las salas cuando en otros centros de la misma cadena se entrena fresquito y cómodo las máquinas se rompen cada dos por tres el material está siempre desordenado y en los vestuarios no se puede ni respirar de la gente que hay y la poca ventilación la sensación es de agobio constante hasta el punto de que más de una vez me he ido a medio entrenamiento porque era insufrible seguir dando vueltas sin rumbo sigo viniendo porque el precio es bueno y puedo entrenar en otros fitness park de madrid donde da gusto estar amplios limpios con buen ambiente pero este el de príncipe pío que por cercanía es el que más me toca lo evito siempre que puedo la realidad es que las instalaciones no dan para más era una discoteca reconvertida en gimnasio dentro de un intercambiador de transporte con un flujo enorme de gente que pasa por aquí aunque no sea del barrio resultado sobreaforo colas en recepción para seguir inscribiendo más socios y una saturación que hace imposible entrenar pd sí suelo venir en horas punta 19h 21h pero aun así la diferencia con otros centros a las mismas horas es abismal aquí es directamente un caos,2,Hace un mes,bad
4191,4192,The dAnToOR,sebas me atendió muy bien trato profesional y claro,5,Hace un año,good
