id,name,comment,rating,review_date,language
200,vatsal mokani,best sports facility of the uk has all the equipment and everything.,5,Hace 2 años,en
201,Zhengtian Xiao,I can't even found a good gym in Reading. God I miss The edge and uni leeds,5,Hace 2 años,en
202,Filip Nawrocki,"One of the best gyms I have ever been to, if not the best.",5,Hace 4 años,en
203,Mo Bellamy,Outstanding place to train. One of the very few best gym in town.,5,Hace 7 años,en
204,Marumbo Paul Mtegha,Great modern and state of the art facilities.... Absolutely RAMMED between 5-8pm though.....,4,Hace 7 años,en
205,sandra morgan,"Great staff.
Toilets could do with some air circulating!",4,Hace un año,en
206,Ian Reynolds,"Clean facilities, and plenty of equipment, personal trainers and classes.

Can get a little busy.",4,Hace 3 años,en
207,Mike Baillargeon,Great community health club!,5,Hace 7 meses,en
208,KH Keung,"Best gym I have ever been to, unlike those in Hong Kong.",5,Hace 9 años,en
209,Chris Haigh,Great gym with extensive pool and sports facilities.,4,Hace 7 años,en
210,Liane Hoyle,"Facilities are fantastic, staff friendly and it's clean!",5,Hace 3 años,en
211,Richard,Very modern place went to fence competition there. Friendly people and great facilities.,5,Hace 8 años,en
212,Neil Gandhi,"Gym is very good, a bit overpriced. 6£ an hour.",5,Hace 2 años,en
213,Michael Duze,"Clean gym, well equipped",5,Fecha de edición: Hace 4 meses,en
214,Georgi,"It has nice facilities, but is pricey especially for non-students.",3,Hace 8 años,en
215,Marian Banica,"Best footy pitch in town!
Students and staff only though.",5,Hace 3 años,en
216,Simon Mabury,Nice pool but way too busy for decent lane swimming,4,Hace 8 años,en
217,Maria Camila Cepeda,"Great gym and facilities, definitely best option in Leeds",5,Fecha de edición: Hace 8 años,en
218,Nazir-Ahmed karbanee,"Excellent sports facility open to the public

Only down side is lack of parking in the area",4,Hace 7 años,en
219,Robert Mesher,Clean and tidy. Good pool. With sauna and steam room.,5,Hace 7 años,en
220,Aurel Pintea,"A great place! I really enjoy my membership.
Thank you!",5,Hace 6 años,en
221,Harry Evill,i love edging so this place is perfect for me,5,Hace un año,en
222,Eray Alkor,Probably the best gym & sports facility in Leeds.,5,Hace 3 años,en
223,A,Nice,5,Hace 5 meses,en
224,Ahmeddi,Great modern gym and excellent swimming pool,5,Fecha de edición: Hace 3 años,en
225,Dennis,"Facilities are Ok, but really nothing exceptional, always busy and not particularly clean either",3,Hace 8 años,en
226,Michele Cannas,Everything is brand new and it's easy to meet friendly people,5,Hace 3 años,en
227,Dr MANOJ KUMAR,"Love sauna n steam bath facilities. Also, massive swimming pool...",5,Hace 8 años,en
228,Maya Kamar,not too much weight equipment and bad opening hours on weekends,3,Hace 12 años,en
229,Thomas Roper,Had me on the EDGE of my seat the whole time *insert proper cheeky stuff*,5,Hace 4 años,en
230,我靠,"Worst service, impolite, that fat staff girl in reception is so stupid, and the female cleaner directly enter the female changing room without knocking at the door",1,Hace 8 años,en
231,Kalyani Mathur,Love it! Good space. Socially distanced and very clean.,5,Hace 4 años,en
232,Xinyu Mao,"Thanks Linh for being super helpful, lovely staff, highly recommended！！",5,Hace 2 años,en
233,Nuno Mira,Outstanding fitness and sports centre in Leeds University!,5,Hace 2 años,en
234,Chris,Very nice and pleasant staff,3,Hace 10 meses,en
235,Ashiru Adamu Abubakar,One of the best gym facilities in the UK,4,Hace 6 años,en
236,Thomas Wylie,Great selection of equipment. Never too busy.,5,Hace 7 años,en
237,Robert Seymour,Kids love their sat morning swimming lessons,5,Hace 3 años,en
238,Trevor Winstone,"Sports centre, with gym, climbing wall, swimming pool and sports halls.",4,Hace un año,en
239,Peter Lawton,An awful cold place it has nothing to recommend it for any purpose it does not really deserves a star,1,Hace 5 años,en
240,Andrew Power,Cheap membership and possibly the best Leeds gym,5,Hace 8 años,en
241,Paul Tyrrell,Good for wheelchair rugby.,4,Hace un año,en
242,Dhananjay Jade,"Lovely place, nice gym",5,Hace 3 años,en
243,Byron Hirst,Great kids swimming lessons probably the best in Leeds,5,Hace 4 años,en
244,RGB Deji,bad staff very rude made a complaint 5 months ago the guy is still there and gives me dirty looks when i come in with my dad,1,Hace 6 años,en
245,Bao Nguyen,Friendly and helpful. We'll equipped.,5,Hace 2 años,en
246,Ethan Herman,Best gym out of every single Uni!,5,Hace 9 años,en
247,Craig Campbell,"Amazing facility, staff are great.",5,Hace 2 años,en
248,Robin Stevens,A modern pool and sports centre.,5,Hace 2 años,en
249,Gediminas Niurka,"Nice facilities, just often overcrowded",4,Hace 5 años,en
250,mustafa alkizwini,Good variety of machine and friendly staff,5,Hace 8 años,en
251,abdullah bagarish,لا ينقصه إلا عدم وجود الواي فاي,4,Hace 7 años,ar
252,Tom Paul,Really well equipped and conveniently located.,5,Hace 6 años,en
253,Mansi Karol,Great accessibility and good staff,5,Hace un año,en
254,Cláudio R. V. Braga,nice equipment but too many people!,4,Hace 8 años,en
255,Harry Morland-Nuttall,Fully rounded great gym,5,Hace 2 años,en
256,Thi Thanh Ha Doan,Cheap for student. Good gym!,5,Hace 8 años,en
257,Nimesh Mistry,Rude staff. Can never use the facilities at the times you pay for!,1,Hace 11 años,en
258,Waqas Sharif,Awesome,5,Hace 7 meses,en
259,Caroline Page,Great gym. Parking an issue.,5,Hace 6 años,en
260,Xiaoxia Ye,Great sports facilities!,5,Fecha de edición: Hace 7 meses,en
261,Heron,Really good equipment and really helpful team,5,Hace 3 años,en
262,Perla Alarcon Ortiz,People are polite and the facilities are great.,5,Hace 3 años,en
263,D P,"Good facilities, clean, friendly staff.",4,Hace 8 años,en
264,Will Zhao,Being a student of University of Leeds with free access is cool,5,Hace 12 años,en
265,Eimantas Alejunas,Gym+pool+sauna love it,5,Hace 8 años,en
266,Sean Barker,"Full of young students, absolutely packed.",3,Hace 7 años,en
267,Chiara Lu,The equipments here are abundant and also new!,5,Hace 5 años,en
268,Gideon Osei,A very nice place with positive atmosphere,5,Hace 4 años,en
269,Mark,Facilities good. Service very slow.,4,Hace 8 años,en
270,Dele Fadipe,Best gym in Leeds by far,5,Hace 8 años,en
271,Will White,I swam off a stodgy food baby here to excellent effect,4,Hace 7 años,en
272,Naser Al Tannak,Excellent facility and coaches,5,Hace 2 años,en
273,Loving Munir,Great place. Thanks,5,Hace un año,en
274,Rhishi Sharma,Great place to do exercise and friendly staff,5,Hace 4 años,en
275,victorvilchis,Very nice place to have fun,5,Hace 3 años,en
276,Gokul Hariprasad,Decent! Can get crowded though.,4,Fecha de edición: Hace 4 años,en
277,A K Imran,Only been here for indoor cricket nets,5,Hace 7 años,en
278,Ned Richards,Great gym,5,Hace 2 años,en
