y_true,y_pred,p_neg,p_pos
1,0,0.9459647135709363,0.054035286429063745
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.2503893237871371,0.7496106762128629
1,1,0.0,1.0
0,0,0.7828405359563378,0.2171594640436622
1,1,0.009786792339385486,0.9902132076606145
0,0,0.9630675837320574,0.03693241626794258
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,0,0.9830486443381179,0.016951355661881978
1,1,0.009786792339385486,0.9902132076606145
1,1,0.04940788858583158,0.9505921114141683
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
1,1,0.3069104755089182,0.6930895244910819
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.01789934261337032,0.9821006573866298
1,1,0.08589152532611513,0.9141084746738848
1,1,0.0,1.0
1,1,0.005447949404401742,0.9945520505955981
1,1,0.010123492676085833,0.9898765073239142
1,1,0.002839901714386839,0.9971600982856131
1,0,0.419254067632482,0.5807459323675179
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.026472882894227667,0.9735271171057723
0,0,0.6881423927870565,0.31185760721294364
1,1,0.07556329849012773,0.9244367015098722
1,1,0.0,1.0
1,1,0.002608294577991943,0.9973917054220081
1,1,0.032241091294015,0.967758908705985
0,0,0.9688865335696073,0.031113466430392672
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.007178744649370583,0.9928212553506295
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0016015116215075897,0.9983984883784924
1,1,0.04617224880382773,0.9538277511961724
1,1,0.0,1.0
1,1,0.03441198712159936,0.9655880128784006
1,1,0.3422318868742459,0.657768113125754
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.004844945430779579,0.9951550545692204
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0,1.0
0,0,0.9630675837320574,0.03693241626794258
0,0,0.8144216637078694,0.1855783362921307
1,1,0.003932797889250228,0.9960672021107497
1,1,0.002608294577991943,0.9973917054220081
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.12487012987012988,0.8751298701298701
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9612150392256735,0.03878496077432632
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.006266597107841232,0.9937334028921588
0,0,0.9968434343434343,0.003156565656565657
0,0,0.9914696969696969,0.00853030303030303
1,1,0.05646318214052086,0.9435368178594791
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,0,0.8265117315641997,0.17348826843580048
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
0,0,0.9024379076786374,0.09756209232136263
1,1,0.04412290225156408,0.9558770977484359
1,1,0.006266597107841232,0.9937334028921588
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8820437052419006,0.1179562947580993
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.01746265725865217,0.9825373427413477
1,1,0.031018337439682207,0.9689816625603178
0,0,0.7345119534249969,0.2654880465750031
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.032241091294015,0.967758908705985
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.997979797979798,0.00202020202020202
1,1,0.12318730542677328,0.8768126945732269
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9658253714016254,0.03417462859837453
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.05127593797932113,0.9487240620206789
0,0,0.8170512820512821,0.18294871794871795
1,1,0.008271640824233973,0.9917283591757661
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.08589152532611513,0.9141084746738848
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.09798670270092961,0.9020132972990703
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.7760066022067692,0.22399339779323085
1,1,0.0015153984031285538,0.9984846015968716
1,0,0.6257000407000407,0.3742999592999593
1,1,0.002839901714386839,0.9971600982856131
1,1,0.05249755789894699,0.9475024421010529
0,0,0.9710968360480902,0.028903163951909883
0,0,0.9203475864056602,0.07965241359433983
1,1,0.0,1.0
0,1,0.21290491118077326,0.7870950888192267
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9955101010101011,0.00448989898989899
1,1,0.007359493282704621,0.9926405067172954
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.34560743157429535,0.6543925684257047
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.026472882894227667,0.9735271171057723
0,0,0.997979797979798,0.00202020202020202
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9053289693408402,0.0946710306591597
1,1,0.0,1.0
0,0,0.9446296686415396,0.0553703313584604
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002839901714386839,0.9971600982856131
1,1,0.048907757960681676,0.9510922420393182
1,1,0.0,1.0
0,0,0.9371579312332464,0.06284206876675362
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0016015116215075897,0.9983984883784924
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.008118448959693093,0.991881551040307
0,0,0.9282601330253881,0.07173986697461186
1,1,0.2259692610912123,0.7740307389087878
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9622608901585904,0.03773910984140948
1,1,0.00027700831024930485,0.9997229916897507
0,1,0.3305141187993367,0.6694858812006632
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.5497405700631508,0.4502594299368493
1,1,0.0825832546494234,0.9174167453505765
0,0,0.7240723929854365,0.27592760701456354
0,0,0.9955101010101011,0.00448989898989899
1,1,0.11078440874878855,0.8892155912512114
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.10944773691841514,0.8905522630815849
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.008874644797856135,0.9911253552021438
0,0,0.9019822131479234,0.09801778685207665
0,0,0.7654978235623398,0.23450217643766033
0,0,0.9830486443381179,0.016951355661881978
0,0,0.9830486443381179,0.016951355661881978
0,0,0.9955101010101011,0.00448989898989899
0,0,0.97569384635832,0.024306153641679956
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.997979797979798,0.00202020202020202
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.8441545548588166,0.15584544514118345
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.007965803773848323,0.9920341962261517
0,0,0.9947695721617549,0.005230427838244929
0,0,0.9628667805192059,0.03713321948079399
1,1,0.003932797889250228,0.9960672021107497
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.5477337102451965,0.45226628975480354
0,0,0.7337934720700408,0.26620652792995936
0,0,0.9480369270717212,0.05196307292827882
1,0,0.8989689295386389,0.10103107046136114
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.008271640824233973,0.9917283591757661
0,0,0.9563983599210426,0.043601640078957435
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.1750622403882628,0.8249377596117371
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9968434343434343,0.003156565656565657
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.008874644797856135,0.9911253552021438
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.984114898989899,0.01588510101010101
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.05916211285618489,0.9408378871438151
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.021993639624168025,0.978006360375832
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9885244279529992,0.011475572047000619
1,1,0.0,1.0
1,1,0.004844945430779579,0.9951550545692204
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.017606944952551596,0.9823930550474484
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8645330475975637,0.13546695240243628
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.008118448959693093,0.991881551040307
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
0,0,0.9551727612308349,0.044827238769165015
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9392301447340312,0.060769855265968696
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0626576183117203,0.9373423816882797
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8801790064758412,0.11982099352415872
1,1,0.2997292953735785,0.7002707046264215
1,1,0.008608341160934318,0.9913916588390658
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.007359493282704621,0.9926405067172954
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.1327091709942176,0.8672908290057822
0,0,0.9955101010101011,0.00448989898989899
0,0,0.9955101010101011,0.00448989898989899
1,1,0.00027700831024930485,0.9997229916897507
0,1,0.21657165996947328,0.7834283400305267
0,0,0.9968434343434343,0.003156565656565657
1,1,0.002608294577991943,0.9973917054220081
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.17906027576759284,0.8209397242324071
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5840760782926321,0.415923921707368
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00375204925591619,0.9962479507440838
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
0,1,0.3702767945637718,0.6297232054362282
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.04820382282215674,0.9517961771778433
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.13379706152433427,0.8662029384756658
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5843643776402397,0.41563562235976026
1,1,0.0016015116215075897,0.9983984883784924
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0522160286373734,0.9477839713626265
1,1,0.002839901714386839,0.9971600982856131
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.007515444986070929,0.9924845550139292
1,1,0.19442612942612944,0.8055738705738706
0,0,0.9601223147153599,0.03987768528464017
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9446296686415396,0.0553703313584604
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.027273381408272335,0.9727266185917276
1,1,0.0,1.0
1,1,0.13018759018759019,0.8698124098124097
0,0,0.8023909101505481,0.1976090898494518
0,0,0.8453776718649155,0.15462232813508442
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
1,1,0.07528176922855415,0.9247182307714459
0,0,0.9686231392876129,0.03137686071238703
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.2310161044139177,0.7689838955860824
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9955101010101011,0.00448989898989899
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9977026529351531,0.0022973470648467854
1,1,0.003942697459809419,0.9960573025401906
0,0,0.9210020532725662,0.07899794672743368
1,1,0.0,1.0
1,1,0.026472882894227667,0.9735271171057723
0,0,0.9042515289681013,0.09574847103189855
0,1,0.10732009675468657,0.8926799032453134
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,0,0.5681293868545608,0.4318706131454392
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,0,0.8198069403714564,0.1801930596285435
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.01631395641616129,0.9836860435838387
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.11504281128088216,0.8849571887191179
1,1,0.03925517738383921,0.9607448226161608
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9740421050647876,0.025957894935212295
1,1,0.0026883348045304346,0.9973116651954695
1,1,0.09450427621159327,0.9054957237884066
1,1,0.010123492676085833,0.9898765073239142
1,1,0.0,1.0
1,1,0.010123492676085833,0.9898765073239142
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.044876398570470585,0.9551236014295293
1,0,0.8009258479137997,0.19907415208620027
0,0,0.9269250880959914,0.07307491190400853
1,1,0.14081171764098593,0.859188282359014
1,1,0.007359493282704621,0.9926405067172954
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9968434343434343,0.003156565656565657
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.36602493999180374,0.6339750600081961
1,1,0.0,1.0
1,1,0.07651567944250867,0.9234843205574913
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0015153984031285538,0.9984846015968716
0,1,0.1941370099997073,0.8058629900002927
1,1,0.3162250196695516,0.6837749803304485
1,1,0.29110627970472247,0.7088937202952776
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.009168236997472911,0.990831763002527
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.8672858391608391,0.13271416083916082
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9704223817118554,0.029577618288144602
1,1,0.0,1.0
0,0,0.8104320581992794,0.18956794180072048
0,0,0.8144281524926686,0.18557184750733136
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.03058165208496406,0.9694183479150359
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.4037822703807131,0.5962177296192869
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9704223817118554,0.029577618288144602
1,0,0.6419963369963371,0.358003663003663
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.7784607865253027,0.22153921347469735
1,1,0.02729804984661104,0.972701950153389
0,0,0.9578492980017235,0.0421507019982765
1,1,0.0,1.0
0,0,0.49197500229758295,0.508024997702417
0,0,0.9759779372674109,0.02402206273258905
0,0,0.9513062074559396,0.04869379254406035
1,1,0.04499582817657923,0.9550041718234207
1,0,0.4205745089723223,0.5794254910276777
1,1,0.0,1.0
1,1,0.005447949404401742,0.9945520505955981
1,1,0.035549361970706725,0.9644506380292933
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.997979797979798,0.00202020202020202
1,1,0.33286440173411097,0.6671355982658891
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.04081463157487235,0.9591853684251277
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.06469383412842393,0.9353061658715761
1,1,0.0,1.0
1,1,0.008271640824233973,0.9917283591757661
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.011838736552764262,0.9881612634472358
1,1,0.002839901714386839,0.9971600982856131
1,1,0.032241091294015,0.967758908705985
1,1,0.1623749692042375,0.8376250307957624
0,0,0.9968434343434343,0.003156565656565657
1,1,0.035549361970706725,0.9644506380292933
0,0,0.9756973621138852,0.02430263788611465
0,1,0.28982021809608016,0.7101797819039198
1,1,0.023553093815201164,0.9764469061847988
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.007359493282704621,0.9926405067172954
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0027536758067879807,0.997246324193212
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9849229053207166,0.015077094679283287
0,0,0.9563983599210426,0.043601640078957435
0,0,0.9914696969696969,0.00853030303030303
1,1,0.008608341160934318,0.9913916588390658
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004844945430779579,0.9951550545692204
1,1,0.0,1.0
0,0,0.9446296686415396,0.0553703313584604
1,1,0.002839901714386839,0.9971600982856131
1,1,0.003932797889250228,0.9960672021107497
1,1,0.0,1.0
1,1,0.014154386581960443,0.9858456134180396
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.30260614272809394,0.6973938572719061
0,0,0.9955101010101011,0.00448989898989899
1,1,0.008874644797856135,0.9911253552021438
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.01789934261337032,0.9821006573866298
1,1,0.035549361970706725,0.9644506380292933
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00375204925591619,0.9962479507440838
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.08034815419924532,0.9196518458007545
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.009786792339385486,0.9902132076606145
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.3349644160532311,0.665035583946769
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9940907432752072,0.0059092567247927535
1,1,0.0003437496199882206,0.9996562503800117
1,1,0.032241091294015,0.967758908705985
0,0,0.9730326682507133,0.026967331749286633
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9399224355760977,0.06007756442390243
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9955101010101011,0.00448989898989899
1,1,0.010123492676085833,0.9898765073239142
0,0,0.9738820558526442,0.02611794414735591
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9975919336780116,0.0024080663219883686
1,1,0.004446224444969671,0.9955537755550303
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.004355053229538353,0.9956449467704616
0,0,0.6847683636814071,0.31523163631859286
1,1,0.022287231823784802,0.9777127681762151
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9628667805192059,0.03713321948079399
1,1,0.10619600553490156,0.8938039944650983
1,1,0.031018337439682207,0.9689816625603178
1,1,0.006266597107841232,0.9937334028921588
1,1,0.026050627553939543,0.9739493724460605
0,0,0.9885244279529992,0.011475572047000619
1,1,0.0,1.0
0,0,0.9282601330253881,0.07173986697461186
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.009211345134556482,0.9907886548654435
1,1,0.03058165208496406,0.9694183479150359
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0536473926761448,0.9463526073238551
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8942540483417041,0.10574595165829606
1,1,0.009786792339385486,0.9902132076606145
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.1325995143068314,0.8674004856931685
0,0,0.8645330475975637,0.13546695240243628
0,0,0.9955101010101011,0.00448989898989899
0,1,0.009211345134556482,0.9907886548654435
1,1,0.009786792339385486,0.9902132076606145
1,1,0.026050627553939543,0.9739493724460605
1,1,0.0,1.0
0,0,0.86574848726148,0.13425151273852004
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.958269770208976,0.041730229791023914
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.21071828483420935,0.7892817151657907
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.46131304503971854,0.5386869549602815
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.022529042229343356,0.9774709577706566
1,1,0.27592647509452534,0.7240735249054746
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9955101010101011,0.00448989898989899
1,1,0.09959071231798504,0.9004092876820149
0,0,0.9730326682507133,0.026967331749286633
0,0,0.997979797979798,0.00202020202020202
1,1,0.002839901714386839,0.9971600982856131
0,0,1.0,0.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.34850526581612257,0.6514947341838774
1,0,0.9282601330253881,0.07173986697461186
0,0,0.9955101010101011,0.00448989898989899
1,1,0.006371690308146683,0.9936283096918533
1,0,0.4964516589631452,0.5035483410368549
1,1,0.002839901714386839,0.9971600982856131
1,1,0.002656511136305184,0.9973434888636948
0,0,0.49505390728953136,0.5049460927104685
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9968434343434343,0.003156565656565657
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9955101010101011,0.00448989898989899
0,0,0.930332346526173,0.06966765347382695
1,1,0.06388037216605309,0.9361196278339469
1,1,0.029068534731111505,0.9709314652688885
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.592286587475493,0.40771341252450694
0,0,0.9955101010101011,0.00448989898989899
1,1,0.026050627553939543,0.9739493724460605
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.013742369665581,0.9862576303344189
1,1,0.005278794133283293,0.9947212058667168
1,1,0.005447949404401742,0.9945520505955981
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9569347252795793,0.04306527472042058
1,1,0.11711751662971175,0.8828824833702882
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.2831399578626087,0.7168600421373913
1,0,0.43941839710939884,0.5605816028906012
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.002608294577991943,0.9973917054220081
1,1,0.009211345134556482,0.9907886548654435
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.022330339960868372,0.9776696600391317
1,1,0.05861510256188747,0.9413848974381125
1,1,0.0,1.0
0,0,0.6158052300408541,0.38419476995914587
1,1,0.11115478510157002,0.8888452148984299
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.1018528009051514,0.8981471990948485
