id,name,comment,rating,review_date,language
7,Matteo Carletti,"la palestra siro ha diverse sale in cui è possibile svolgere vari tipi di allenamento, sia nella grande sala pesi che attraverso specifici programmi propedeutici ai singoli sport o alle specifiche necessità dei frequentatori. il personale è molto competente e in grado di coprire una vasta gamma di necessità. ho avuto modo di sperimentare personalmente programmi per prevenire il mal di schiena, allenamenti per la muscolazione, e ho fatto preparazione per viaggi in mountain bike: mi sono trovato sempre molto bene. apprezzo inoltre la pulizia, l'organizzazione e anche l'app dedicata, che consente di sapere quanta gente è presente in sala, e quali sono i momenti migliori per evitare ressa. con la app, la scheda di allenamento è sempre sotto controllo, ed è più facile gestire gli allenamenti. consigliatissima!",5,Hace 3 años,it
8,Lin Vet,personale preparato che ti segue in modo professionale. tutti i corsi sono compresi nella quota. spogliatoi puliti e docce funzionanti. al momento la palestra migliore di quelle frequentate.,5,Hace un año,it
9,NICOLA CAVICCHIOLI,"frequento siro fitness da 5 anni.l'ambiente è essenziale e pulito, gli attrezzi sono nuovissimi e sempre funzionanti, il personale è cortese e sempre disponibile, i trainer sono competenti e in grado di aiutare a raggiungere l'obiettivo studiando esercizi sempre diversi ed efficaci. tanti corsi da praticare nelle due sale apposite che aggiungendosi alla sala attrezzi rende la palestra completa in tutte le sue parti.",5,Hace 5 años,it
10,gian maria fazioli,palestra moderna e funzionale. il personale è gentile e disponibile. inoltre con la funzione della prenotazione in sala non è mai veramente affollato e in questo modo ci si allena serenamente.,5,Hace un año,it
11,Marcello Modena,"la siro fitness offre corsi personalizzati sia di body building che di arti marziali, tra le quali il karate. tutti gli istruttori sono cordiali e molto preparati. ci sono anche eventi di approfondimento gratuiti sulle varie patologie fisiche, come per esempio il mal di schiena.",5,Hace 5 años,it
12,Manuela poltronieri,sono pochi giorni che ci vado ma in questo breve tempo ho visto che i ragazzi della sirofitness sono molto bravi e professionali poi quando entri in sala attrezzi c'è sempre profumo !,5,Hace 2 años,it
13,Sara Bellini,"meravigliosa, bella gente, personal preparati e attenti all'esigenza di ciascuno. spazi meravigliosi, grande stile e macchinari all'avanguardia! sale corsi molto luminose e spogliatoi pulitissimi! tutto molto molto molto molto top! 5 stelle xke 10 non ci sono!!!!!!!",5,Hace 4 años,it
14,giovanni demaio,"sapone nei bagni inesistente. phon inesistente. pulizia generale della palestra non sufficiente. sistemando questo, per me, diventerebbe una palestra migliore",3,Hace 2 años,it
15,Il Denis (MrSumar),"palestra bella, nuova e ben attrezzata, personale ottimo, gli ambienti sono luminosi, hanno anche 2 sale corsi e un estetista. molto soddisfatto dell'ambiente.",5,Hace 6 años,it
16,Teresa Martinez,"bella palestra, il personale gentile e disponibile, il maestro massimo di yoga bravissimo, l'ambiente sereno e rilassante, però la fatica di questa disciplina non fa per me, comunque grazie",4,Hace 2 años,it
17,Giovanni Corvitto,"eheh dovrei visitarlo più spesso come luogo. una bella palestra, personale qualificato e sempre disponibile.…",5,Hace 2 años,it
18,Gianni Borali,bellissima palestra.. staff gentile e preparato sempre disponibile e presente..consigliatissimo anche per le offerte proposte..,5,Hace 3 años,it
19,Beppe Marchese,"struttura meravigliosa, ti accolgono come uno di famiglia, personal trainer di altissimo livello. la palestra number one di mirandola.",5,Hace 2 años,it
20,marco adesso,"non ci sono i prezzi online , spesso affollata, orari non così estesi , l estate non âpre la domenica",4,Fecha de edición: Hace un año,it
21,Vincenzo Ciotola,bellissima palestra tanti corsi da poter fare istruttori tutti molto attenti in sala attrezzi quando ti alleni,5,Fecha de edición: Hace 3 años,it
22,Lorenzo Morassi,"ormai sono più di due anni che sono iscritto, ottima l'armonia che si vive dentro merito dello staff che ci lavora.",5,Hace 2 años,it
23,Van Dallox,palestra gestita da personal trainer professionali. unica pecca sono gli spogliatoi troppo piccoli,4,Hace 8 años,it
24,Claudia maini,"si,tutti bravi, seguono i clienti, bell'ambiente, relax,bel panorama.",5,Fecha de edición: Hace un año,it
25,Riccardo Baccarani,"palestra nuova,attrezzata e staff super preparato e disponibile.",5,Hace 2 años,it
26,Alessandro Rifici,alta competenza del personale ampio parcheggio buona posizione e prezzi accessibili. risultato garantito,5,Hace 6 años,it
27,Daniela Michelini,ottima palestra simpatici e competenti i personal.. ambiente pulito,5,Hace 6 años,it
28,Antonio Picchia,"ottimi pacchetti, seguiti bene, sistema prenotazioni sessioni ottimo",5,Hace 2 años,it
29,Andrea Epis,ottima qualità di palestra ben servita da ottimi trainer,5,Hace 3 años,it
30,Davide Taddia,"pulizia,servizi e spazi ben serviti con attrezzature all'avanguardia.",5,Hace 5 años,it
31,Elena Barbieri,"bellissima e funzionale, personale qualificato e disponibile. assolutamente da provare!",5,Hace 7 años,it
32,Gianluca Gozzi,operatori preparati per rispondere ad ogni esigenza personalizzata,4,Hace 2 años,it
33,Adriana De Grandis,meraviglioso staff gentilissimo bravissimi,5,Hace 2 años,it
34,annarosa galeotti,professionali e spazi luminosi,5,Hace 2 años,it
35,Patrizia Casari,"cortesia,proffesionalitá,pulizia, organizzazione.",5,Fecha de edición: Hace 4 años,it
36,hello ueda,la migliore di tutte!,5,Hace 7 años,it
37,Massimo Bozzoli,attrezzati ed efficienti i personal,5,Hace 5 años,it
38,Zakaria Baba,molto bella,5,Hace 3 años,it
39,Stefano,bellissima struttura,5,Hace 4 años,it
40,Mirko Mazzola,fantastici !!!,5,Fecha de edición: Hace 2 años,it
44,Dejan Vajagic,fantastico,5,Fecha de edición: Hace 2 años,it
