y_true,y_pred,p_neg,p_pos
0,0,0.9546726671995456,0.04532733280045448
0,0,0.8754262485303104,0.12457375146968974
1,1,0.007866589392905122,0.9921334106070949
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.08200968865319277,0.9179903113468072
1,1,0.001805983332299066,0.998194016667701
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9165940822097539,0.08340591779024616
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9814665396292493,0.01853346037075062
1,1,0.03818095414810585,0.9618190458518943
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.05730870418180591,0.9426912958181941
1,0,0.8282280887481164,0.17177191125188354
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9909824422031178,0.00901755779688206
1,1,0.0,1.0
0,0,0.9253759688729964,0.07462403112700355
1,1,0.03690388881874125,0.9630961111812587
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
0,0,0.8774688417877272,0.12253115821227276
1,1,0.0,1.0
1,1,0.02381503985579505,0.976184960144205
1,1,0.13898646017185803,0.861013539828142
0,0,0.9306382552837776,0.06936174471622233
1,1,0.001805983332299066,0.998194016667701
1,1,0.020197286222450272,0.9798027137775497
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.077754145310359,0.922245854689641
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.9779655671368903,0.022034432863109604
1,1,0.000760456273764265,0.9992395437262358
1,1,0.10567634487174953,0.8943236551282505
0,0,0.5512259297253699,0.4487740702746302
1,1,0.003923224900261424,0.9960767750997386
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.08361141593274249,0.9163885840672575
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.022277590635587718,0.9777224093644122
1,1,0.0,1.0
1,0,0.6519718785440833,0.34802812145591666
1,1,0.0061090172499882025,0.9938909827500119
1,0,0.5542335924664752,0.44576640753352476
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.016537317112991713,0.9834626828870083
0,0,0.9607332732601517,0.03926672673984842
0,0,0.964139167547779,0.03586083245222106
1,1,0.0,1.0
0,1,0.30012048857693124,0.6998795114230687
0,0,0.9835197556359537,0.016480244364046236
0,0,0.9942611307277082,0.005738869272291895
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,0,0.7065855425177459,0.29341445748225403
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.03028624175991772,0.9697137582400822
0,0,0.9958115183246073,0.004188481675392671
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8626779549495142,0.1373220450504858
1,1,0.007866589392905122,0.9921334106070949
0,0,0.9607332732601517,0.03926672673984842
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.003991775682025844,0.9960082243179743
1,1,0.2406152616184109,0.7593847383815892
1,1,0.0,1.0
0,0,0.8862248617395677,0.1137751382604324
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.009227377776266676,0.9907726222237334
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0032335697278476293,0.9967664302721524
1,1,0.006623354629394273,0.9933766453706058
0,0,0.9344059499475341,0.06559405005246585
1,1,0.22418898711351537,0.7758110128864846
0,0,0.9801299251274791,0.019870074872520814
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9810087389326348,0.01899126106736517
1,1,0.0,1.0
0,0,0.5398606540518305,0.4601393459481695
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.3435087403086486,0.6564912596913514
1,1,0.17231979350519136,0.8276802064948086
0,0,0.6500487019214631,0.34995129807853687
0,0,0.9942611307277082,0.005738869272291895
1,1,0.014420075545029354,0.9855799244549708
1,1,0.015219433055108311,0.9847805669448917
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.04995747156110231,0.9500425284388978
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.01910657156881703,0.980893428431183
0,0,0.8906076679880457,0.10939233201195449
0,0,0.8737522719221232,0.12624772807787688
0,0,0.9752947915847588,0.02470520841524109
0,0,0.9800187831435949,0.019981216856405228
0,0,0.9942611307277082,0.005738869272291895
0,0,0.986798444160544,0.013201555839456074
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,1.0,0.0
1,1,0.00999268859775837,0.9900073114022415
1,1,0.0,1.0
0,0,0.8447654789939575,0.15523452100604246
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9142203448360163,0.08577965516398353
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
0,0,0.6583489974937343,0.3416510025062657
0,0,0.6610328677205752,0.3389671322794248
0,0,0.9416557204057204,0.05834427959427959
1,0,0.8626779549495142,0.1373220450504858
0,0,0.986798444160544,0.013201555839456074
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.006230612899039323,0.9937693871009607
0,0,0.8726424770243822,0.12735752297561764
1,1,0.0,1.0
1,1,0.012618877074174462,0.9873811229258255
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.9456003764958989,0.054399623504101116
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
0,0,0.9754059335686434,0.024594066431356677
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.005529176471260433,0.9944708235287397
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.016537317112991713,0.9834626828870083
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.00330212050961205,0.996697879490388
1,1,0.0,1.0
0,0,0.9889292261964135,0.01107077380358644
1,1,0.0,1.0
1,1,0.01910657156881703,0.980893428431183
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.007361109650389941,0.9926388903496101
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.013133214453580533,0.9868667855464194
0,0,0.7002084149294733,0.2997915850705266
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.00330212050961205,0.996697879490388
1,1,0.0,1.0
0,0,0.8964048309443046,0.10359516905569537
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9350953259908484,0.0649046740091516
1,1,0.0,1.0
1,1,0.027677345513020767,0.9723226544869792
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.850369404789256,0.149630595210744
1,0,0.40140078944834895,0.5985992105516511
1,1,0.00999268859775837,0.9900073114022415
1,1,0.003991775682025844,0.9960082243179743
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.0,1.0
1,1,0.026345636391556782,0.9736543636084433
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9875926116946434,0.012407388305356634
1,1,0.0,1.0
0,1,0.16014030632570417,0.8398596936742958
0,0,1.0,0.0
1,1,0.012466356964296854,0.9875336430357031
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.22689182965617488,0.7731081703438252
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.6435924595499063,0.35640754045009365
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.01650254842194463,0.9834974515780553
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
0,1,0.2972994982199422,0.7027005017800578
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.13304556494884662,0.8669544350511533
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.048309054119669195,0.9516909458803309
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7629120490146863,0.2370879509853136
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05667823315563214,0.9433217668443679
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.02304717693717797,0.9769528230628219
1,1,0.13574487940573307,0.864255120594267
0,0,0.48407801418439717,0.5159219858156028
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9306382552837776,0.06936174471622233
1,1,0.001805983332299066,0.998194016667701
0,0,0.9942611307277082,0.005738869272291895
1,1,0.026772937704118194,0.9732270622958819
1,1,0.000760456273764265,0.9992395437262358
1,1,0.10858209821495635,0.8914179017850437
0,0,0.9331597387754105,0.0668402612245896
0,0,0.9515274612791013,0.04847253872089878
0,0,0.986798444160544,0.013201555839456074
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.03028624175991772,0.9697137582400822
0,0,0.9634040488122831,0.036595951187716934
1,1,0.0,1.0
0,0,0.9780767091207748,0.021923290879225194
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.1750549747263008,0.8249450252736992
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.10731253074706586,0.8926874692529342
0,0,0.9909824422031178,0.00901755779688206
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.020197286222450272,0.9798027137775497
0,0,0.9332924827661669,0.06670751723383303
1,1,0.10731253074706586,0.8926874692529342
1,1,0.007361109650389941,0.9926388903496101
0,0,0.8727265934957534,0.1272734065042466
0,1,0.07374921758523492,0.9262507824147651
0,0,0.9435170431625656,0.05648295683743445
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,1,0.03659580404872367,0.9634041959512765
1,1,0.0,1.0
1,0,0.5469056948798329,0.4530943051201672
1,1,0.016537317112991713,0.9834626828870083
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,0,0.8877395931454807,0.11226040685451925
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.025330799757497923,0.9746692002425021
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.03690388881874125,0.9630961111812587
1,1,0.10823899679459303,0.891761003205407
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.958078561487173,0.04192143851282712
1,1,0.003991775682025844,0.9960082243179743
1,1,0.1324882198500883,0.8675117801499118
1,1,0.17537366741211974,0.8246263325878804
1,1,0.0,1.0
1,1,0.026772937704118194,0.9732270622958819
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.21071351730885074,0.7892864826911493
1,0,0.46640594940706925,0.5335940505929307
0,0,0.8919919050959668,0.10800809490403318
1,1,0.11267240277526289,0.887327597224737
1,1,0.017596730241516423,0.9824032697584835
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9875926116946434,0.012407388305356634
1,1,0.0,1.0
0,0,0.9477992988710833,0.05220070112891674
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.6067693306123301,0.39323066938767
1,1,0.0,1.0
1,1,0.03028624175991772,0.9697137582400822
1,1,0.007866589392905122,0.9921334106070949
1,1,0.0011163281598852715,0.9988836718401147
0,1,0.12116653026752915,0.8788334697324709
1,1,0.22684037168018856,0.7731596283198116
1,1,0.14607312551046564,0.8539268744895343
1,1,0.0,1.0
1,0,0.9909824422031178,0.00901755779688206
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.048003820492711326,0.9519961795072888
1,1,0.015219433055108311,0.9847805669448917
0,0,0.9311556005343611,0.06884439946563883
1,1,0.0,1.0
0,0,0.9692341855241529,0.030765814475847152
1,1,0.0,1.0
0,0,0.7143978252642391,0.2856021747357608
0,0,0.8447729761362648,0.15522702386373508
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.02304717693717797,0.9769528230628219
1,1,0.000760456273764265,0.9992395437262358
1,0,0.7881475891393609,0.21185241086063908
1,1,0.0,1.0
1,1,0.007361109650389941,0.9926388903496101
0,0,0.9779655671368903,0.022034432863109604
0,0,0.9437390537390538,0.056260946260946264
1,1,0.3586661211129296,0.6413338788870704
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.8313233250894054,0.1686766749105945
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9628166065934849,0.03718339340651508
1,1,0.0,1.0
0,0,0.5009280585499696,0.4990719414500305
0,0,0.986798444160544,0.013201555839456074
0,0,0.9752947915847588,0.02470520841524109
1,1,0.03028624175991772,0.9697137582400822
1,1,0.35076974496092145,0.6492302550390786
1,1,0.0,1.0
1,1,0.007866589392905122,0.9921334106070949
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,0,0.553322192513369,0.446677807486631
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05079884435761965,0.9492011556423805
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.003991775682025844,0.9960082243179743
1,1,0.03659580404872367,0.9634041959512765
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0003558718861210064,0.9996441281138789
0,0,0.9909824422031178,0.00901755779688206
1,1,0.011344619344229034,0.9886553806557711
1,1,0.02304717693717797,0.9769528230628219
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.012596711744630774,0.9874032882553692
1,1,0.07647306982766544,0.9235269301723346
0,0,1.0,0.0
1,1,0.026772937704118194,0.9732270622958819
0,0,0.9268017571913381,0.07319824280866187
0,1,0.31850874030864856,0.6814912596913514
1,1,0.02304717693717797,0.9769528230628219
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.03214377226137992,0.96785622773862
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0037479071072537007,0.9962520928927463
1,1,0.01910657156881703,0.980893428431183
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.01650254842194463,0.9834974515780553
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9607332732601517,0.03926672673984842
0,0,0.9779655671368903,0.022034432863109604
0,0,0.9880051534306101,0.011994846569389813
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0,1.0
0,0,0.8870363776090233,0.11296362239097664
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.013718449364698593,0.9862815506353014
1,1,0.0,1.0
0,0,0.9800187831435949,0.019981216856405228
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.3382847509633224,0.6617152490366776
0,0,0.9909824422031178,0.00901755779688206
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.03028624175991772,0.9697137582400822
1,1,0.1324882198500883,0.8675117801499118
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.003923224900261424,0.9960767750997386
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0014501114461780596,0.998549888553822
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
1,1,0.0,1.0
1,1,0.2099564772145417,0.7900435227854583
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.012615409908235908,0.987384590091764
1,1,0.0,1.0
1,1,0.2496629560915275,0.7503370439084727
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9780767091207748,0.021923290879225194
1,1,0.0014501114461780596,0.998549888553822
1,1,0.01910657156881703,0.980893428431183
0,0,0.9692341855241529,0.030765814475847152
1,1,0.000760456273764265,0.9992395437262358
1,1,0.003991775682025844,0.9960082243179743
1,1,0.001805983332299066,0.998194016667701
1,1,0.0003558718861210064,0.9996441281138789
0,0,0.9779655671368903,0.022034432863109604
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0061090172499882025,0.9938909827500119
0,0,0.9354856991814199,0.06451430081858009
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,1.0,0.0
1,1,0.006098750318970669,0.9939012496810294
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.017854479168415295,0.9821455208315847
0,0,0.7318903318903318,0.26810966810966813
1,1,0.015219433055108311,0.9847805669448917
1,1,0.0,1.0
0,0,0.9253759688729964,0.07462403112700355
1,1,0.13444618614159082,0.8655538138584091
1,1,0.003991775682025844,0.9960082243179743
1,1,0.001805983332299066,0.998194016667701
1,1,0.0752032448542533,0.9247967551457468
0,0,0.9855393956879389,0.014460604312061014
1,1,0.0,1.0
0,0,0.868447185718745,0.13155281428125504
1,1,0.000760456273764265,0.9992395437262358
1,1,0.032870043281783445,0.9671299567182166
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0151051495641773,0.9848948504358226
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.01848364985967126,0.9815163501403287
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.8751192572101407,0.12488074278985913
1,1,0.018716365447991535,0.9812836345520084
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.06013320054661968,0.9398667994533805
0,0,0.6542689559737441,0.34573104402625593
0,0,0.9942611307277082,0.005738869272291895
0,1,0.013867502308637647,0.9861324976913624
1,1,0.015219433055108311,0.9847805669448917
1,1,0.01203358915489663,0.9879664108451033
1,1,0.0,1.0
0,0,0.8617227965812582,0.13827720341874178
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9505365806536646,0.04946341934633534
1,1,0.000760456273764265,0.9992395437262358
1,1,0.2658101365178146,0.7341898634821854
1,1,0.0,1.0
1,0,0.39819566124322076,0.6018043387567793
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.011235923361269218,0.9887640766387309
1,0,0.5521631205673759,0.44783687943262407
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.07945717849252651,0.9205428215074735
0,0,0.9754059335686434,0.024594066431356677
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0138709694745762,0.9861290305254238
0,0,1.0,0.0
1,1,0.0,1.0
1,0,0.6528632041369529,0.34713679586304713
1,0,0.9779655671368903,0.022034432863109604
0,0,0.9780767091207748,0.021923290879225194
1,1,0.016537317112991713,0.9834626828870083
1,0,0.3984888161483906,0.6015111838516094
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.5939942307643475,0.40600576923565246
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.986798444160544,0.013201555839456074
0,0,0.9472750176442242,0.05272498235577576
1,1,0.27948751749503625,0.7205124825049637
1,1,0.1473143202083053,0.8526856797916947
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.674560918504322,0.32543908149567796
0,0,0.9942611307277082,0.005738869272291895
1,1,0.022832332335757256,0.9771676676642427
1,1,0.003991775682025844,0.9960082243179743
1,1,0.011753727906613842,0.9882462720933862
1,1,0.001504974702584616,0.9984950252974155
1,1,0.02816900019195536,0.9718309998080447
1,1,0.001805983332299066,0.998194016667701
0,0,0.9692341855241529,0.030765814475847152
1,1,0.23889185881606512,0.7611081411839349
1,1,0.0,1.0
1,1,0.16099500718040502,0.839004992819595
1,0,0.5318798343679317,0.46812016563206826
1,1,0.0,1.0
1,1,0.0054193620775744075,0.9945806379224257
0,0,0.9909824422031178,0.00901755779688206
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.007875447029796012,0.992124552970204
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.013133214453580533,0.9868667855464194
1,1,0.3254826238737837,0.6745173761262164
1,1,0.0,1.0
0,0,0.48273466833541934,0.5172653316645807
1,1,0.16999805169650734,0.8300019483034926
1,1,0.001805983332299066,0.998194016667701
1,1,0.020228309188884852,0.9797716908111151
