id,comment,rating,review_date,sentiment
6185,otro gimnasio increíble personal serio experimentado y muy profesional me encanta su organización y limpieza,5,Hace 2 años,positive
1200,no puedo estar más decepcionado con el cambio de reebok a david loyd antiguamente el gimnasio lo mantenían en buen estado pero ha decaído mucho a través de la compra del club por parte de david loyd por no decir que se ha masificado y han hecho publicidad a mansalva para todo tipo de público de lo que era antes una boutique o un gimnasio bien cuidado a pasado a ser otra cosa por no decir la falta de higiene en vestuarios y sauna y sin mencionar el tema de las toallas por último las cuotas han subido a pesar de bajar la calidad del gimnasio para terminar me querían duplicar el pago de la cuota del gimnasio 2 veces y ya ha sido la gota que ha colmado el vaso mala gestión mal trato y muy descuidado el gimnasio para la tarifa que cobran,1,Hace un año,negative
3899,jhony el mejor coach del gym!!,5,Fecha de edición: Hace 3 meses,positive
5222,instalaciones súper limpias atención increíble máquinas en buen estado lo recomiendo 100 yenny la recepcionista muy atenta!!,5,Hace un año,positive
12826,me encanta el baño turco,5,Hace 6 años,positive
3420,muy majos los entrenadores y la gente en general alguna máquina estropeada de vez en cuando pero bastante variedad todo genial,4,Hace 10 meses,positive
12923,el sitio es muy grande tiene varias salas y mucha variedad de máquinas por desgracia a la hora que yo fui está aquello muy lleno 20h sin embargo la chica que me atendió cuando di el check fue un absoluto amor gracias por tener profesionales tan atentos con las personas nuevas es lo que dan ganas de volver fui a probar por primera vez boxeo y quise pasar me comentaron que no se podía dar la clase sin material propio sería buena idea que lo añadieran a la página para dar la información previa e ir preparados y así saberlo antes de llegar allí,4,Hace un año,positive
11076,magnifico trato personal me encanta se pasa el tiempo rapidísimo y con buenísimos resultados probadlo sin dudar!!!,5,Hace 2 años,positive
1583,en general muy contento con fitness park la vaguada el equipo formado por irene francisca y paula son muy competente y están siempre disponibles para resolver cualquier cuestión que pueda plantearse durante el entrenamiento o las aplicaciones el gimnasio cuenta con maquinas de primer nivel en muy buen estado y en caso de avería se reparan de manera rápida muy recomendable,5,Hace 3 meses,positive
10634,la piscina está increible el personal en general muy bien pero hay alguna recepcionista que dan ganas de cambiar de gimnasio por lo borde que es no se puede tratar con desprecio a los clientes,4,Hace 5 años,positive
5172,hola buenas noches me atendió quimi debo decir que es una persona muy atenta y servicial el gym muy top recomiend0 100x1000,5,Hace 11 meses,positive
2403,para el mejor instructor kike,5,Hace 9 meses,positive
3488,he venido en varias ocasiones para entrenar en las instalaciones del gym y he sido atendida por juancho es un monitor de este centro y quede encantada por la buena explicación de la sala el gym es una pasada sus máquinas hammers y tegnogym se entra muy a gusto sinceramente,5,Hace 2 años,positive
12604,la instalación es bien grande con zona de entrenamiento funcional sauna y solárium en la azotea hay gimnasios muy caros con las mismas instalaciones por el precio que tiene es lo mejor que he encontrado en la vida,5,Hace 4 años,positive
9921,nuevo muy amables,5,Hace 6 años,positive
7289,limpio amplio con todas las medidas de seguridad covid y personal muy amable y agradable llevo yendo años y estoy muy contenta,5,Hace 4 años,positive
2685,contraté los servicios de entrenador personal y la verdad que merecieron mucho la pena en mi caso mi entrenador fue manuel y cumplió con todas las expectativas me modifico mis entrenamientos actuales orientándolos a los objetivos que estoy buscando de cara a la nueva temporada …,5,Hace 3 meses,positive
9338,toda mi familia ha estado yendo a este gimnasio cuando volví a casa de mis padres fui con mi hermana como invitada tienen máquinas nuevas pesas entrenadores y todo lo necesario por lo visto al inscribirte te hacen un estudio sobre tu peso altura imc masa muscular ejercicios recomendados que se mantienen en constante actualización ya que cada hora requiere ejercicios diferentes y todo eso tienen clases a las que te puedes inscribir a través de la aplicación si te inscribes asegúrate de ir o te pueden penalizar ¡también tienen piscina y sauna con masajista y todo!,5,Hace 7 años,positive
3707,muy buena atención de parte de mónica y almudena es bueno venir a un lugar y que te traten con la mejor actitud posible nunca cambien,5,Hace un año,positive
8789,soy socia de go fit montecarmelo desde hace más de 12 años siempre he estado muy contenta por la profesionalidad de sus monitores y por las instalaciones hasta ahora últimamente está tan petado que es imposible reservar actividades o usar las máquinas sin estar esperando tiempo a que queden libres espero que limiten coger nuevos usuarios,2,Hace un año,negative
9945,el mejor gimnasio de sanchinarro y las tablas,5,Hace 8 años,positive
8566,muy buen trato!,5,Hace 8 meses,positive
6176,quimi nos brindo ayuda con la app muy atento y simpático,5,Hace un año,positive
6084,un crack felipe! super atento durante todo el entrenamiento a cualquier duda!,5,Hace un año,positive
8454,el personal es muy profesional y siempre dispuesto a ayudar se nota el buen ambiente,5,Hace 8 meses,positive
9966,está dé reformas,1,Hace 6 años,negative
1463,buena recomendación tanto por el local como por el personal que te atiende calidez y profesionalidad al …,5,Fecha de edición: Hace un año,positive
2802,excelentes instalaciones y mejor atención del personal sobre todo jhonnatan muchas gracias,5,Hace un mes,positive
10174,muy bien montado,5,Hace un mes,positive
7720,llevo casi tres años entrenando en el gimnasio viva gym de embajadores y en todo momento tengo que reconocer el excelente trabajo de la recepcionista he leído reseñas que la identifican como la chica que está en la recepción por las mañanas se llama anahi y es una verdadera profesional amable y educada no solo antes de la pandemia sino durante y después de la pandemia siempre que he tenido alguna sugerencia que las he tenido se han resuelto con un grado de profesionalidad exquisito y es de vergüenza que aún a estas alturas de la película tenga que llamar la atención a gente que entrena con la mascarilla bajada,5,Hace 3 años,positive
13480,puntuación 0 puse 1 para poder opinar hoy y 5 integrantes de mi familia nos damos de baja de este gym es el peor gym que he visto en una ciudad europea en particular va en decadencia con la limpieza es un lugar lleno de motas y polvo por donde mire maquinaria dañada sin mantenimiento y obsoleto zona de poleas que en su vida le hicieron mantenimiento ni aceite le han puesto están pegadas y mal graduadas de altura maquina prensa sin cojineria tocaba poner una colchoneta de suelo para que remplazará el asiento y el espaldar por qué tenía días semanas sin que lo coloquen ni hablar de las mancuernas y discos hay un colas de ambos están combinados con otras marcas y todos desgastados y viejos mancuernas y discos oxidados los discos quedan bailando en la barra de lo desproporcionado que son debo aclarar que en varias ocasiones me acerqué al administrador y si respuesta siempre fue la misma para el todo está en orden solo te escucha por decencia pero no hace nada por mejorar ese lugar no lo recomiendo no inviertan su dinero en esta sede de viva gym en palacio de vista alegre,1,Hace un mes,negative
7553,gimnasio grande pero muy bien organizado buen trato y serio,5,Hace 5 meses,positive
8776,el espacio es enorme tiene bastantes máquinas aunque se suele llenar bastante y eso que en mi caso voy muy muy temprano la parte de máquinas de cardio nunca hay problema porque hay muchísimas el resto de máquinas suele haber que esperar un poco en peso libre no suele haber problemas tampoco,4,Hace 2 años,positive
3802,me encantó! muy buena atención de marcos …,5,Hace 10 meses,positive
9027,es un centro súper completo y que piensa mucho en el público familias a más vengo más me gusta,5,Hace 2 años,positive
5218,estafadores engañan todo lo que pueden y más mi pareja envió su baja con suficiente antelación para que le cancelasen antes de cobrarle el mes siguiente se lo cobraron igualmente el gimnasio además está tan masificado o más que cualquier otro de la cadena lleno de personas que no respetan el material ni al resto de usuarios jamás volveré a un fitness park ojalá quebréis,1,Hace un año,negative
7173,honestamente llevo más de 6 años apuntado a este gimnasio y no he tenido ningún problema con el tema de los pagos aunque veo que mucha gente pone aquí que si lo que si es cierto que desde hace tiempo el gimnasio está muy descuidado por lo que estoy realizando una recogida de firmas de socios para una queja colectiva desde hace dos meses voy a enumerar los puntos negativos que vemos de todos los puntos se adjuntaran fotos para respaldar todo lo expuesto material 1 no hay agarres suficientes para las maquinas y los que hay están desgastados 2 tres de las poleas no pueden usarse por que tienen los rodamientos desgastados desde hace meses 3 no hay casi mancuernas de pesos medios y bajos para el volumen de gente que hay en sala 4 muchas de las máquinas tienen los frenos estropeados las ayudas para las salidas y los asientos bloqueados en una posición concreta 5 al menos 2 cables de acero están desgastados con riesgo de rotura y peligro de lesionar a un cliente no voy a negar que el gimnasio es grande y está bien situado y aunque con mantenimiento deficiente y maquinaria obsoleta si se hiciese un pequeño reajuste todo mejoraría mucho en definitiva 0 mantenimiento en las máquinas y ninguna preocupación por el bienestar del cliente instalaciones 1 el tamaño de las instalaciones y la ubicación es inmejorable pero con el mismo problema que las máquinas no hay supervisión ni mantenimiento una gotera en la sala de ciclo indor llevan más de 6 meses para arreglarla y sigue habiendo humedad en esta sala y por consecuencia moho la máquina de agua se rompió hace meses también y continuamos esperando el arreglo las duchas están llenas de moho sobretodo en el techo limpieza la sala está limpia aunque muy desordenada el personal de limpieza por las tardes se pasa las horas hablando con los clientes y los vestuarios servicios y duchas dejan mucho que desear las paredes de los sanitarios están llenas de churretes y por ahí no pasa un trapo desde hace meses los utensilios de limpieza fregona cubo trapos productos están siempre desparramados sobre y alrededor de los lavabos de clientes tes y al alcance de todos imagínense o que de vez en cuando entreno con mi padre que es invidente gracias a dios en otro gimnasio más organizado pienso que el problema de esto es una falta total de supervisión es un barco sin capitán y cada uno hace lo que le parece personal el personal por lo general es amable y trata de hacer lo que puede pero pienso que falta mucha formación en trato al cliente y unas directrices internas y de marca claras no hay estándares o no lo parece tampoco se realiza feed bak a los clientes cuando hay peticiones o quejas y la sensación final del cliente es mala no voy a entrar en valoraciones individuales aunque tengo mi opinión por que sinceramente pienso que en general el problema no es del personal sino de la dirección interna se les enviarán todas estas quejas más detalladas cuando este lista la queja colectiva decirles que es una pena por que tienen un gran gimnasio y con un cambio de actitud general y pequeñas mejoras cambiaría mucho el bienestar de los clientes y de cara a las personas que lean esto yo solo recomendaría este gimnasio a personas que por cercanía les pille bien y que puedan ir a horas con poca gente el precio no es malo un cordial saludo omar fidalgo yañez,1,Fecha de edición: Hace 6 años,negative
1710,me encanta este gym tiene todo lo necesario para entrenar maquinaria de último nivel buen ambiente espacio agradable reconozco el trabajo del staff que son unos cracks y siempre están atentos a las necesidades de los socios! sigan así! …,5,Hace 7 meses,positive
557,pequeño para la cantidad de integrantes 2 duchas para todos gente maleducada que no sabe entrenar,1,Hace 2 años,negative
6448,buen gimnasio pero suele estar bastante ocupado,4,Hace un año,positive
6992,está muy bien a primera hora no está excesivamente concurrido muy limpio y el personal es muy agradable siempre estan atentos y haciendo recomendaciones he tenido que darme de baja por una lesión la verdad es que por los comentarios creia que iba a ser dificilísimo y todo lo contrario en 30 segundos la chica de recepción me lo tenía solucionado,5,Hace 3 años,positive
13203,las maquinas siempre están rotas no funcionan y la mensualidad muy cara me he dado de baja,1,Hace un año,negative
4000,el personal de recepción y ayuda al gimnasio muy amables y educados en especial lucía,5,Hace un año,positive
9,es el peor basicfit que he visitado con una mala distribución y diseño muy pocas máquinas un hacinamiento terrible y el aire apagado a gusto de la recepcionista no se puede respirar por la acumulación de vapor en el aire al respecto pregunto ¿no hay una normativa para la temperatura en estos sitios? o a falta de ella porque no establecen una política para que no esté al gusto de los empelados que obvio no van a tener el calor que tiene una persona que está haciendo actividad física,1,Hace 3 semanas,negative
6885,barato pero no a la ultima,4,Hace 6 años,positive
13271,voy a varios de estos gimnasios sencillamente como si fuera mi casa monitores buenos dirección buena y muy buenas instalaciones,5,Hace 8 años,positive
7825,entreno desde hace tres meses con sara muñoz de f4 es una gran profesional el entrenamiento tanto de fuerza como de cardio es estupendo totalmente recomendable,5,Hace 2 años,positive
11641,el mejor gym de moratalaz con diferencia,5,Hace un año,positive
4499,muy buena atención de darío,5,Hace un año,positive
10082,si tienes gympass es de largo de los mejores gyms a los que se puede ir siempre hay espacio para hacer cardio independientemente de la hora al tener oficinas cerca es típico que se llene de tarde la zona de pesas si uno va de mañanas es el gym perfecto el personal es súper atento y siempre dispuesto a ayudar la limpieza es excelente el precio sin gympass es bastante exigente pero dada la calidad se puede entender,5,Fecha de edición: Hace 2 años,positive
11005,muy buenas clases y entrenadores top cada clase es diferente a la anterior y te motivan constantemente para dar lo mejor de ti en cada entreno,5,Hace 2 años,positive
3189,tras haberme fiajdo varios dias en este gimnasio me he decidio a apuntarme leyendo las reseñas esta semana he podido entrenar con bastante normalidad ya que tiene un amplio horario y no se nota sensación de agobio por otro lado el trato y la dedicación de sus trabajadores es inmejorable!! felicidades al super duo mónica y dario!!,5,Hace un año,positive
8482,muy buen gimnasio!!,5,Hace 5 meses,positive
3565,muy maja la chica que me atendió que se llamaba raquel todo pinta bien seré cliente en breves un saludo,5,Hace 2 años,positive
10501,llevo 6 años siendo socia de este gimnasio y cada vez va a peor siempre hay máquinas rotas que arreglan de mala manera y al día se vuelven a estropear la limpieza es muy cuestionable han quitado a los monitores en las salas por lo que si estás haciendo un ejercicio mal no hay nadie que te lo corrija el personal de recepción no se encuentra nunca en su puesto de trabajo lo único que se salva es la piscina ya que te permite nadar por todo lo demás no aconsejo venir a este gimnasio,1,Hace 3 años,negative
9685,quería apuntarme pero 1 sola persona que atiende todo el gym atiende el tlf a quien vaya a informarse las clases sin monitor las 2 plantas no me convence,1,Hace 4 años,negative
3602,el día de la inauguración no se les ocurre que otra cosa nada más que llevar a tipos ciclados hasta los huesos vamos a un gimnasio no a un hospital va gente muy joven y estos no son ejemplo de nada m en vez de promover la salud y el deporte promoveis el abuso de sustancias y la aparecía física lamentablemente lo de ese gimnasio,1,Hace 2 años,negative
9986,excelente recomendable,5,Hace 3 años,positive
2827,me atendió yus y la verdad que me ha explicado todo correctamente ha sido un encanto y se merece 5 estrellas por la atención,5,Hace 4 meses,positive
5123,muy maja y muy amable el trato por aporte de milagros,5,Hace 6 meses,positive
12808,buen lugar con magníficas instalaciones aitor jesús julio atención de 10,5,Hace 6 años,positive
10840,llegué a madrid hace un año e inmediatamente busqué un lugar donde podria seguir entrenando ahí encontré a distrito solía hacer musculación y hacía tiempo que no hacía entrenos funcionales pero desde la primera clase me sentí muy bien las clases son diversas los coaches son geniales y el gimnasio está muy bien equipado no importa si llevas un tiempo entrenando o nunca has hecho nada las clases se ajustan según las limitaciones de cada uno y puedes seguir tu progreso a casa sesion sin duda lo recomiendo,5,Hace 2 años,positive
12049,gran gimnasio buen ambiente y calidad precios asequibles gran variedad de clases y aparatos,5,Hace 6 años,positive
3331,jhonnatan nos atendió perfectamente,5,Hace 4 meses,positive
13663,muy buenos profesionales y gran cantidad de máquinas tanto en cardio como en musculación falta una fuente y que las máquinas que están estropeadas que no tarden semanas en reparar,4,Hace 2 años,positive
5535,he ido por primera vez a un fitness park y quimi me ha atendido genial muy amable y una experiencia recomendable,5,Hace un año,positive
8365,de repente el día 28 envían correo anunciando que cambian de altafit a vivagym dinero de la matrícula perdido ya que ahora es otra cadena gimnasio pequeño y mal cuidado,1,Hace 7 meses,negative
6337,juan fue súper amable al responder nuestras preguntas!!! 10 10,5,Hace 2 años,positive
2245,muy buen gimnasio con todas las máquinas y bastante espacio muy completo,5,Hace un año,positive
12613,han decidido cerrar el sauna media hora antes los socios que vamos en la noche porque en la tarde hay mucho aforo ya no podemos disfrutar,1,Hace 2 años,negative
2263,excelente servicio desde el primer día con muy buenas instalaciones,5,Hace un año,positive
12772,hola solo tengo una pregunta una vez que me inscriba puedo pagar en efectivo porque por targeta no puedo y no no tengo nadie que me haga el favor de pagarme con targeta gracias,5,Hace 4 años,positive
2006,muy buen gimnasio y trato de los trabajadores,5,Hace 5 meses,positive
4904,muy buena profesional milagros cercanía con milagros,5,Hace 2 meses,positive
12070,gimnasio low coast está bien equipado y tienen clases variadas dependiendo del día y las horas tiene mucha afluencia,4,Hace 7 años,positive
720,fui a conocer el gimnasio hace un par de horas y me sorprendió positivamente en recepción me atendió christian me explicó todo a la perfección y fue muy amable la sala la encontré bastante grande dividida por grupos gran variedad de máquinas que se ven modernas y nuevas otras muchas para cardio aire acondicionado buen ambiente los vestuarios limpios tiene sauna funcionando y en breve baño turco aproveché oferta con matrícula y llave de acceso gratuitas y una cuota mensual razonable con toalla incluida,5,Hace 2 meses,positive
1452,buen club si bien el reebok de la finca es mucho más amplio y completo,4,Hace 8 años,positive
13643,son unos estafadores promocionan promos que son engañosas hoy he ido apuntarme a la oferta de 9 90€ el mes de febrero y es mentira resulta que tienes que pagar el mes de marzo obligatoriamente más el pase de seguridad por tanto no son 9 90€ si no 53€ no sé para que ponen carteles en la puerta facebook en la web con un precio que es falso es claramente una publicidad engañosa y totalmente denunciable porque en los carteles pone claramente 9 90€ mes de febrero no pone nada más,1,Hace 7 años,negative
7812,el gimnasio lo único que hace es complicarnos la vida para inscribirse es un tramite burocrático como si fueras a sacar un documento de identidad necesario tener cuenta bancaria española si tienes de afuera no puedes y aún se complica cuando te das de baja y quieres renovar otro tramite también lo peor,1,Hace 5 años,negative
13542,no es posible como en un gimnasio q sabe que tienes un problema con los vestuario por parte de personas que solo ce dedican a rovarle las pertencias rompiendo en candado de seguridad donde me cojen la chaqueta la mochila y mi documentacion y dinero en efetivo y nadie sabe quien fue es increible de verda,1,Hace 6 meses,negative
12009,el gimnasio es súper completo con instalaciones muy nuevas y no se inunda tras la lluvia monumental que ha habido en madrid así que no se puede pedir más !,5,Hace 2 años,positive
11437,ha bajado mucho de nivel apenas hay clases y si hay es en horario para la gente que no trabaja,2,Fecha de edición: Hace 8 meses,negative
6128,jenny es una chica muy maja y nos ayudó bastante nos ayudó muchísimo,5,Hace un año,positive
5192,una lástima empezó con muy buen pie ¿pero ahora? ahi no deja de entrar nuevos socios al gimnasio y para borrarte tienes que esperar el año entero o te ponen una multa para darte de baja no soporto que para coger una maquina o una pesa tenga que esperar mas de 30 minutos en los cuales tu musculos se quedas frios y puede provocar una lesion en el musculo deberian haber una limitación de aforo por que ya no hay hora en la que el gimnasio este mas vacio por favor me encataba sus instalaciónes os recomiendo para que vuelva como cliente poner un limite de aforo o instalar un nuevo gimnasio cerca,2,Fecha de edición: Hace un año,negative
9585,dentro de la masificación de los gimnasios de madrid este no lo está demasiado por el amplio horario que tienen desde las 6 de la mañana no tiene piscina y los baños no son excesivamente grandes pero está bien en general,5,Hace 8 años,positive
1197,muy buenas instalaciones personal amable nada masificado lo recomiendo y he probado los gyms premium de madrid,5,Hace 4 años,positive
5,voy en la mañana y el gimnasio esta impecable y muy limpio para darle uso y sin contar la amabilidad de jesus que sobresalta y hace que sea mucho acogedor a la hora de ir a entrenar,5,Hace un mes,positive
3075,tengan cuidado al inscribirse luego les meten la permanencia y no te dejan salirte de ella digas lo que digas ya he intentando comunicarme y me dicen los mismo no se matriculen porque de alguna manera solo os va a sacar pasta y ya sin más me siguen cobrando y me ponen en negativo la tarjeta y encima me han cobrado 2 veces 1 mes,1,Fecha de edición: Hace un año,negative
3623,espero que ya que están haciendo todavía obras los vestuarios sean espaciosos las duchas grandes con alguna repisa para poner el gel y el champú así como inviertan en higiene de las instalaciones y las canalizaciones de agua evitando la aparición de hongos y suciedades en las duchas en el centro de alcorcón la higiene es muy deficiente,1,Hace 3 años,negative
12791,mens sana in corpore sano en dreamfit asegurado,5,Hace 2 años,positive
8389,un centro al que me apunté ya que está cercano a mi casa con unas instalaciones aparentemente grandes pero con una zona de peso libre bastante pequeña poco material en cuanto a mancuernas se refiere y un olor bastante desagradable a agua estancada día tras día que se hace imposible entrenar hay muy mala limpieza y las cucarachas son parte de este gimnasio día a dia el tema de la luz indirecta agobia no se ve en condiciones los monitores excepto los jorges que son un encanto tienen cara de pocos amigos y bajo mi opinión distan mucho de una buena atención de cara al público bye !,1,Fecha de edición: Hace 2 años,negative
1063,llevo tres meses y la verdad es que estoy encantado las instalaciones nuevas son fantásticas la zona del spa es un punto para relajarse en la cuidad quiero destacar especialmente a susana la comercial que me atendió y animo a dar el paso ¡totalmente recomendable!,5,Fecha de edición: Hace 6 meses,positive
8982,un sitio muy agradable terraza estupenda y en él interior guardando distancia entre mesas con todas las medidas sanitarias os recomiendo ir a conocerlo …,5,Hace 4 años,positive
2111,muy buen gimnasio y muy completo,5,Hace 6 meses,positive
4216,muy buena atención chicos amables dario y mónica estupendos,5,Hace un año,positive
5281,demasiada gente para un gym que se ha quedado corto en espacio y máquinas para trabajar fuera de eso nadie hace un control del uso de las máquinas he visto toallas en máquina de pecho solas mientras que el dueño está charlando en otro lado con los compis o chateando y los que deseamos trabajar no podemos por qué no falta quien te quiera agredir y hasta te miran feo ya estoy pensando en retirarme junto a 8 amigos a los que les pasa igual,1,Hace 2 años,negative
4547,no importa las veces que tengas que acercarte el chico te mirará de reojo y le dará igual me acerqué 3 veces y las 3 veces fue lo mismo me quedé parado por 15 minutos la 3ra vez para ser atendido y nada …,1,Hace un mes,negative
177,este gimnasio está muy bien buen ambiente y todo perfecto,5,Hace 5 meses,positive
4855,la atención recibida por parte de quimi excepcional explicado todo a la perfección para que no haya ninguna duda,5,Hace 7 meses,positive
10310,muy buenas máquinas y buen personal,5,Hace 2 años,positive
3826,llevan retrasando la apertura y sin ser claros más de 6 meses para cobrar el dinero los primeros eso si para abrir o atenderte no tienen tiempo totalmente un timo,1,Hace 2 años,negative
6972,he ido esta tarde a preguntar acerca de las tarifas del gimnasio el trato por parte de la recepcionista ha dejado bastante que desear en un primer momento estaba hablando por teléfono móvil y me ha hecho un gesto de esperar nada mas entrar por la puerta en segundo lugar ha cortado su conversación telefónica con un tengo que atender a una chiquilla siendo que tengo 30 años y posteriormente se negaba a decirme las tarifas del gimnasio si no introducía yo los datos de forma manual mi pregunta es entonces a ella para que le pagan? desde que me he negado a introducirlos el trato se ha vuelto pesimo incluso me atrevería a decir que me he sentido lo que en el lenguaje coloquial es vacilada tenia muy claro que me iba a apuntar pero el trato de esta señorita me ha hecho cambiar de decisión,1,Hace 3 años,negative
2227,faltan agarres de polea y bajaria la luz de la zona de posing por lo demás todo perfecto …,5,Fecha de edición: Hace un año,positive
9331,excesivamente masificado,2,Fecha de edición: Hace 7 años,negative
13731,gimnasio muy cuidado con unas instalaciones envidiables,5,Hace 5 años,positive
1377,reebok sport club madrid cuenta con todos los servicios necesarios para realizar un gran entrenamiento sus modernas instalaciones y novedoso equipamiento lo hacen ser único en madrid ademas sus rsc boutiques son fantásticas en lo personal entreno en reeshape y reebox me suben la adrenalina a 1000 sus monitores te harán sacar lo mejor de ti la mejor forma de empezar el año garantizado !!!,5,Hace 6 años,positive
7446,segunda vez q voy a este gimnasio está vez con mi hija y la verdad súper bien con la diferencia q la vez anterior no entraba a clases y me aburrí ahora puedo decir q un 10 10 súper motivada y centrada en mis objetivos con los monitores todo se hace mucho más fácil con la energía y simpatía q transmiten aunque la actitud la pones tú gracias chelena silvia josé y débora,5,Hace 4 meses,positive
9392,gimnasio ultramasificado imposible entrenar en la tarde grupos de menores de edad acaparando maquinas y hablando usando el móvil ultimamente poco cuidado de maquinas una pena llevo viniendo 4 años y cada vez peor,1,Hace un mes,negative
13026,actualizo mi puntuación antes dudaba en recomendar este gym al principio todo bonito después de 4 años directamente no la recomiendo razones varias unas de ellas limpieza del establecimiento da pena el trato que brindan el personal da mucho que desear no todos pero la mayoria máquinas rotas cada semana se olvidaron totalmente de la satisfacer al cliente un pena,1,Fecha de edición: Hace 5 años,negative
9884,alfredo súper simpatico,5,Hace un año,positive
13676,son geniales! llevo bastantes años acudiendo a las clases de la cadena pero en este gym son muy top! te hacen las clases súper amenas y te motivan,5,Hace 4 años,positive
9102,renovar las máquinas de sala!!! los monitores son la caña!!!,4,Hace un año,positive
430,llevo ya algo más de un año y estoy encantada siempre está impecable y los chicos de primera hora son encantadores siempre con una sonrisa aunque sea muuuuy pronto sofian es lo mas siempre está dispuesto a ayudar en lo necesario y ha hacerte más ameno el entreno con unas risas entre serie y serie recomendado al 100,5,Hace 3 años,positive
8692,es uno de los gimnasios más grandes y mejor equipados de madrid pero constantemente hay algo roto si no es la puerta es la zona de aguas sino las escaleras sino el baño etc el personal por lo general es genial aunque hay un par que dejan un poco que desear llevo 5 años viniendo y no termina de asentarse la instalación siempre algo en obras hay horas en las que hay tantísimo aforo que no se puede ni estar,4,Fecha de edición: Hace 3 meses,positive
2464,kike agradable amable y profesional,5,Hace un año,positive
12806,gimnasio superior el mejor de la zona y de los mejores de madrid,5,Fecha de edición: Hace 2 años,positive
7165,cuidado con este gimnasio te estafan haciendo cobros no autorizadso para pagar el gimnasio te piden la tarjeta y para darte de baja te obligan a hacerlo entre el dia 1 y el 5 de mes y así lo hice en agosto fui personalmente me atendió una chica de recepcion y me cursó la baja pero oh sorpresa el dia 27 me hacen por la cara un cobreo de 99 euros en mi tarjeta yo estoy estudiando fuera de españa va mi hermano hoy y le dicen que no hay ninguna baja son unos mentirosos mi hermano pide la hoja de reclamaciones para traerla a casa y rellenarla pero no se la quieren dar le dicen que de rellenarla en el establecimeinto hemos revisado eso en consumo de comunidad de madrid y es aboslutamente ilegal se la tenian que haber dado mañana va mi padre y si a el tamposo se la dan llamará a la policia para que se personen y abran denuncia lo curioso es que si bucas en internet estafa holiday gym te selane deceneas y decenas de casoso iguales te cobran el dinero aunque hayas cancelado y luego no te lo quieren devolver vamos que son una empresa que más parecen al capones mucho ojo con ellos nunca les deis vuestra tarjeta o volará vuestro dinero que estafadores!!!,1,Hace 2 años,negative
9330,buenas instalaciones,4,Hace 3 años,positive
1842,el equipo es la ostia !! merécela la pena ir solo por cómo te tratan !,5,Hace 4 meses,positive
10655,es un muy buen lugar para ir a hacer deporte tiene sala de cardio y sala de pesas lo único malo es que la música que está en la sala de cardio a veces está muy alta,4,Hace un año,positive
8599,es perfecto!! maria y justin los mejores geniusss de zumba…,5,Hace 7 años,positive
13559,una vergüenza en su conjunto lleno de individuos y gente que solo va a mirar a chicas y a estar con el móvil ocupando máquinas o bancos durante 45 minutos poco equipamiento y el que hay son máquinas que sobran de otros gimnasios altafit donde sí hay dinero torre picasso cuatro caminos bernabéu etc los trabajadores pasan de todo normal por otra parte cada 2 meses cambian excepto 3 de los que hay eso sí la cuota mensual sí que es igual a la de los gimnasios de la zona premium de madrid edito voy bastante por el gimnasio de hecho ayer os puse una hoja de reclamaciones un saludo y sí las máquinas deluixe están geniales pero cuando vas a por un banco reclinable… sorpresa hay 3 como sigo diciendo cuando vas a los altafit bernabéu cuatro caminos torre picasso o hasta el de madrid rio no te encuentras estas basuras,1,Fecha de edición: Hace un año,negative
4705,hola me encanta la experiencia me atendieron muy bien y quimi me dio la atención que necesitaba volveré a fitness park,5,Hace 5 meses,positive
8636,amplio limpio y con infinidad de actividades,5,Fecha de edición: Hace 7 años,positive
10040,un gimnasio top muy muy recomendable instalaciones muy cuidadas,5,Hace un mes,positive
8387,me parece que el gimnasio en sí bueno tiene un buen personal la mayoría muy agradable los agarres para hacer ejercicios de espalda malo el espacio de musculación es pequeño le dan mucho lugar a la zona de cardio la zona de boxeo muy grande o mal habilitada para el uso de sacos ya que con menos espacio se haría igual una pista de peso libre pequeño para el uso que se le debe dar máquinas bastante viejas y rotas la mayor parte de ellas rotas casi todo el tiempo en vez de cambiarlas y poner mejores o más modernas le ponen la tirita y para adelante hasta que aguante falta de orden no se penaliza a la gente por desordenar el equipo o simplemente estar perdiendo el tiempo en espacios que ni siquiera están usando si estoy equivocado en algo perdonadme pero es mi visión después de 4 meses,2,Hace un año,negative
5461,excelente gym una experiencia muy satisfactoria,5,Hace 6 meses,positive
6554,gym ideal moderno que lo tiene todo en pleno centro de madrid y con posiblidad de entrenar en otros centros de la ciudad tambien son 15 he probado tanto el otro en ortega y gasset como en bernabeu pero me quedo con este con muchisima diferencia muchas actividades como ciclo indoor y tambien posiblidad de boxeo horario inmejorable basicamente está abierto siempre menos los dias del año cuando no se te deberia ocurrir ir al gym acabo de leer que algunos han tenido problemas con el cobro después de darse de baja a mi la verdad no me pasò,5,Hace 3 años,positive
9918,bien todo ok,5,Hace 4 años,positive
4362,estoy es un chico súper majo y me atendió muy bien,5,Hace 2 años,positive
3168,lugar sumamente concurrido y todos los asistentes son horribles no te ayudan a resolver tu problema cancelé en septiembre y me cobraron este mes de diciembre y me dijeron que no había cancelado! y todavía no me devuelven el dinero,1,Hace 10 meses,negative
12056,un gimnasio grande y con numerosas maquinas y salas para hacer ejercicio lo mejor es que puedes aparcar en el garaje o fuera del centro comercial,5,Hace 6 años,positive
