Unnamed: 0,id,name,comment,rating,review_date,sentiment
876,877,Francisco Bustamante,no me gusta nada en general las máquinas dejan mucho que desear las de cardio en fin 15 días y me voy,1,Hace 11 meses,bad
4534,4535,Alexandru Preda,muy maja la chica del staff lucía,4,Hace un año,good
6721,6722,José María Fernández López,está bastante petado en las horas punta y para mi gusto se agradecería un poco más de luz en la zona de cardio y en la de musculación pero es bastante económico y no tiene lista de espera,4,Fecha de edición: Hace un año,good
7783,7784,A. B.,las 5 estrellas se las llevan los monitores y el primero es dani el mejor de tod s los que hay profesionalidad 100 amable cualquier duda o necesidad esta el primero en poder ayudar y estar pendiente de nosotr s durante las clases sin más es el mejor y ojalá sepáis en apreciarlo los directivos de este gimnasio …,5,Hace un año,good
5468,5469,Miguel García,estamos preocupados por nuestra seguridad al no estar controlado el aforo no poder hacer uso de las instalaciones porque hay turnos de 4 y personas para una máquina es algo habitual todos los días la mayor parte del tiempo nuestros derechos se están viendo vulnerados por el afán recaudatorio de f park que ofrece un servicio de muy poca calidad y es caro sin permanencia pensando en darme de baja y reclamación en la oficina de atención al consumidor,1,Fecha de edición: Hace 2 años,bad
8727,8728,Pablo Gamaza Peinado,muy buen gimnasio!!,5,Hace 5 meses,good
7944,7945,Christopher Johnson,es verdad que hay mucha gente pero está perfectamente equipado yo voy por la mañana a las 6 30 y se entrena muy bien la recepcionista es muy profesional y atenta,5,Hace 2 años,good
2743,2744,gonzalo loopez,el gym está súper bien equipado y álex fue un crack me ayudó en mi entreno recomendado,5,Hace 2 semanas,good
4496,4497,Alejandro Porchini,todo muy bien y lucía es una persona muy atenta,5,Hace un año,good
6155,6156,Aaron Alcalá,el gimnasio muy bueno y la chica que me atendió llamada jenny muy maja,5,Hace un año,good
3049,3050,C. D,fatal hay cuatro máquinas rotas desde hace más de un mes un gimnasio donde hay cola en cada máquina a cada hora será barato pero no vale ni 1€ al mes,1,Fecha de edición: Hace 7 meses,bad
7823,7824,JUANMA LOPEZ CASTING,estoy entrenando desde comienzos de este año 2023 con el entrenador manuel parrilla bernal y están siendo una experiencia absolutamente recomendable destaco su profesionalidad y amplio conocimiento de su especialidad así como su excelente trato cercano amigable siempre dispuesto a aclarar cualquier duda que pueda surgir a todas aquellas personas que quieran mejorar su salud y estado físico les recomiendo el entrenamiento con manuel parrilla,5,Hace 2 años,good
7692,7693,Silvana Vanina Girardi,voy hace un mes a este gimnasio porque me queda cerca de mi casa las instalaciones están muy bien tienen variedad de máquinas y cantidad los vestuarios siempre están limpios y los chicos que atienden son muy simpáticos algunos no jaja es bastante accesible en cuanto a precio y está abierto todos los días hasta los domingos el horario es amplio,5,Hace 2 años,good
1833,1834,Geckie,¡no vayas aquí! no sé cómo tienen todas estas buenas críticas el gimnasio es agradable y ordenado hasta que quieres irte te cobrarán mucho dinero solo por irte ¡es una gran estafa! ¿por qué todavía existen empresas como ésta? tal vez las máquinas sean bonitas y nuevas ¡pero todo parece una gran estafa! simplemente dirán que es tu culpa porque firmaste el contrato,1,Hace un año,bad
10149,10150,Jorge Mencía Martín,muy ordenado buenas maquinas y monitores muy agradables,5,Hace un año,good
10690,10691,Oscar,una locura de gimnasio en el buen sentido tienes de todo y si quieres más además tienes clases me encanta,5,Hace 4 años,good
555,556,Jania Facanha,muy buen atendimento me encanto,5,Hace 6 meses,good
2258,2259,JULIA BURGUEÑO GALERA,grande todo tipo de maquinaria ayuda de entrenadores y amables un amplio horario,5,Fecha de edición: Hace 3 meses,good
5944,5945,Nelson García,lugar ideal para venir a entrenar y la atención especialmente de jenny encantadora y súper maja muy recomendable,5,Hace un año,good
10462,10463,Julio Juez,básicamente la zona de máquinas es bastante pequeña en metros el gimnasio es grande pero basan su negocio en otras empresas dentro del mismo recinto con cuotas aparte €55 mes y horarios semanal hasta las 22h y fines de semana hasta las 16h mucho caos en las zonas de mancuernas muy pocos bancos etc en fin no me parece justificado su precio hay mil opciones mejores,1,Hace un año,bad
2434,2435,Nuria Pedrosa,increible servicio de revienta candados!!! shandy y ana unas cracks,5,Fecha de edición: Hace un año,good
10184,10185,Jose Laguna,buenas instalaciones parking gratuito 1h y media pero está demasiado concurrido,4,Hace 7 años,good
6042,6043,Jerily Carolina Conde Quezada,un buen trato y atencion por parte de quimi,5,Hace un año,good
3709,3710,Nicole Baquero,el aforo en cualquier hora del día está a tope y no buscan ninguna solución no se puede entrenar con tranquilidad y no paran de inscribir a personas de seguro irá a peor,1,Hace 2 años,bad
7362,7363,Amaro Vázquez Villar,muy buen gimnasio cumple con las normas higienicas actuales la sala de pesas muy amplia y con mucha variedad de máquinas en general muy buen ambiente y personal agradable y atento en especial omar muy contento,5,Hace 4 años,good
9329,9330,Elena Serena,el mejor gimnasio de la zona todo tipo de actividades dirigidas por buenos profesionales instalaciones impecables,5,Hace 3 años,good
9946,9947,Alicia IbA,no está mal por precio pero desde luego tiene mejoras reseñables la falta de clases los fines de semana la ausencia de monitores en sala el número de duchas y el estado de las mismas por poner algunos ejemplos también llama la atención la alta rotación de monitores,2,Hace 9 años,bad
615,616,eric,me han tratado muy bien y los entrenadores y en recepción son muy agradables,5,Hace 2 años,good
4909,4910,Aaron Sanchez,el saco de boxeo es el punto muy buena atencion de jorge la cabra,5,Hace 3 meses,good
8892,8893,Fernandoo Aristiguieta,como todo gun para hacer ejercicio,4,Hace 4 años,good
4598,4599,Vadim Bursuc,hola quiero mi dinero de vuelta y ceder mi reserva a otro gracias …,1,Hace 2 años,bad
5638,5639,Jorge52,muy bien servicio de parte de quimi,5,Hace 6 meses,good
4587,4588,Mohamed Adnane Naghar,gym preferido de madrid servicio de 10 por parte de mónica y juancho!…,5,Hace un año,good
3426,3427,Mateo Calvo,fui un sábado por la tarde porque mi gimnasio cerraba aunque es cierto que tienen un buen horario es lo único bueno el ambiente para entrenar es horrible lleno de niñatos sacados de tiktok con un ego desmesurado solo dos barras de power pocos discos tienen muchas maquinas poco frecuentes pero no tienen unas tristes aperturas en condiciones mala organización del espacio el pase diario es un robo está lleno y huele mal,2,Hace un año,bad
4540,4541,Ines Moran,fantástico el trato personal! muy cercano! recomendable 100,5,Hace 2 años,good
9239,9240,Lourdes Martínez,estuvimos en una competición de go fit natación y el sitio parecía muy agradable tiene una piscina de 25m y otro vaso más pequeño,5,Hace 7 años,good
8190,8191,stell 1999,las instalaciones estan muy bien pero la música es insoportable parece un after hour a las 7 de la mañana y a las 7 de la tarde el mismo chunda chunda,2,Hace 7 años,bad
6691,6692,María Herrero,me apunté a este gimnasio recomendada por una amiga hay un ambiente muy bueno los monitores son encantadores y kike es un gran profesional y me encantan sus clases los baños siempre que voy estan limpios y hay una gran variedad de máquinas para entrenar,5,Hace 2 meses,good
9855,9856,Luis Blanco Carrillo,gastamos 30 euros todos los meses en cosas mucho más dañinas la cuota es más que baja y las instalaciones modernas y cuidadas y sobre todo abundantes en la sala de cardio el sistema de reserva de clases garantiza que no haya aglomeraciones pierde una estrella porque creo que con las pautas que dan en las fichas no es suficiente para entrenar correctamente y porque le falta algún servicio complementario tipo sauna o similar,4,Hace 7 años,good
4375,4376,clara,buen ambiente y muy buena atención al cliente recomendable !!!,5,Hace un año,good
4487,4488,Rocío Sánchez,muy maja lucía y todo muy guay !!! recomendado,5,Hace un año,good
1676,1677,Javier Bermúdez,encantado con el trato recibido en este gimnasio con los trabajadores está un poco concurrido pero no se puede pedir más a un gimnasio de estas magnitudes se puede entrenar perfectamente,5,Hace 2 meses,good
1494,1495,María Moreno Pérez,el club es increíble las boutiques están especialmente bien ambiente profesor y técnica hiper recomendable asistir!!!,5,Hace 6 años,good
6509,6510,Ruben S,jenny una chica muy maja y simpática y vende muy bien,5,Hace un año,good
6339,6340,Luca Gómez Padilla,muy top,5,Hace 5 meses,good
5835,5836,Diego Armando Ibarra lobo,hola muy buena atención excelente servicio el de jeny muy clara la explicación que nos ha brindado,5,Hace un año,good
4590,4591,Aitor Alonso,los monitores majisimos muy buena atención y un gimnasio espatacular,5,Hace un año,good
786,787,nataly pineda,me encanta el gimnasio son súper majos nonono es que no puedo con tanto …,5,Fecha de edición: Hace un mes,good
3026,3027,Jessy Padilla,todo genial fui atendido por jonathan y super amable,5,Hace 5 meses,good
2733,2734,Jackelin Morales,pongo 5 estrellas solo por el personal sobre todo por jhonatan muy atento y majo el gimnasio deja mucho que desear las máquinas suelen dañarse con mucha frecuencia y hay mucha gente aveces no se puede entrenar bien,5,Hace 2 meses,good
4036,4037,carlos rangel,jomathan es ño máximo nos atendiógenial,5,Hace 7 meses,good
10580,10581,Javier Gonzalez-Soria,es el sitio ideal para los amantes de deportes de raqueta en mi caso del raquet ya que hay muchas pistas y recientemente reformadas un clásico de madrid que ha sabido adaptarse a los tiempos y que además cuenta con profesionales de primer nivel por ejemplo jorge chavarri como profesor de raquect y squash,5,Hace 8 años,good
8994,8995,Mayola Pita Cañas,la verdad q empece contenta cuando me apunte en el gimnasio hara casi 7 años pero de un año para aca q comence a asistir a clases colectivas mi descontento va en aumento no cuidan a sus profesores lo q provoca que se vayan yendo uno detras de otro lo q repercute mucho en nuestras clases no tienen apenas clases muy demandadas como es el box por ejemplo aduciendo q no tienen instructores especializados perdon? no me lo creo la verdad los dos coordinadores de las clases no tienen una atencion adecuada con el cliente el trato no es bueno para nada parece q todo les da igual a lo mejor es q el centro esta masificado y les interesa q se vaya gente la verdad q mi desmotivacion es grande me gustaria q dejaran de irse los buenos profesores y que hicieran un poco de caso a las demandas razonables de los clientes vamos a peor,2,Hace un año,bad
7323,7324,Javier González,cuidado si os matriculáis es muy fácil matricularse y casi imposible darse de baja para hacerlo os pedirán notificarlo en unos días muy concretos si no lo hacéis pagaréis por adelantado aunque ya ni viváis en madrid las instalaciones no están mal pero ni está bien iluminado con los riesgos que conlleva y el olor del baño es nauseabundo pd animo a quienes tengáis alguna queja a escribirlo por aquí para que todo el mundo sepa lo que hay y no por los medios oficiales del gym en donde no te hacen ningún caso,1,Hace 3 años,bad
3251,3252,Alex Borrell Garnaco,alejandro me ha explicado muy bien el press banca,5,Hace 4 meses,good
3679,3680,Peter c,me encanta el gym almudena me atendió genial es súper simpática y tiene un gusto musical exquisito,5,Hace un año,good
1119,1120,Pilar Otero de Navascués,un club perfecto! las instalaciones y la atención estupendas vistas increíbles de madrid quiero destacar especialmente a amor de recepción que es un auténtico encanto siempre amable cercana y dispuesta a ayudar con lo que haga falta da gusto llegar y que te reciban con una sonrisa así ¡gracias por hacer todo más fácil y agradable cada día!,5,Hace 6 meses,good
2168,2169,ERWIN RODRIGUEZ,buenas instalaciones buen trato del personal horas picos mucha afluencia …,5,Fecha de edición: Hace un año,good
9983,9984,Luis,no cumplen el horario de las actividades según lo publican además dio la casualidad de que asistir a una clase de abdominales y la monitora llegó casi cinco minutos tarde y si la clase dura 15 minutos pues quedaban 10 pero es que encima se fue 3 minutos antes de que acabara y lo peor las ganas que le puso que fueron 0,3,Hace 5 años,good
8298,8299,Luis Gimenez,la gordita que creo q se llama silvia maltrata a la gente siempre está de mala leche,1,Hace 3 años,bad
10825,10826,محمود عكاشة,esto es tan hermoso,1,Hace 2 años,bad
2465,2466,Pablo Gonzalez,todo perfecto mucha variedad de máquinas,5,Hace un año,good
3498,3499,Joel Perez,muy buen gimnasio con una gran variedad de máquinas y horario flexible para entrenar cuando lo desees el personal capacitado y muy atento para cualquier cosa que necesites punto a mejorar el aforo,5,Fecha de edición: Hace un año,good
5615,5616,Nils-Paul Skåra,mejor que he estado en madrid durante mis vacaciones,5,Hace 4 meses,good
5334,5335,JOTA,me impresionó el amplio horario que maneja y su maquinaria de tan buena calidad el staff muy simpático resaltar la atención de quimi,5,Hace un año,good
3484,3485,Debora Lopes,ana la chica de recepción muy simpática explicó muy detallado y resolvió todas mis dudas!,5,Hace 9 meses,good
9544,9545,JULIO TRIGUERO SAEZ,puesta a punto asegurada en el mejor entorno rodeado de profesionales,5,Hace 6 años,good
3078,3079,Álvaro,personal de recepción es majo y agradabe eso sí no recomiendo para nada apuntarse al gimnasio está siempre hasta arriba es imposible apuntarse a una clase colectiva está sucio y tiene polvo y además para colmo ahora está medio gimnasio cerrado por obras imagínate como está la cosa llevo un par de días intentando que me cambien la tarifa a la barata puesto que por mail es el único sitio a través del que puedes hacerlo y no me responden verás como me acabarán cobrando el paquete grande que no vale para nada a ver si pasa rápido este año para desapuntarme,1,Hace un año,bad
6996,6997,Mercedes del Campo,muy buen gimnasio recomiendo mucho las clases de pilates!,5,Hace 3 años,good
10599,10600,Fernando Moraleda Gómez,estupendo gym no hay que espera r para maquinas el aforo es enorme y con numerosas boutiques sobre la que destacaría re educate estudio zona exclusiva de entreno personalizado y rehab de lesiones,5,Hace 3 años,good
443,444,Yulissa Munguia,muy bien,3,Hace 5 meses,good
562,563,Manuel Ortiz,llegar al local para hacer la inscripción y que te digan que mínimo tienes que estar un año apuntado ojo con la letra pequeña pésimo trató,1,Hace 3 años,bad
10155,10156,Emilio Sanchis,es una lástima que pudiendo abrir las ventanas no quieran hacerlo en esta situación sería muy recomendable,1,Hace 4 años,bad
6315,6316,male jade,quimi bien explicado todo para poder inscribirse contenta con el servicio,5,Hace un año,good
8803,8804,Tatiana MB,lo mejor la atencion de todo el equipo muy buen trabajo a mejorar el diseño presion de las duchas,5,Hace 8 años,good
8032,8033,Lorena Casal,los fines de semana el trato es excelente enzo un chico educado siempre con buena cara esta pendiente de cualquier incidencia y escucha las sugerencias de los usuarios todos deberían ser como él estoy muy agusto con la gestión que raliza,4,Hace 4 años,good
5000,5001,Legidos Gomez,muy buen gimnasio muchas máquinas y buena atención,5,Hace 3 meses,good
6956,6957,Nahuel Melli,excelente ubicación en el centr excelente staff y buena variedad de máquinas,5,Hace un año,good
3743,3744,Antony,muy amable la soriñita que esta de fin de semana nos resolvió todas las dudas y ayudo a todos a la vez sin problema,5,Hace un año,good
5106,5107,Ruben,el local está bastante atractivo y accesible el equipamiento también es nuevo y el horario tambien es amplio lamentablemente y hasta aquí lo bueno no sirve de nada vayas a la hora que vayas exceptuando dos rangos horarios de la semana que no voy a decir por razones obvias está petadísimo!!! llevo 7 meses y ya desmotivado un rato que debería ser de ocio y o productivo se convierte en una maratón de estress por ver quien pilla la máquina que necesitas antes tienes que ir adaptado el orden de tu rutina en función de la disponibilidad del equipamiento en cada mometo en algunos casos como en las poleas macuernas o press es casi mision imposible o cambias de prioridad o te quedas frío esperando otro punto es la falta de cierto control algunos no respetan las normas y se adueñan de varios juegos de mancuernas mientras el resto a esperar hay un recordatorio por megáfonia de mantener la instalación limpia y ordenada pero no pasa de ahí y como hay que convivir con gente incívica pues es lo que tenemos los vestuarios son pequeños es fácil quedarse sin taquilla a determinadas horas me ha tocado entrenar paseando la mochila por la sala por no tener donde guardarla además el diseño de los mismos con la bancada corrida anexa a las puertas de las taquillas hace aún más difícil a estas cuando la gente se sienta para cambiarse el tamaño tambien se nota en la ventilación y la limpieza no porque las limpiadoras no hagan su trabajo que realmente sí que se lo curran sino por una cuestión de espacio yo ya no lo uso porque vivo cerca y prefiero ducharme ya en casa en resumen exceso de usuarios o falta de equipamiento escasez de espacio y control mejorable en algunos sentidos aunque en general el personal es atento y por ellos le doy las dos estrellas,2,Fecha de edición: Hace un año,bad
2912,2913,Yeiber Lmc,muy buen staff un equipo genial yus me atendió genial y me ayudó a salir de la duda,5,Fecha de edición: Hace 4 semanas,good
7079,7080,Alvaro García,buenas instalaciones y buen trato al cliente es una motivación extra tener al coach jose por la sala ayudando y sacando de dudas y esto no ocurre en muchos gimnasios la verdad motiva para seguir yendo porque además es muy buen tipo y con mucha energía,5,Hace un año,good
6149,6150,Alex gerson Guerrero Orozco,buena atención de quími hace muy bien su trabajo lo mejor de madrid,5,Hace un año,good
8556,8557,cecilia garzonio,temperatura inadecuada en la sala cardio hay 25°c en recepción dicen que no pueden modificarla porque está centralizada el vestuario es una sauna!!! cuando era altafit esto no sucedía lo mismo pasa en el vivagym de ronda de valencia hagan algo o se les escaparán los clientes!!!,1,Hace 3 meses,bad
10200,10201,Samuel Langlois,muy buenas clases con buenos profesores,5,Hace 2 años,good
4834,4835,Gabriela Farias,hola me encanta la experiencia me atendieron muy bien y quimi me dio la atención que necesitaba volveré a fitness park,5,Hace 5 meses,good
9908,9909,Fernando Redondo,muy buen gimnasio tiene todo tipo de maquinas y los entrenadores son muy amables ademas hay una amplia gama de clases y puedes adaptar tus rutinas sin problema a las maquinas que hay unica pega hora punta inaguantable,5,Hace 8 años,good
3142,3143,Renato Chicasaca,siempre esta lleno no entiendo por qué siguen dejando inscribirse si ya tienen sobrepoblación de personas lo peor es que te lo ponen trabas para salirte una decepción total de gym,1,Hace 7 meses,bad
5418,5419,Alex-Cris Macelaru,las máquinas son de última calidad y pueden permitirse el lujazo de tener streng hamer q son una pasada los staff son brutales y el que más quimi que es un grande,5,Hace un año,good
4727,4728,Miguel Angel Arroyo Javega,el gym genial muchos aparatos de mucha calidad todo muy bien cuidado pero para mí un punto a favor muy muy importante su horario tan extenso mención especial a jorge que fue muy agradable explicándome el funcionamiento de todo detalladamente y que hizo decantarme para que me apuntara,5,Hace 4 meses,good
7492,7493,Carlos MunozVega,las duchas masculinas dan asco el techo está lleno de moho esa zona es insalubre,1,Hace 7 años,bad
5336,5337,Lucía Arjona Martin,milagro la mejor asistente de este gymnasio,5,Hace 2 semanas,good
4272,4273,Diana Garcia,jhonnatan es increíble,5,Hace 2 semanas,good
8769,8770,Antonio Pino García-Mochales,mejor gimnasio de la zona centro de madrid es increible trabajadores muy detallistas con los clientes y una calidad y variedad de clases increíble no olvidarás tu paso por allí,5,Fecha de edición: Hace 7 años,good
5328,5329,Legión Wolf Picture,una lástima empezó con muy buen pie ¿pero ahora? ahi no deja de entrar nuevos socios al gimnasio y para borrarte tienes que esperar el año entero o te ponen una multa para darte de baja no soporto que para coger una maquina o una pesa tenga que esperar mas de 30 minutos en los cuales tu musculos se quedas frios y puede provocar una lesion en el musculo deberian haber una limitación de aforo por que ya no hay hora en la que el gimnasio este mas vacio por favor me encataba sus instalaciónes os recomiendo para que vuelva como cliente poner un limite de aforo o instalar un nuevo gimnasio cerca,2,Fecha de edición: Hace un año,bad
2742,2743,Carlos Expósito Jimenez (Charak),pues vamos con la reseña a modo de información por lo que se pudiera pensar soy de los que se apuntaron incluso antes de abrir y por lo tanto de los que estuvo esperando mas de año y medio a que lo abrieran retraso tras retraso ahora voy a hacer dos años casi ininterrumpidamente yendo todas las semanas al gym al principio la verdad que entrenar aquí estaba genial las maquinas son geniales y tienen muchísima variedad y tampoco había una afluencia de gente que te impidiera entrenar o que al menos pareciese agobiante peroooooo todo lo bueno se acaba han hecho varias cosas que de verdad la primera de ellas ha sido este invierno cuando decidieron quitar todas las taquillas de la primera planta para poner taquillas de pago 12 € mes así que te obligan ahora a subir a los vestuarios para poder guardar tus cosas gratis cuando claramente esto no era una condición al principio creo que lo mismo ocurrió con las clases colectivas yo no las uso pero creo que antes con la tarifa normal te podías apuntar pero ahora ya no y claro ahora viene lo mejor entrenar ahora es un suplicio decir que esta abarrotado es poco puede haber fácil 5 personas turnándose por máquina al mismo tiempo tienes que ir esquivando a las personas todo estas super desordenado si ya se que esto es culpa de los propios usuarios por suerte no es mi caso suerte o empatía por los demás diría yo pero si esta desordenado máquinas rotas durante meses y todo esto es causado por un solo motivo la cantidad de gente socios que hace esta gente en realidad se la pela que entrenéis bien que estéis contentos etc lo único que les importa es hacer caja con las permanencias y a cuantos mas engañen mejor si en vez de 300 personas puede que me quede corto metieran a la mitad y de verdad metieran a un monitor por sala para controlar el comportamiento y las buenas prácticas y cuando alguien la liase de manera reiterada se le mandara a casa unos meses creo que seria una pasada de gimnasio pero claro eso no interesa ahora la ultima es que con este calor llevamos mas de una semana sin aire acondicionado en la sala de peso libre y os aseguro que sales de ahí mareado a poco que te esfuerces un poquito en tus rutinas parece que falta el aire del calor que hace eso si con decirte que están de mantenimiento lo tienen todo solucionado así que si después de dos años como usuario le tengo que dar una estrella porque no puedo no darle ninguna en la app me encantaría pensar que esta reseña sirve para que mejore en algo pero visto lo que he visto en este tiempo creo que es imposible que algo así suceda ojala me equivoque y empiece a ver alguna mejora pero la verdad que le quitan a uno la ilusión,1,Hace 5 meses,bad
8987,8988,FELIX SALAZAR,sobre saturado exceso de matrículas la calidad de las instalaciones máquinas y equipamiento va en detrimento cada vez peor envían a cada rato encuestas de satisfacción pero es evidente q es solo de cara a la galería por cumplir para q no les quiten las certificaciones lo único q importa allí es facturar dar de alta gente para q incremente la factura mensual este gimnasio se salva por los chicos de sala son top 5 estrellas para ellos a más nadie,1,Hace un año,bad
4455,4456,gabimiyi,maquinas llenas no hay hora libre mi gimnasio de antes estaba más guay,3,Hace un año,good
9139,9140,Dorile Leon,ame este gimnasio me encanto demasiado estuve ahí un mes y vamos de maravilla lo único malo es que no tenia abierto los saunas y tal pero vamos una maravilla de gym si vas entre las 12 y 4 que son horas de comida y esta mas solo las clases ah un 4 de 5 el resto está bien el parking siempre lleno así que ve a esas horas,5,Hace un año,good
9866,9867,oliver san nicolas,buen gimnasio con muy buena maquinaria personal atento y amable destacando al monitor david he ido a varias de sus clases y entre ellas destaco la de zumba consigue que seguir la clase fácil y divertido,5,Hace un año,good
8637,8638,Virginia Muñoz Martín,el gym está bien me sorprendió gratamente que la hora a la que fui por la mañana estaba tranquilo pensaba que al estar en el centro se llenaría a todas horas limpio y muy ordenado me ha gustado,5,Hace 2 años,good
1972,1973,Rosmery Arrechedera,mi gym favorito e irene es un amor,5,Hace 6 meses,good
9564,9565,Elia González,voy allá desde hace 4 años,5,Hace 7 años,good
5561,5562,Ling Chen,muy buena experiencia y atención,5,Hace 7 meses,good
4012,4013,Mariana Guerreiro,el staff es super simpático y el espacio es muy bueno! podrían simplemente mejorar la situación del aire acondicionado,5,Hace un año,good
7118,7119,Elena Medrano,mi experiencia en este gimnasio va mejorando con el tiempo desde la reforma me encanta venir a este centro antes variaba más con otros holiday gym me encantan las clases de cross de david mejoraría un poco la atención de recepción y le daría una vuelta a los nombres de las clases demasiada variedad de nombres poco claros y también indicaría en el horario quién es el monitor de cada actividad,4,Hace 8 años,good
9166,9167,marisa gonzalez,masificado con política que no permite cambiar de centro dentro de madrid a mi me va mal en particular trabajando en torrejon y siendo socia de montecarmelo desde q abrió en sala tienes que pedir ayuda porque los entrenadores no se fijan si no les llamas para hacer un ejercicio si no sabes como positivo es que han aumentado el número de clases colectivas que siempre están muy llenas e incluso aún quedando plazas según el monitor digital de la puerta no cabes y el entrenador no pide q se coloquen los asistentes un poco mejor,3,Hace 5 años,good
8289,8290,Silvanio Aroca,roberto buen monitor buen chico está pendiente de todo,5,Hace un año,good
8669,8670,Natalia Domínguez Vicente,en la zona centro de lo mejor a lo que me he apuntado en la zona centro es difícil encontrar gimnasios en condiciones las máquinas son bastante buenas las clases en horas punta no están saturadísimas como otros hay clases de running en el exterior el staff es bastante majo si conoces a alguien que ya vaya hay descuentos,5,Fecha de edición: Hace 7 años,good
184,185,Roselin Barnica,el ginnnacio me parece muy bien buena atención,5,Hace un mes,good
9698,9699,Eva Alonso Alamo,llevo en este gym desde que abrieron sus puertas he de decir que para la cuota que pagamos el gimnasio está bastante bien es muy completo a nivel maquinaria y disponemos de muchos otros complementos como trx cajones rodillos fitball los chicos que están allí son todos muy amables y te ayudan si lo necesitas lo único que remarcaría es que controlarán más que los usuarios descarguen máquinas y no dejen el material en cualquier sitio,5,Hace 7 meses,good
7116,7117,Iván Alonso,buenas instalaciones buen ambiente destaco sobre todo el personal todos muy agradables el coach jose está siempre pendiente de como ayudar y enseñarte a utilizar las máquinas muy recomendado para entrenar,5,Hace un año,good
4094,4095,alfonso,muy contento con el servicio el staff es muy majo gracias lucía,5,Hace un año,good
2726,2727,María Martín Rodríguez,así estábamos entrenando ayer a las 7 de la tarde si no queréis vivir la experiencia maravillosa del 2x1 en sauna entrenamiento de crossfit no os apuntéis,1,Hace 3 meses,bad
7882,7883,Ángel Joaquín Valdés García,las clases son geniales hay una energía súper positiva y te hacen trabajar bien duro! hay suficientes máquinas para todos los grupos musculares adoro a arturo y laura!!,5,Hace 2 años,good
414,415,Jj,la verdad después de todo el tiempo que llevo en el gym la experiencia ha sido regular puntos buenos poder llevar a un amigo a entrenar si pagas la guata premium esta bastante limpio tanto el gym como los aseos los monitores son bastante amables a mejorar además de pagar matrícula hay permanecía de 1 año he estado pagando todo el tiempo que ha estado cerrado el gym por la pandemia para que me den una camiseta y cheque de regalo que nunca voy a utilizar nunca hay personal en el mostrador del gimnasio y cuando tocas el timbre que hay te quedas esperando igual porque no te hacen caso conclusión sale bien de precio si vais normalmente dos personas al gimnasio y podéis compartir la cuota,3,Hace 4 años,good
1686,1687,Isabel Vina,jenny e irene son no solo muy profesionales sino extremadamente amables y es una alegría tener a personas así en un gimnasio además con máquinas de primer nivel …,5,Hace un mes,good
3456,3457,Oscar Tejera Castillo,buenas es increíble la falta de compromiso con el cliente que están teniendo desde principios de noviembre diciéndose pronto iban a abrir para diciembre principios de enero estamos a marzo y aun así no hay fecha estimada siempre la aplazan que mínimo que dar una fecha real aunque hubiera sido el mismo plazo de tiempo pero no estar vacilando con las fechas q da mas rabia,1,Hace 3 años,bad
867,868,Alvaro Villalon,excelentes profesionales las clases son geniales y los monitores las hacen muy amenas y completas si me permiten una sugerencia echo de menos más música de reguetón en spinning,5,Hace un año,good
206,207,Ainhoa González,buen ambiente para entrenar se está muy a gusto y el personal es muy amable!!,5,Hace 6 meses,good
3239,3240,Sergio,a todos los que os quejáis del aforo diciendo que no podéis entrenar por la afluencia de gente en el gimnasio se trata de una prestación del servicio por el que pagáis defectuosa y tenéis derecho a rescindir el contrato sin tener que abonar la permanencia mi reseña versa sobre esto mismo ni si quiera a las 6 30 de la mañana se puede entrenar en condiciones sin tener que hacer esperas en una u otra máquina he venido algún día por la tarde o por la mañana en hora punta y me he ido del gimnasio al momento tienen un espacio totalmente desaprovechado la zona ultimate no sirve de nada tenerlo vacío mientras el resto estamos como sardinas en el gimnasio otra cosa a mejorar de las instalaciones es la separación entre las máquinas,1,Hace un año,bad
6571,6572,Janyi alejandro Torres taba,gran gym buen servicio de quimi,5,Hace un año,good
10730,10731,David Climent,gimnasio un pelin caro pero muy completo,4,Hace 3 años,good
8446,8447,Sebastian Palacio,genial,4,Hace 6 años,good
9692,9693,Alejandro Toran,llevo desde el 2015 yendo a gimnasios vivagym y 5 años en las tablas sur lo que está pasando a día de hoy es de risa entras al gimnasio y abarrotado de niños en las maquinas de charreta haciéndose videos y fotos de todo menos hacer ejercicio gente q no se ha duchado en 3 años que se te sientan al lado y te tienes q ir de las arcadas que te entran las máquinas rotas cada dos por tres que tenemos q ser los usuarios quien las arreglamos monitores pasando de la gente se han ganado que nos cambiemos de gimnasio si os gusta entrenar no vengáis a este gym,1,Hace un mes,bad
2150,2151,Laura_1155,los empleados son súper majos y muy amables con todo el mundo,5,Hace 7 meses,good
6745,6746,Enrique Medina Gutierrez,holiday gym es sin duda el mejor sitio donde estar horas mirando el móvil en la comodidad de sus máquinas siente el calor de su gente en un gimnasio siempre abarrotado date de baja o gestiona tu contrato con total libertad sólo en los días que te indiquemos juega al juego de la silla buscando las máquinas que no estén averiadas!!! ven a nuestro gimnasio te quedarás!!! porque no podrás irte,1,Hace un año,bad
5374,5375,bryan trls,atendido por felipe un encanto atención y servicio de 10 además de rápido y fácil de entender,5,Hace 9 meses,good
7961,7962,Nancy Vaca vega,el mejor de los gimnasios que pueden haber en madrid los monitores son muy alegres especialmente arturo tiene una energía que me encanta sus clases son llenas de energía esta todo muy limpio siempre pero deberían ayudar a mantener limpio los baños especialmente las chicas en general todo el equipo de vivagym son profesionales gracias por vuestro trabajo saludos,5,Hace 2 años,good
