id,name,comment,rating,review_date,language
2,Ana Batista,"o ginásio é top mas ultimamente anda a passar dos limites se pedir recibos diz que não tem que vão enviar, tiram dinheiro a mais das mensalidades tem de estar atentos a todos os movimentos que eles fazem!!!",2,Hace 3 meses,pt
3,Marcelo XD,"- esta a percisar de obras nos balneários. - o nivel de pessoas que frequentam o espaço de musculação, deveria haver mais equipamentos, ( mais bancos de musculação.) a nivel de espaço, esta otimo - profissionais competentes, impecáveis.",4,Hace 6 meses,pt
4,Outro Lado,"má-fé. tinha todo o gosto de me inscrever neste ginásio quando fui completamente enganada por uma campanha promocional. inicialmente, a funcionária do ginásio, janaina, aliciou-me à campanha promocional que tinham no mês de setembro de 2024, campanha esta em que o cliente não iria pagar subscrição mensal até dezembro (período de 3 meses) e que após isso, iria pagar apenas 28€/mensal. quando decidi efetuar a inscrição num dia posterior, a céline, (acredito eu ser a superior hierárquica) disse-me no momento em que eu, potencial cliente, estava pronta a assinar o contrato, que “afinal” houve um erro e que o preço após os 3 meses gratuitos (c/companha) era de 35€/mensal. ademais, a mesma, ainda me informou de que sem a campanha, a mensalidade era um valor que rondava os 49.90€ - o que releva uma violação do princípio da boa fé e uma violação dos termos acordados pré-contratualmente estabelecidos. não aconselho.",1,Hace un año,pt
5,Marcus Alencar,excelente ginásio! vamos ficar em forma …,5,Hace 6 años,pt
6,Tomás Sousa,excelentes condições de treino e muita variedade de exercícios e aulas de grupo!,5,Hace 5 años,pt
7,Leonel Sousa,"ginásio muito bem localizado. excelente staff. bem equipado para fazer musculação, crossfit e diversas aulas de grupo. nota 5",5,Hace un año,pt
8,Bruno Santos,"espaço grande com alta qualidade, máquinas recentes e boa qualidade e salas amplas de aulas de grupo... uma das quais é o jiujitsu",5,Hace un año,pt
10,Filipe Carvalho,"ambiente muito bom, local com estacionamento fácil. mas limitado a nível de máquinas de musculação e com os balneários com muita humidade.",4,Hace 2 años,pt
11,Antonio Leal,"ginásio muito bom e bem localizado. restaurante com serviço ótimo, boas carnes grelhadas. relação preço qualidade, ótimo. parabéns.…",5,Hace un año,pt
12,Maria helena alves de almeida,"espaço muito amplo, ótimo staff , aulas em grupo em diversos horários e crossfit todos os dias manhã ou a noite",5,Hace 3 años,pt
13,Agatta Manso,"espaço amplo, ginásio completo, grades de aulas com diversas modalidades, ótimo atendimento. ha estacionamento no local.",5,Hace 3 años,pt
15,Jorge Afonso,bom ambiente e muitas máquinas de musculação,5,Hace 7 meses,pt
16,Vitor hugo Valente,ótimo ginásio. muito bem equipado... atmosfera acolhedora,5,Hace 2 años,pt
17,Gil Ribeiro,"exímio ginásio, profissionais acreditados e competentes. leque de oferta de serviços ampla. equipa focada na individualidade de cada um. ambiente familiar e descontraído.",5,Fecha de edición: Hace 9 años,pt
18,Nuno Esteves,espaço organizado e acolhedor. só à vista já se fica satisfeito. com estacionamento facil no parque privativo,4,Hace 3 años,pt
20,Mândio Lamas,"um ginásio muito completo com ótimas condições, com parque de estacionamento grande e com excelentes profissionais",5,Hace 5 años,pt
21,Luis Pereira,excelente ginásio com ótimas condições. recomendo!,5,Hace 2 años,pt
23,Fatima Lopes,"super salle , super bien équipée et une équipe sympa ma salle en vacances ‍…",5,Hace 2 años,pt
24,Fernando P,excelente equipa e classe de jiujitsu. muito dedicado instrutor.,5,Hace 2 años,pt
25,Sandra Sousa,"boas instalações desportivas, equipa atenciosa e profissional.",5,Hace 6 años,pt
26,Marco Da Silva Gonçalves,até ao momento tenho gostado muito do espaço e das máquinas que estão disponíveis,4,Hace 5 años,pt
27,Edla Lima,excelente.,5,Hace 3 semanas,pt
28,Lourdes Holanda,"sou cliente de longa data! recomendo, excelentes profissionais!",5,Fecha de edición: Hace 2 años,pt
29,stephane teixeira,"acolhedor e familiar, com ótimos profissionais. bons preços!! recomendo!!",5,Hace 7 años,pt
30,Andreia Dias,espaço novo. boa limpeza. bom atendimento.,4,Hace 6 años,pt
31,Acácio Fernandes,muito bom,5,Hace 5 años,pt
32,Kaio Augusto,melhor ginásio de amares,5,Hace 6 años,pt
35,Josana Marques,top.,5,Hace 6 años,pt
36,Jose Guerreiro,moderno,5,Hace 6 años,pt
37,Martinho Silva,bom ginásio,5,Hace 7 años,pt
