id,name,comment,rating,review_date,language
27,Gabriela Klein,"O ginásio inaugurou no dia 10 de junho e dia 15 fui pedir cancelamento, sem nunca ter treinado lá. Falaram que estava muito lotado e me passaram o email para eu entrar em contato. Mandei mais de um email, além de ter ido pessoalmente e não fizeram o cancelamento, continuam me cobrando débito direto sem eu nunca ter treinado no local.",1,Hace 2 años,pt
28,Tiago Mendes,"Fiz a minha inscrição com um orçamento para frequentar 2 semanas ao fim de uma semana disseram que já tinha que pagar mais uma quinzena se não ,não poderia frequentar o ginásio . Pelas críticas que vejo não sou o único ,um ginásio composto por publicidade enganosa ,SINTO-ME ENGANADO , para além disso o chip nunca funcionou por um “problema” no tablet",1,Hace 2 años,pt
29,Benedith Benin,"Péssimo, eu já pedi cancelamento pessoal ms continuam descontando dinheiro na minha conta será que apartir do vosso sistema não consegue ver que a pessoa já não frequenta o ginásio? Quero reembolso por favor",1,Hace un año,pt
30,MARIO PORTELLA,"Ginásio totalmente desorganizado , estou a 3 meses tentando fazer uma avaliação e não consigo . Hoje estive ao Ginásio pois o professor tinha marcado as 14:00 para fazer avaliação, cheguei às 14:00 e fiquei aguardando até as 14:40 e o professor faltou. Total falta de desrespeito e comprometimento com o Aluno .",1,Hace 2 años,pt
31,Joana Vale,"Adorei !
Staff atencioso e simpático !
Espaço bom 💪🏼",5,Hace 3 meses,pt
32,Casper Kelme,"Espaços pequenos, muitooo difícil treinar porque esta sempre tudo cheio (devido ao pouco espaço)... ""O pessoal está a pagar para não fazer nada de jeito""
Balneários, todos uns em cima dos outros nao tem espaço nem privacidade para nada...
Na minha opinião, os sócios fundadores deviam ter mais acompanhamento...

Um conselho: Deviam de ter um espaço para sugestões, acho que algumas sugestões dos utilizadores do ginásio iriam melhorar certos pontos essenciais no funcionamento.",1,Hace un año,pt
33,Mariana Lima,"péssimo, o meu contrato era sem fidelidade e tive que pagar mais de 30€ para puder sair do ginásio. ridículo!",1,Hace un año,pt
34,lusia pereira silva,"Como empresa, péssima, prpagada enganosa,faz contrato e diz que na tem fidelidada e quando se vai cancelar,nos leva nosso dinheiro,tentei várias  vezes  cancelar,porque  fiz uma cirurgia  e não  podia  treinar,e foram  me enrolando,eu a dizer  que  precisava  cancelar  e sempre  tinham uma desculpa e assim  foram 2 meses pagando  para nada,e quando  fui hoje cancelar,me levaram  35,40,fora a quinzena de 44,00 do personal que paguei no início do mês e não  me prestou o serviço,se depender  de mim digo a toda gente que este ginásio  é uma burla",1,Fecha de edición: Hace 2 años,pt
35,André Duarte,"Espaço amplo. Ótimo ambiente.
Recomendo",5,Fecha de edición: Hace un mes,pt
36,Deivid Lima,Pessimo ginásio tive que pagar 40 euros a mais mesmo depois ter cancelado,1,Hace un año,pt
37,Saymon Smyth,"Lugar top para treinar com equipamentos de qualidade, uma equipe profissional pronto para atender e dar todo suporte, um ambiente muito agradável. 👏💪🏋‍♂️…",5,Hace 10 meses,pt
38,silvalusia56,"Gosto  do ginásio,más  já  não  quero  frequentar,porque contratei um personal com fidelidade  de 3 meses em 15 de julho por 88€ mensais,a ser cobrado 44€ quinzenais e já  me levaram 6×44e dizem que para completar  os 3 meses  tenho de pagar mais  1 quinzena  de 44€
Fui cancelar  e não  quiseram o fazer
É mesmo  uma enganação,é muita  gente  insatisfeita",1,Fecha de edición: Hace 2 años,pt
39,Tierri Capela,"Nãoo gostei nada do ginásio. Ambiente mórbido lá dentro e PT’s mal ensinados.
Nada recomendo nada o ginásio 👎👎",2,Hace un año,pt
40,Patrícia Pagof,"Ambiente moderno, sempre limpo. A Equipa está sempre dispostos à ajudar.
Com estacionamento para carro e isso aqui em Barcelos faz muita diferença.",4,Hace un año,pt
41,Ângela Alves,"Bons profissionais, horários alargados, imensas aulas de grupo e muita variedade!
Sem se falar  relação preço qualidade !
Impecável !!",5,Hace 2 años,pt
42,anonimo anonimo,"Ginasio muito bom, profissionais qualificados. O rapaz da rececao, Mateus, muito atencioso. Parabens",5,Hace 10 meses,pt
43,Hugo Gomes,"Ginásio brutal, atendimento qualidade e personal trainer a super atenciosos",5,Hace un año,pt
44,Alex Costa,Ginasio completo e bem moderno e conta com uma excelente equipe de profissionais.,5,Hace 10 meses,pt
45,paula marques,"Ginásio completo, com ótimas condições fisicas.
Staff profissional *****",5,Fecha de edición: Hace un año,pt
46,Alexandre Bazenga Fernandes,Aparelhos avariados há meses...(elíptica p ex).,2,Fecha de edición: Hace un año,pt
48,Jorge Queiroga,"Novo ginásio,  excelente localização,  equipa TOP, sem dúvida a melhor opção para ficar em forma!",5,Hace 2 años,pt
49,Márcia Almeida,"Instalações 🔝
Imagem 🔝
Pessoas 🔝
Acompanhamento 🔝
Horário 🔝
Mapa de aulas 🔝
Preço 🔝

Que mais se pode pedir?",5,Hace un año,pt
50,Lili Costa,Muita gente num espaço pequeno. Wcs minúsculas. Vestuário e chuveiros falta limpeza,3,Hace 2 años,pt
51,Ricardo Silva,"Ginásio fantástico, imagem que agarra as pessoas ao exercício físico.",5,Fecha de edición: Hace un año,pt
52,Wesley Mateus,"Sensacional! Ginásio novo, equipamentos perfeitos, equipe altamente capacitada! 👏🏻…",5,Hace 2 años,pt
53,Eduarda Poletti,"Ginásio moderno, aconchegante com serviços incríveis",5,Hace un año,pt
54,Tiago Martins,"Ótimo ginásio,top",5,Hace un año,pt
55,Luenes Almeida,💪👍…,5,Hace 2 años,pt
57,Jessica Daiane,Muito bom 👏…,5,Hace 10 meses,pt
58,Pedro Vassalo,O melhor de Barcelos 🙏…,5,Hace un año,pt
59,Srta Juh,Top,5,Hace un año,pt
60,Fábio,Mau atendimento,1,Hace un año,pt
61,Americo Isidro,,5,Hace una semana,pt
62,Ari Marques,,5,Hace 2 semanas,pt
63,Sónia,,5,Hace un mes,pt
64,Lúcia Rodrigues,,5,Hace 2 meses,pt
65,José Rodrigues,,4,Hace 2 meses,pt
66,André Ferreira,,5,Hace 2 meses,pt
67,Afonso Alves,,5,Hace 5 meses,pt
68,Prudencio Viviane,,5,Hace 6 meses,pt
69,Fátima Gonçalves,,5,Hace 7 meses,pt
70,Ninfabackoffice,,5,Hace 7 meses,pt
71,Susana Campelo,,2,Hace 7 meses,pt
72,PrīnCīllå SīLva,,5,Hace 8 meses,pt
73,catarina pereira,,5,Hace 8 meses,pt
74,leandro junges,,5,Hace 9 meses,pt
75,Catarina Nova,,4,Fecha de edición: Hace 10 meses,pt
76,Renato Pinheiro,,5,Hace 10 meses,pt
77,hismenia rodrigues,,5,Hace 10 meses,pt
78,Luanna Salles,,5,Hace 10 meses,pt
79,Ana Rodrigues,,5,Hace 10 meses,pt
80,Diogo Araújo,,5,Hace 10 meses,pt
81,paulo jorge santos oliveira,,5,Hace 10 meses,pt
82,Susana Chaves,,1,Hace 10 meses,pt
83,Alexandre Silva,,5,Hace un año,pt
84,Sara Pereira,,1,Hace un año,pt
85,VI IV,,1,Hace un año,pt
86,Alice Neii,,5,Hace un año,pt
87,D.A.N.I lima,,5,Hace un año,pt
88,Neirilane Alves,,5,Hace un año,pt
89,Joice Farias,,5,Hace un año,pt
90,Edgar Moreira,,5,Hace un año,pt
91,Tiago Sousa,,5,Hace un año,pt
92,Cristiano Faria,,5,Hace un año,pt
93,Tiago Caldas,,5,Hace un año,pt
94,Genifer Santos,,5,Hace un año,pt
95,Catalina Isachevici,,1,Hace un año,pt
96,Nazaré Prestes,,5,Hace un año,pt
97,Gislaine Ventura,,5,Hace un año,pt
98,Sara Carvalho,,5,Hace un año,pt
99,Maykel Matos,,5,Hace un año,pt
100,Raíla Tavares,,1,Hace un año,pt
101,josueltoncrato,,4,Hace un año,pt
102,Elissandra Cunha,,5,Hace un año,pt
103,Lurdes Cunha,,5,Hace un año,pt
104,João Silva,,3,Fecha de edición: Hace un año,pt
105,Marta Cardoso,,5,Hace un año,pt
106,Carina Costa,,3,Hace un año,pt
107,Pedro Miranda,,5,Hace un año,pt
108,ariscarporele,,5,Hace un año,pt
109,Roberto Alves,,5,Hace un año,pt
110,Miguel Morim,,3,Hace un año,pt
111,Cristóvão Costa,,5,Hace un año,pt
112,Salvador Barros,,5,Hace un año,pt
113,Diogo Duarte,,1,Hace un año,pt
114,Maria Alice Miranda Fernandes,,5,Hace un año,pt
115,Afonso,,5,Hace un año,pt
116,Bruno Cardoso,,4,Hace un año,pt
117,Elisabete Martins,,5,Hace un año,pt
118,filipe oliveira,,5,Hace un año,pt
119,Vânia Oliveira,,1,Hace 2 años,pt
120,Helena Macedo,,4,Hace 2 años,pt
121,César Martins,,5,Hace 2 años,pt
122,vanessa yasmim,,4,Hace 2 años,pt
123,Deyna Orquera,,5,Hace 2 años,pt
124,Alexandra corte real,,4,Hace 2 años,pt
125,Diana Faria,,5,Hace 2 años,pt
126,Yakary Isabel Campos,,5,Hace 2 años,pt
127,Pink Space Box,,5,Hace 2 años,pt
128,António Martins,,5,Hace 2 años,pt
129,Mariana Pereira,,5,Hace 2 años,pt
130,Perla Oliveira,,4,Hace 2 años,pt
131,robson Silva,,5,Hace 2 años,pt
132,Andreia Costa,,5,Hace 2 años,pt
133,Autopinião,,5,Hace 2 años,pt
134,Tatiane Machnievcz,,5,Hace 2 años,pt
135,Gregório Marques,,5,Hace 2 años,pt
136,Letícia Silva,,5,Hace 2 años,pt
137,factorvalor imobiliaria,,5,Hace 2 años,pt
138,Artur Silva,,5,Hace 2 años,pt
1,Marcela Cunha,"Importante sempre ler os comentários e o nível da avaliação. No caso desse ginásio condiz com sua reputação. Era cliente desde Maio. No inicio do mês recebi um sms cobrando um valor ja pago, enviei pedido de contato (( pq eles ñ tem tem tel e nem wstpp pra contato, SIM)). E a tarde eles responderam que “esse sms deverá ter sido processado automaticamente antes do pagamento ser efetuado. Não tens, realmente, qualquer valor em falta. Tens até uma quinzena em crédito no valor de 13,98€. Isto acontece, uma vez que foi feito um pagamento duplicado. Ou seja, a próxima quinzena não te vai ser cobrada pois será usado esse crédito para pagamento.” Pois bem, isso NÃO aconteceu. Na última sexta tentei ir no ginásio, apreensiva pois como no sistema ainda constava o débito,  fiquei com receio de não conseguir entrar, exatamente, bloquearam minha entrada e saída, senão fosse o personal da noite, tinha voltado para casa. Na saída tive que o chamar novamente, ou dormiria la. No dia 16/10 voltei a receber o mesmo sms, com o mesmo teor. Enviei e-mail e mensagem pelo mesmo meio que é possível pelo site, até hoje não me responderam e a pendência permaneceu pendente! Ja fiz reclamação no livro. E hoje entrei na pagina para cancelar meu plano, PASMEM, já haviam cancelado na data de hoje. Péssimo profissionais, IRRESPONSÁVEIS e péssima gestão, não indico a ninguém!",1,Hace 3 semanas,pt
2,Vanessa Tourinho,"Academia grande com muitos equipamentos. Não fica lotada, mesmo nos horários de maior movimento você consegue fazer os exercícios tranquilamente.",5,Hace 5 meses,pt
3,Marli Mariano Marli,"Me escrevi ao ginásio e fui uma vez ,no princípio do mês fiz o cancelamento,pois eles continuam a debitar em minha conta o valor do ginásio.",1,Hace 4 semanas,pt
4,Guilherme Cunha,"Academia bem estruturada, equipamentos novos, porém poucos aparelhos. Fica impossível treinar qualquer horário com quase um equipamento por grupo muscular.",2,Fecha de edición: Hace una semana,pt
5,Paulo Alves,"Ginásio muito top para quem sabe treinar e que até gosto,
mas com muitas decepções 😟😟.
falta de pontos de água nos dois pisos.
pessoal a utilizar máquinas sem o devido equipamento (muito visto pessoal sem toalha funcionários do ginásio ter mais atenção a esse pormenor ,
treinar de calças de ganga 😂😂😂)
e WC no piso superior pois está sempre fechado.
Pena não quererem saber do cliente o que conta são os €.
a que melhorar não é por ser low -cost que não tem de ter regras.
cumps a que melhorar!!!",3,Fecha de edición: Hace 2 meses,pt
6,POLIANA Ds graças D Cruz,ABSURDO. Hoje disseram que não podiam ligar o ar condicionado pois o quadro eletrico vai abaixo. Nem consegui treinar tamanho era o calor lá dentro. Inacreditável. Alguém uma hora ou outra vai desmaiar. Ginásio novo e mal administrado. Uma lástima.,1,Hace 4 meses,pt
7,Kelly Santos,"Como cliente tenho ficado muito decepcionada. Muitas máquinas sem a devida manutenção, precisando de lubrificação e ou sempre avariadas e paradas. Só tem uma maquina de remo para o ginasio inteiro que está estregado desde muito tempo. Agora quase todos os dias fica sem eletricidade, treinamos no escuro e num calor ABSURDO. Hoje disseram que não podiam ligar o ar condicionado pois o quadro eletrico vai abaixo. Nem consegui treinar tamanho era o calor lá dentro. Inacreditável. Alguém uma hora ou outra vai desmaiar. Ginásio novo e mal administrado. Uma lástima.",2,Hace 7 meses,pt
8,Marcio Saraiva,"Ontem fui na academia para conhecer o ambiente e tratar da possibilidade de fazer algumas aulas em avulso, pois estou de férias e viajando por Portugal. Eu e minha esposa fomos mal atendidos pelo ÚNICO profissional da academia disponível, ao entrar ele não fez questão de mostrar o ambiente, além disso, já informou que não havia possibilidade de treinos avulsos e já nos descartou, sem se quer apresentar os valores vigentes. Decepção total, não recomendo.",1,Hace 5 meses,pt
9,Paola Ramirez,"Faço exercício neste ginásio há cinco meses. E há pouco tempo percebi que não ligam o ar-condicionado. Sempre que chego nas instalações tenho de pedir para ligar o ar-condicionado. Entretanto, há uns 15 dias venho pedindo gentilmente para ligarem o ar-condicionado e não o ligam. Pedi o livro de reclamação, foi domingo passado, ao responsável que estava de turno. E o mesmo me negou o livro, dizendo que não sabia onde se encontrava. No dia de hoje, peço novamente para ligarem o ar condicionado e também foi negado o pedido, pedi mais uma vez o livro para fazer a reclamação, pelo motivo dos ar-condicionados serem desligados. E, uma vez mais, foi me negado o livro de reclamações. As instalações têm um ducto gigantesco de ar-condicionado e mais ar-condicionado na parte superior e na parte inferior. Portanto, os mesmos não são ligados e temos que fazer exercícios ou atividades físicas com temperaturas insuportáveis, não ter arejamento natural e não proporcionam uma solução. É decadente esse tipo de serviço para o qual nós pagamos.",1,Hace 6 meses,pt
10,Meowzzii,"O espaço é amplo, dois andares. Ginásio low price, porém, a recepção é honestamente uma porcaria. Muitas das vezes, há pessoas à espera na porta (pois só se pode entrar com QR Code) e os staff não estão no primeiro piso. Aceitam crianças desacompanhadas e sinceramente espanta-me. Em questão de limpeza, também não é das melhores, nos balneários, ao menos. Também nunca vi a senhora da limpeza a fazer a limpeza das máquinas. Dizem que o uso da toalha é obrigatório,  porém quando vejo inúmeras pessoas não utilizando a toalha nas máquinas, os instrutores também não fazem nada. Poderia ter máquina de hipthrusts e para panturrilhas.",2,Hace 8 meses,pt
11,Tânia Dias,"Prós:
O espaço não é apertado,  tem boa variedade de máquinas e utensílios.
Preço bastante acessível a comparar com a concorrência.
Os instrutores não nos interrompem constantemente para falar como em alguns ginásios (Praticamente só ajudam quando pedimos).

Contras:
Passadeiras estão viradas contra uma parede cinzenta. Nunca entendi isso.
Pouco espaço nos balneários, temos um banco pequeno junto aos cacifos e os nossos pertences têm de ser pousados no chão,  devia ter uns bancos a meio também.
Limpeza:
Não confirmam a limpeza dos balneários com a frequência necessária: Já apanhei o balneário quase inundado com pegadas de lama e as duas sanitas entupidas, estava assim quando entrei e continuou quando saí.
Não é feita a limpeza correta das máquinas. Durante dias seguidos as máquinas continuam sujas nos mesmos sítios.
O espaço em si também não é limpo como devia, pois tem muito pó (por exemplo nos rodapés) e cheira mal mesmo de manhã.

No geral acho que o ginásio compensa especialmente para quem vive perto,  como eu, mas a questão da limpeza deixa-me um bocado a pensar. Gostava de continuar a frequentar o ginásio e deixo esta crítica com o intuito de ser construtiva, e não para denegrir ninguém.",3,Hace 9 meses,pt
12,Emanuely Mota Machado,"Ambiente espaçoso e com variedade de equipamentos. Não há instrutores, o que é um ponto positivo para quem assim como eu gosta de treinar sem ninguém a interromper :)
Único ponto negativo é a má vontade de alguns funcionários, eles nem se quer ficam ali presentes a todo o momento, mas quando precisamos do auxílio deles (visto que tudo no ginásio é feito de maneira online) parece que estamos a torturá-los. Cruzes...
No geral, é um bom sítio para treinar.",4,Hace 7 meses,pt
13,Diogo Rodrigues,"Honestamente espaço grande máquinas com variadade em quantidade, balneários enormes
Mas o mais importante falha e muito , limpeza e a falta de higiene de pessoas que lá andam .
Anda lá muita gente que não interessa , muita gente que o preço convida e o local também.
Mais gente ainda que só lá entram para tomar banho e fazer a sua hegiene por lá e vão embora sem treinar .",2,Hace 7 meses,pt
14,Sara Victória,"Lugar em si é mediano, tem bons aparelhos para serem usados mas ainda sim faltam alguns, porém pelo preço vale!
A receção é péssima e mal educada, não dão acompanhamento aos clientes e nem servem para dar as informações básicas se quer.",2,Hace 7 meses,pt
15,Liliana Soares,"Limpeza 0: os balneários estão sempre um nojo. As portas dos cacifos a cair e lixo dentro dos mesmos de semana para semana.
Excesso de pessoas.
Funcionários, muito pouco acessíveis.",1,Hace 7 meses,pt
16,Amelia Albino,"Espaçoso, moderno. Preco qualidade 5*
Conceito sem recepcao física. Fiz adesão online e recebi o qr code de entrada na hora",5,Hace 6 meses,pt
17,Daniela Silva,"Não tem telefone pra atendimento, muito ruim isso, tem que esperar a resposta por e-mail dois dias, e na academia só tem um professor que não sabe informar nada sobre cobrança ou sobre adm( o que é normal) mas não tem recepção adequada, nem alguém pra da um respaldo.",1,Hace 8 meses,pt
18,Regis Diego,Péssimo atendimento e impossível conseguir falar com os responsáveis! Não recomendo a ninguém. Já pedi o livro de reclamações.,1,Hace 4 meses,pt
19,Fabiola Lage,"Fui muito mal atendida, ninguém me apresentou o ginásio, 3 opções de cardio e a maioria estragada! Minúsculo e lotada
Pessimo! Nem se fosse de graça, so pelo péssimo atendimento ja nao vale o dinheiro!!!!!",1,Hace 8 meses,pt
20,Mariano Llanganas,A academia tem todos os equipamentos novos e é um local muito espaçoso. Bom horário de funcionamento,5,Hace 9 meses,pt
21,Amandah Santos,"Ginásio de braga , um calor infernal , 4,5 ar condicionados e os instrutores com preguiça de ligar …",1,Hace 6 meses,pt
22,Viajante 88,Bom espaço para treinamento. Aparelhos de exercícios novos. Acesso eletrônico. Planos acessíveis e competitivos. Recomendo.,5,Hace 9 meses,pt
23,Miguel Correa,"Pessimo atendimento , maioria das maquinas estragadas e pouquissimas opçoes das maquinas.",1,Hace 8 meses,pt
24,Kari Vilera,Muito bom e muito limpo e organizado,5,Hace 5 meses,pt
25,Leonardo Alves Proque,"Receção péssima, profissional péssimo",1,Hace 7 meses,pt
26,João Carlos Lopes Gatto,,5,Hace 10 meses,pt
27,Gustavo Henrique,,5,hace un día,pt
28,Dalila Gomes,"Infelizmente não estou tendo boas experiências
Nesse ginásio!
Não Recomendo!

O espaço é bom, porém falta muita organização
Não tem um telefone para assistência ao cliente
Recepção não tem ninguém
E-mail ninguém responde !

Complicado",1,Hace una semana,pt
29,Airton C P Prado,,4,Hace un mes,pt
30,Gilberto J. Oliveira,,4,Hace 2 meses,pt
31,António Barbosa,,3,Hace 2 meses,pt
32,Josemar De Melo,,5,Hace 2 meses,pt
33,Delberto Almeida (Betuca),,5,Hace 2 meses,pt
34,Cristian Severo,,5,Hace 4 meses,pt
35,Liliana Pinto,,5,Hace 6 meses,pt
36,Luciano Gomes,,5,Hace 7 meses,pt
37,José Milhm,,5,Hace 7 meses,pt
38,Marco Ferreira,,4,Hace 8 meses,pt
39,MARÍA NCHAMA NCHAMA,,5,Hace 9 meses,pt
40,De cara com Nachara,,5,Hace 9 meses,pt
41,Diana Pereira,,5,Hace 10 meses,pt
42,Jose Carlos De Portugal,,5,Hace 10 meses,pt
2,Ana Batista,"o ginásio é top mas ultimamente anda a passar dos limites se pedir recibos diz que não tem que vão enviar, tiram dinheiro a mais das mensalidades tem de estar atentos a todos os movimentos que eles fazem!!!",2,Hace 3 meses,pt
3,Marcelo XD,"- Esta a percisar de obras nos balneários.

- O nivel de pessoas que frequentam o espaço de musculação, deveria haver mais  equipamentos, ( mais bancos de musculação.)

A nivel de espaço, esta otimo
- Profissionais competentes, impecáveis.",4,Hace 6 meses,pt
4,Outro Lado,"Má-fé. Tinha todo o gosto de me inscrever neste ginásio quando fui completamente enganada por uma campanha promocional. Inicialmente, a funcionária do ginásio, Janaina, aliciou-me à campanha promocional que tinham no mês de setembro de 2024, campanha esta em que o cliente não iria pagar subscrição mensal até dezembro (período de 3 meses) e que após isso, iria pagar apenas 28€/mensal. Quando decidi efetuar a inscrição num dia posterior, a Céline, (acredito eu ser a superior hierárquica) disse-me no momento em que eu, potencial cliente, estava pronta a assinar o contrato, que “afinal” houve um erro e que o preço após os 3 meses gratuitos (c/companha) era de 35€/mensal.  Ademais, a mesma, ainda me informou de que sem a campanha, a mensalidade era um valor que rondava os 49.90€ - o que releva uma violação do princípio da boa fé e uma violação dos termos acordados pré-contratualmente estabelecidos.
Não aconselho.",1,Hace un año,pt
5,Marcus Alencar,Excelente ginásio! Vamos ficar em forma 👍…,5,Hace 6 años,pt
6,Tomás Sousa,Excelentes condições de treino e muita variedade de exercícios e aulas de grupo!,5,Hace 5 años,pt
7,Leonel Sousa,"Ginásio muito bem localizado. Excelente staff. Bem equipado para fazer musculação, CrossFit e diversas aulas de grupo. Nota 5",5,Hace un año,pt
8,Bruno Santos,"Espaço grande com alta qualidade, máquinas recentes e boa qualidade e salas amplas de aulas de grupo... uma das quais é o JiuJitsu",5,Hace un año,pt
10,Filipe Carvalho,"Ambiente muito bom, local com estacionamento fácil.  Mas limitado a nível de máquinas de musculação e com os balneários com muita humidade.",4,Hace 2 años,pt
11,Antonio Leal,"Ginásio muito bom e bem localizado. Restaurante 🍽️ com serviço ótimo, boas carnes grelhadas. Relação preço qualidade, ótimo. Parabéns.…",5,Hace un año,pt
12,Maria helena alves de almeida,"Espaço muito amplo, ótimo staff , aulas em grupo em diversos horários e Crossfit todos os dias manhã ou a noite",5,Hace 3 años,pt
13,Agatta Manso,"Espaço amplo, ginásio completo, grades de aulas com diversas modalidades, ótimo atendimento. Ha estacionamento no local.",5,Hace 3 años,pt
15,Jorge Afonso,Bom ambiente e muitas máquinas de musculação,5,Hace 7 meses,pt
16,Vitor hugo Valente,Ótimo ginásio. Muito bem equipado... Atmosfera acolhedora,5,Hace 2 años,pt
17,Gil Ribeiro,"Exímio Ginásio, Profissionais acreditados e competentes. Leque de oferta de serviços ampla. Equipa focada na individualidade de cada um. Ambiente familiar e descontraído.",5,Fecha de edición: Hace 9 años,pt
18,Nuno Esteves,Espaço organizado e acolhedor. Só à vista já se fica satisfeito. Com estacionamento facil no parque privativo,4,Hace 3 años,pt
20,Mândio Lamas,"Um ginásio muito completo com ótimas condições, com parque de estacionamento  grande e com excelentes profissionais",5,Hace 5 años,pt
21,Luis Pereira,Excelente ginásio com ótimas condições. Recomendo!,5,Hace 2 años,pt
23,Fatima Lopes,"Super salle , super bien équipée et une équipe sympa
Ma salle en vacances 🏋️‍♀️💪…",5,Hace 2 años,pt
24,Fernando P,Excelente equipa e classe de jiujitsu. Muito dedicado instrutor.,5,Hace 2 años,pt
25,Sandra Sousa,"Boas instalações desportivas, equipa atenciosa e profissional.",5,Hace 6 años,pt
26,Marco Da Silva Gonçalves,Até ao momento tenho gostado muito do espaço e das máquinas que estão disponíveis,4,Hace 5 años,pt
27,Edla Lima,Excelente.,5,Hace 3 semanas,pt
28,Lourdes Holanda,"Sou cliente de longa data! Recomendo, excelentes profissionais!",5,Fecha de edición: Hace 2 años,pt
29,stephane teixeira,"Acolhedor e familiar, com ótimos profissionais. Bons preços!! Recomendo!!",5,Hace 7 años,pt
30,Andreia Dias,Espaço novo. Boa limpeza. Bom atendimento.,4,Hace 6 años,pt
31,Acácio Fernandes,Muito bom,5,Hace 5 años,pt
32,Kaio Augusto,Melhor Ginásio De Amares,5,Hace 6 años,pt
35,Josana Marques,Top.,5,Hace 6 años,pt
36,Jose Guerreiro,Moderno,5,Hace 6 años,pt
37,Martinho Silva,Bom ginásio,5,Hace 7 años,pt
38,Pedro Quintão,,5,Fecha de edición: Hace 9 meses,pt
39,Linda Martins,,5,Hace 3 años,pt
40,Angela Pereira,,5,Hace 3 meses,pt
41,david pereira,,5,Hace 6 meses,pt
42,Francisco Cardoso,,5,Fecha de edición: Hace 6 meses,pt
43,Nuno Costa,,5,Hace 8 meses,pt
44,Teresa Lopes,,5,Fecha de edición: Hace 9 meses,pt
45,Emilia Costa,,2,Hace un año,pt
46,Joel Vasconcelos,,5,Hace un año,pt
47,Cunha Isabel,,4,Fecha de edición: Hace un año,pt
48,Célia Ferreira,,5,Hace un año,pt
49,Nay Calegari Beauty,,5,Hace un año,pt
50,Paulo Cristão,,5,Hace un año,pt
51,Claudisley Caliman,,5,Hace un año,pt
52,Debora Mattos,,5,Hace 2 años,pt
53,Francisco Martins,,5,Hace 2 años,pt
54,David Freitas,,5,Fecha de edición: Hace 2 años,pt
55,José Mota,,5,Fecha de edición: Hace 2 años,pt
56,Carlos Pereira,,5,Hace 2 años,pt
57,Floriano Jesus,,5,Hace 2 años,pt
58,Jade Vincent,,5,Hace 2 años,pt
59,Kátia Lopes,,5,Hace 2 años,pt
60,catia barroso,,5,Hace 2 años,pt
61,Zeza Martins,,3,Fecha de edición: Hace 2 años,pt
62,Bruno André,,4,Hace 3 años,pt
63,Tuga tugão,,5,Hace 3 años,pt
64,Fernando Delgado,,5,Hace 3 años,pt
65,MARTINS AUGUSTO,,5,Hace 3 años,pt
66,Cristiana Gonçalves,,5,Fecha de edición: Hace 3 años,pt
67,Luis Manuel,,5,Hace 3 años,pt
68,Leonor Phoenix,,5,Fecha de edición: Hace 3 años,pt
69,Levi Barroso,,5,Hace 3 años,pt
70,Idilio Marinho,,4,Hace 3 años,pt
71,Assolh Grin,,5,Hace 3 años,pt
72,Edgar Vieira,,5,Hace 3 años,pt
73,Cláudia Patrícia,,5,Hace 3 años,pt
74,Teresa Pinheiro,,5,Hace 4 años,pt
75,Carlos Antunes,,5,Hace 4 años,pt
76,evelyn araujo,,5,Hace 4 años,pt
77,Larissa Barbosa,,5,Hace 4 años,pt
78,jose gregorio fernandez goncalves,,5,Hace 4 años,pt
79,Gabriela Gonçalves,,5,Hace 4 años,pt
80,Pedro Veloso,,4,Hace 4 años,pt
81,Joselyn Pereira,,5,Hace 4 años,pt
82,Elsa Cunha,,5,Hace 4 años,pt
83,Ricardo Tavares,,5,Hace 5 años,pt
84,Marco Ferreira,,5,Hace 5 años,pt
85,Joao veloso,,5,Hace 5 años,pt
86,Célia Antunes,,5,Hace 5 años,pt
87,RAFAEL RIBEIRO,,5,Hace 5 años,pt
88,AI EXREYFOX,,4,Hace 5 años,pt
89,bernardocosta_ 04,,5,Hace 5 años,pt
90,Maria Sousa,,5,Hace 5 años,pt
91,Andre Silva,,4,Hace 5 años,pt
92,Jose Manuel Pereira,,3,Hace 5 años,pt
93,Isabel Pinheiro,,4,Hace 6 años,pt
94,Mariana Pinheiro,,5,Hace 6 años,pt
95,carlos mota,,5,Hace 6 años,pt
96,Victoriano,,4,Hace 6 años,pt
97,Vitor Silva,,3,Hace 6 años,pt
98,Rage Jones,,5,Hace 6 años,pt
99,Nuno Gomes,,5,Hace 6 años,pt
100,Tatiana Antunes,,5,Hace 6 años,pt
101,Rui Costa,,5,Hace 6 años,pt
102,Alcino Martins,,5,Hace 6 años,pt
103,Ricardo Pereira,,4,Hace 6 años,pt
104,Nelson Pinto,,4,Hace 6 años,pt
105,Ligia Mendes,,5,Hace 6 años,pt
106,Alberto Goncalves,,5,Hace 6 años,pt
107,Natalia Pinheiro,,3,Hace 6 años,pt
108,Jane Go,,5,Hace 7 años,pt
109,Bruna Silva,,4,Hace 7 años,pt
110,Anal Annihilator,,4,Hace 7 años,pt
111,Katherine Silva,,5,Hace 7 años,pt
112,Vitor Marçal,,5,Hace 7 años,pt
113,Rui Silva,,4,Hace 7 años,pt
114,Adriana Campos,,4,Hace 7 años,pt
115,bruno gomes,,5,Hace 8 años,pt
116,Luis García García-Faria,,5,Hace 8 años,pt
117,Carlos Teibão Pinto e Carla Pereira,,5,Hace 8 años,pt
