y_true,y_pred,p_neg,p_pos
1,1,0.07042897010539537,0.9295710298946046
0,0,0.8537857681776859,0.14621423182231416
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0388261990534718,0.9611738009465283
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.11706112774945139,0.8829388722505487
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.08923504618419872,0.9107649538158012
0,0,0.8004267499349467,0.19957325006505336
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.10923504618419873,0.8907649538158013
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.012722153130551694,0.9872778468694483
1,1,0.0,1.0
1,0,0.7588566527920979,0.24114334720790215
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.49614860397836014,0.5038513960216399
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.1486172562631301,0.8513827437368698
0,0,0.9856257391343675,0.014374260865632612
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
0,1,0.3422516554697334,0.6577483445302666
0,0,0.9822784001987932,0.01772159980120684
0,0,0.9983193277310924,0.001680672268907563
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.5213913077841191,0.47860869221588087
1,1,0.0,1.0
0,0,0.9901130760714437,0.009886923928556286
1,1,0.01645124459301166,0.9835487554069884
0,0,1.0,0.0
1,1,0.0,1.0
0,0,0.9293862635822873,0.0706137364177127
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.14021537338853718,0.8597846266114628
1,1,0.0,1.0
0,0,0.9214936247723132,0.07850637522768669
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.006555693129178919,0.9934443068708211
0,0,0.9712737853302142,0.028726214669785737
1,1,0.1849219571430687,0.8150780428569313
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9741947987430309,0.025805201256969047
1,1,0.0,1.0
0,0,0.6431523533626141,0.3568476466373859
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.3110306316070063,0.6889693683929937
1,1,0.17652910000021155,0.8234708999997885
0,0,0.6127056572424798,0.38729434275752017
0,0,0.9929153605015675,0.007084639498432602
1,1,0.018351568343235924,0.9816484316567641
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.08664245359160613,0.9133575464083938
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
0,0,0.9317892188836225,0.06821078111637749
0,0,0.887392325554735,0.11260767444526501
0,0,0.9667264443126513,0.033273555687348785
0,0,0.9875814305018235,0.012418569498176539
0,0,0.9983193277310924,0.001680672268907563
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.8878963645923882,0.1121036354076117
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
0,0,0.9875814305018235,0.012418569498176539
0,0,0.9219087905077059,0.07809120949229412
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.0,1.0
0,0,0.7776532567049809,0.22234674329501916
0,0,0.7347578347578347,0.26524216524216526
0,0,0.8955107187894074,0.10448928121059269
1,0,0.9109950705032672,0.08900492949673278
0,0,0.9920932740912457,0.007906725908754306
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.013289537400226559,0.9867104625997735
0,0,0.9014748959350429,0.09852510406495708
1,1,0.0,1.0
1,1,0.01984354465802356,0.9801564553419764
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0008771929824561431,0.9991228070175439
1,1,0.0,1.0
0,0,0.9781573847039876,0.02184261529601236
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9803227088313371,0.019677291168662916
1,1,0.010663974765550454,0.9893360252344495
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.09356553051468305,0.9064344694853169
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.009502926076411854,0.9904970739235882
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.7344918810436052,0.2655081189563948
1,1,0.0,1.0
0,0,0.9920932740912457,0.007906725908754306
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.0,1.0
0,0,0.9147437889398127,0.08525621106018734
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.001556150895625752,0.9984438491043741
1,1,0.021537177832673192,0.9784628221673268
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.4528460763044288,0.5471539236955711
1,0,0.40078679621984314,0.5992132037801569
1,1,0.012369759889517384,0.9876302401104826
1,1,0.0004482101344474687,0.9995517898655525
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.06874338624338623,0.9312566137566138
0,0,0.9884035169121452,0.011596483087854836
0,0,0.9923394062994033,0.0076605937005967805
1,1,0.0,1.0
0,1,0.08479060173975428,0.9152093982602457
0,0,1.0,0.0
1,1,0.011303334155028311,0.9886966658449717
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.03837701019519202,0.9616229898048079
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.6275132275132275,0.3724867724867725
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
0,0,0.5210985015823046,0.47890149841769525
1,1,0.0,1.0
1,1,0.10992453812125944,0.8900754618787406
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.00035906642728904535,0.999640933572711
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.07073910096637367,0.9292608990336264
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5422054196724724,0.4577945803275276
1,1,0.004835263021652025,0.995164736978348
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.011115829302218305,0.9888841706977818
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.012369759889517384,0.9876302401104826
1,1,0.03342545553071867,0.9665745444692814
0,0,0.6035327635327634,0.3964672364672365
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0012362594097451885,0.9987637405902549
0,0,0.9638054308998345,0.03619456910016548
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9948710518690234,0.005128948130976528
1,1,0.018550864874450124,0.98144913512555
1,1,0.0,1.0
1,1,0.16108194552866684,0.8389180544713332
0,0,0.8242147153689281,0.17578528463107188
0,0,0.9447812457010005,0.05521875429899945
0,0,0.9920932740912457,0.007906725908754306
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.13929232804232805,0.860707671957672
0,0,0.9459322959322959,0.05406770406770407
1,1,0.0,1.0
0,0,0.9875814305018235,0.012418569498176539
1,1,0.004835263021652025,0.995164736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,0,0.37834188103364313,0.6216581189663568
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9909351624817655,0.009064837518234583
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.006555693129178919,0.9934443068708211
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0,1.0
1,1,0.008916747725146302,0.9910832522748537
0,0,0.8809842754444224,0.11901572455557756
0,1,0.08678631646274174,0.9132136835372583
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.012748950063428955,0.987251049936571
1,1,0.0,1.0
1,0,0.6460094962197569,0.35399050378024305
1,1,0.03671876733244448,0.9632812326675555
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,0,0.898772848281045,0.101227151718955
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.02892885522435058,0.9710711447756495
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.04327064349791625,0.9567293565020838
1,1,0.24580723266249058,0.7541927673375095
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.008261478253145849,0.9917385217468542
1,1,0.20824512893220298,0.791754871067797
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.006555693129178919,0.9934443068708211
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.18208333333333332,0.8179166666666667
1,0,0.6369548410708898,0.3630451589291101
0,0,0.9667264443126513,0.033273555687348785
1,1,0.1646772481483597,0.8353227518516402
1,1,0.027817744113239472,0.9721822558867605
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.5925440249048739,0.4074559750951262
1,1,0.0,1.0
1,1,0.04815323565323566,0.9518467643467645
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0016223597958455738,0.9983776402041544
0,1,0.0670950345950346,0.9329049654049655
1,1,0.24222110779748252,0.7577788922025175
1,1,0.28362661437545306,0.7163733856245469
1,1,0.0,1.0
1,0,0.9928908538492216,0.007109146150778509
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.031975325543548164,0.9680246744564519
1,1,0.008261478253145849,0.9917385217468542
0,0,0.9096005533047737,0.09039944669522625
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
0,0,0.7462097817831579,0.2537902182168421
0,0,0.8965506260588227,0.10344937394117722
1,1,0.0,1.0
1,1,0.03162726792276327,0.9683727320772368
1,1,0.0,1.0
1,0,0.7643874643874644,0.23561253561253565
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
0,0,0.9667264443126513,0.033273555687348785
1,0,0.6460442420299284,0.3539557579700716
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.7153107440719344,0.2846892559280655
1,1,0.013480871000628492,0.9865191289993716
0,0,0.9502324301661588,0.049767569833841195
1,1,0.0,1.0
0,1,0.3274376233341443,0.6725623766658557
0,0,0.9875814305018235,0.012418569498176539
0,0,0.9457498999459236,0.054250100054076336
1,1,0.03771508794236069,0.9622849120576393
1,1,0.3277584044134782,0.6722415955865217
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.014542044533712129,0.9854579554662879
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,0,0.5269645967706946,0.4730354032293054
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.06031582054309328,0.9396841794569069
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.008261478253145849,0.9917385217468542
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9901130760714437,0.009886923928556286
1,1,0.008916747725146302,0.9910832522748537
1,1,0.018550864874450124,0.98144913512555
1,1,0.006541048145618955,0.9934589518543812
1,1,0.049573995642218247,0.9504260043577817
1,1,0.073520760469913,0.9264792395300869
0,0,1.0,0.0
1,1,0.026119092285133583,0.9738809077148665
0,0,0.9511494652058943,0.04885053479410586
0,1,0.25444617148061077,0.7455538285193891
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.003235263021652024,0.996764736978348
1,1,0.020206459017818746,0.9797935409821813
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9531534435789755,0.04684655642102451
0,0,0.9638054308998345,0.03619456910016548
0,0,0.9901130760714437,0.009886923928556286
1,1,0.00734354465802356,0.9926564553419764
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0073167477251463,0.9926832522748537
1,1,0.0,1.0
0,0,0.9430112825194792,0.05698871748052077
1,1,0.01064932978199049,0.9893506702180096
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0388261990534718,0.9611738009465283
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.5064363782788771,0.4935636217211229
0,0,0.9928908538492216,0.007109146150778509
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.04079201101928376,0.9592079889807164
1,1,0.09664245359160613,0.9033575464083938
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9920932740912457,0.007906725908754306
1,1,0.0,1.0
1,1,0.12136624474741271,0.8786337552525871
0,0,0.9955415499533146,0.004458450046685341
1,1,0.003235263021652024,0.996764736978348
1,1,0.01668320211552967,0.9833167978844702
1,1,0.0,1.0
1,1,0.14887305148664456,0.8511269485133555
0,0,0.9948710518690234,0.005128948130976528
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.04095430452252713,0.959045695477473
0,0,0.9574119882768837,0.042588011723116305
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0,1.0
0,0,1.0,0.0
0,0,0.9875814305018235,0.012418569498176539
1,1,0.02892885522435058,0.9710711447756495
0,0,0.9271717171717173,0.07282828282828283
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.006015456624027404,0.9939845433759725
0,0,0.8475671356589022,0.15243286434109793
1,1,0.02534670164219699,0.974653298357803
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
1,1,0.13704318218905603,0.8629568178109441
1,1,0.018550864874450124,0.98144913512555
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.06349417852226842,0.9365058214777315
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
0,0,0.9383405382742669,0.06165946172573309
1,1,0.004835263021652025,0.995164736978348
1,1,0.02892885522435058,0.9710711447756495
1,1,0.01474545946904473,0.9852545405309552
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.02564545946904473,0.9743545405309553
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9225037257824142,0.07749627421758568
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.06663431358346614,0.9333656864165338
0,0,0.8009744583581794,0.19902554164182068
0,0,0.9903592082796013,0.00964079172039876
0,1,0.014469380170955847,0.9855306198290442
1,1,0.01645124459301166,0.9835487554069884
1,1,0.04800347588988032,0.9519965241101197
1,1,0.0,1.0
0,0,0.745536546971992,0.254463453028008
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9741947987430309,0.025805201256969047
1,1,0.0,1.0
1,1,0.2255897518652791,0.7744102481347208
1,1,0.0,1.0
1,1,0.1512780239600394,0.8487219760399606
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001512648438206221,0.9984873515617938
1,1,0.0,1.0
1,1,0.00945089847397509,0.9905491015260249
1,0,0.7250603564958016,0.27493964350419847
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,1,0.1134017128508654,0.8865982871491346
0,0,0.9699333409881407,0.030066659011859353
0,0,0.9983193277310924,0.001680672268907563
1,1,0.012748950063428955,0.987251049936571
0,0,1.0,0.0
1,1,0.0,1.0
1,0,0.7519905126801678,0.24800948731983213
1,0,0.9803227088313371,0.019677291168662916
0,0,0.9856257391343675,0.014374260865632612
1,1,0.003235263021652024,0.996764736978348
1,1,0.2966673223163131,0.7033326776836869
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.5867111498036486,0.41328885019635136
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
0,0,0.9856257391343675,0.014374260865632612
0,0,0.9311193906275873,0.06888060937241265
1,1,0.12723926062042862,0.8727607393795715
1,1,0.018538012256178637,0.9814619877438213
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5259536967123324,0.47404630328766756
0,0,0.9983193277310924,0.001680672268907563
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0237362594097452,0.9762637405902549
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.02267508587666156,0.9773249141233384
1,1,0.004835263021652025,0.995164736978348
0,0,0.9603330016897005,0.03966699831029961
1,1,0.09108689803605059,0.9089131019639494
1,1,0.0,1.0
1,1,0.07937890905533433,0.9206210909446657
1,0,0.6272848109433475,0.37271518905665246
1,1,0.0,1.0
1,1,0.06688589688589688,0.9331141031141031
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.003235263021652024,0.996764736978348
1,1,0.003235263021652024,0.996764736978348
1,1,0.0012362594097451885,0.9987637405902549
1,1,0.013480871000628492,0.9865191289993716
1,1,0.26284222580990485,0.7371577741900952
1,1,0.0,1.0
0,0,0.700815649867374,0.299184350132626
1,1,0.07745858537030477,0.9225414146296952
1,1,0.0,1.0
1,1,0.008640668427057418,0.9913593315729425
